"matrix","x","y"
"56",-18,4.5
"56",-18,3.5
"56",-18,2.5
"56",-18,1.5
"56",-17,0.5
"56",-16,-0.5
"56",-15,-1.5
"56",-14,-2.5
"56",-13,-3.5
"56",-12,-4.5
"56",-11,-5.5
"56",-10,-6.5
"56",-9,-7.5
"56",-8,-8.5
"56",-7,-9.5
"56",-6,-10.5
"56",-5,-11.5
"56",-4,-12.5
"56",-3,-13.5
"56",-2,-14.5
"56",-1,-15.5
"56",-1,-16.5
"56",0,-17.5
"56",1,-18.5
"56",2,-19.5
"56",3,-20.5
"56",4,-21.5
"56",5,-22.5
"56",6,-23.5
"56",7,-24.5
"56",8,-25.5
"56",9,-26.5
"56",10,-27.5
"56",11,-28.5
"56",12,-29.5
"56",12,-30.5
"56",12,-31.5
"56",12,-32.5
"56",12,-33.5
"56",12,-34.5
"56",12,-35.5
"56",12,-36.5
"56",13,-37.5
"56",14,-38.5
"56",15,-39.5
"56",16,-40.5
"56",17,-41.5
"56",18,-42.5
"56",19,-42.5
"56",20,-42.5
"56",21,-43.5
"56",22,-43.5
"56",23,-44.5
"56",24,-44.5
"56",25,-45.5
"57",-5,54.5
"57",-5,53.5
"57",-5,52.5
"57",-5,51.5
"57",-5,50.5
"57",-5,49.5
"57",-5,48.5
"57",-5,47.5
"57",-6,46.5
"57",-7,46.5
"57",-8,45.5
"57",-9,44.5
"57",-10,44.5
"57",-11,43.5
"57",-12,43.5
"57",-13,43.5
"57",-14,43.5
"57",-15,42.5
"57",-16,42.5
"57",-17,42.5
"57",-18,41.5
"57",-18,40.5
"57",-18,39.5
"57",-18,38.5
"57",-18,37.5
"57",-18,36.5
"57",-18,35.5
"57",-18,34.5
"57",-18,33.5
"57",-18,32.5
"57",-18,31.5
"57",-18,30.5
"57",-18,29.5
"57",-18,28.5
"57",-18,27.5
"57",-18,26.5
"57",-18,25.5
"57",-18,24.5
"57",-18,23.5
"57",-18,22.5
"57",-18,21.5
"57",-18,20.5
"57",-18,19.5
"57",-18,18.5
"57",-18,17.5
"57",-18,16.5
"57",-18,15.5
"57",-18,14.5
"57",-18,13.5
"57",-18,12.5
"57",-18,11.5
"57",-18,10.5
"57",-18,9.5
"57",-17,8.5
"57",-16,8.5
"57",-15,7.5
"57",-14,7.5
"57",-13,6.5
"57",-12,5.5
"57",-11,4.5
"57",-11,3.5
"57",-11,2.5
"57",-11,1.5
"57",-10,0.5
"57",-9,-0.5
"57",-8,-1.5
"57",-7,-2.5
"57",-6,-3.5
"57",-5,-4.5
"57",-4,-5.5
"57",-3,-6.5
"57",-2,-7.5
"57",-1,-8.5
"57",0,-9.5
"57",1,-10.5
"57",2,-11.5
"57",3,-12.5
"57",3,-13.5
"57",3,-14.5
"57",3,-15.5
"57",3,-16.5
"57",3,-17.5
"57",3,-18.5
"57",3,-19.5
"57",3,-20.5
"57",4,-21.5
"57",5,-22.5
"57",6,-23.5
"57",7,-24.5
"57",8,-25.5
"57",9,-26.5
"57",10,-27.5
"57",11,-28.5
"57",11,-29.5
"57",11,-30.5
"57",11,-31.5
"57",11,-32.5
"57",11,-33.5
"57",11,-34.5
"57",11,-35.5
"57",12,-36.5
"57",13,-37.5
"57",14,-38.5
"57",15,-39.5
"57",16,-40.5
"57",17,-41.5
"57",18,-42.5
"57",19,-42.5
"57",20,-42.5
"57",21,-43.5
"57",22,-43.5
"57",23,-44.5
"57",24,-44.5
"57",25,-45.5
"58",-5,54.5
"58",-5,53.5
"58",-5,52.5
"58",-5,51.5
"58",-5,50.5
"58",-5,49.5
"58",-5,48.5
"58",-5,47.5
"58",-6,46.5
"58",-7,46.5
"58",-8,45.5
"58",-9,44.5
"58",-10,44.5
"58",-11,43.5
"58",-12,43.5
"58",-13,43.5
"58",-14,43.5
"58",-15,42.5
"58",-16,42.5
"58",-17,42.5
"58",-18,41.5
"58",-18,40.5
"58",-18,39.5
"58",-18,38.5
"58",-18,37.5
"58",-18,36.5
"58",-18,35.5
"58",-18,34.5
"58",-18,33.5
"58",-18,32.5
"58",-18,31.5
"58",-18,30.5
"58",-18,29.5
"58",-18,28.5
"58",-18,27.5
"58",-18,26.5
"58",-18,25.5
"58",-18,24.5
"58",-18,23.5
"58",-18,22.5
"58",-18,21.5
"58",-18,20.5
"58",-18,19.5
"58",-18,18.5
"58",-18,17.5
"58",-18,16.5
"58",-18,15.5
"58",-18,14.5
"58",-18,13.5
"58",-18,12.5
"58",-18,11.5
"58",-18,10.5
"58",-18,9.5
"58",-17,8.5
"58",-16,8.5
"58",-15,7.5
"58",-14,7.5
"58",-13,6.5
"58",-12,5.5
"58",-11,4.5
"58",-11,3.5
"58",-11,2.5
"58",-11,1.5
"58",-10,0.5
"58",-9,-0.5
"58",-8,-1.5
"58",-7,-2.5
"58",-6,-3.5
"58",-5,-4.5
"58",-4,-4.5
"58",-3,-5.5
"58",-3,-6.5
"58",-2,-7.5
"58",-1,-7.5
"58",-1,-8.5
"58",0,-9.5
"58",1,-10.5
"58",2,-11.5
"58",3,-12.5
"58",3,-13.5
"58",3,-14.5
"58",3,-15.5
"58",3,-16.5
"58",3,-17.5
"58",3,-18.5
"58",3,-19.5
"58",3,-20.5
"58",3,-21.5
"58",3,-22.5
"58",3,-23.5
"58",3,-24.5
"58",3,-25.5
"58",4,-26.5
"58",5,-27.5
"58",5,-28.5
"58",5,-29.5
"58",5,-30.5
"58",5,-31.5
"58",5,-32.5
"58",5,-33.5
"58",5,-34.5
"58",6,-35.5
"58",7,-35.5
"58",8,-35.5
"58",9,-35.5
"58",10,-35.5
"58",11,-35.5
"58",12,-36.5
"58",13,-37.5
"58",14,-38.5
"58",15,-39.5
"58",16,-40.5
"58",17,-41.5
"58",18,-41.5
"58",19,-41.5
"58",20,-41.5
"58",21,-42.5
"58",22,-42.5
"58",23,-43.5
"58",24,-44.5
"58",25,-45.5
"59",-5,54.5
"59",-5,53.5
"59",-5,52.5
"59",-5,51.5
"59",-5,50.5
"59",-5,49.5
"59",-5,48.5
"59",-5,47.5
"59",-6,47.5
"59",-6,46.5
"59",-7,46.5
"59",-8,45.5
"59",-9,44.5
"59",-10,44.5
"59",-11,43.5
"59",-12,43.5
"59",-13,43.5
"59",-14,43.5
"59",-15,42.5
"59",-16,42.5
"59",-17,42.5
"59",-18,41.5
"59",-18,40.5
"59",-18,39.5
"59",-18,38.5
"59",-18,37.5
"59",-18,36.5
"59",-18,35.5
"59",-18,34.5
"59",-18,33.5
"59",-18,32.5
"59",-18,31.5
"59",-18,30.5
"59",-18,29.5
"59",-18,28.5
"59",-18,27.5
"59",-18,26.5
"59",-18,25.5
"59",-18,24.5
"59",-18,23.5
"59",-18,22.5
"59",-18,21.5
"59",-18,20.5
"59",-18,19.5
"59",-18,18.5
"59",-18,17.5
"59",-18,16.5
"59",-18,15.5
"59",-18,14.5
"59",-18,13.5
"59",-18,12.5
"59",-18,11.5
"59",-18,10.5
"59",-18,9.5
"59",-17,8.5
"59",-16,8.5
"59",-15,7.5
"59",-14,7.5
"59",-13,6.5
"59",-12,5.5
"59",-11,5.5
"59",-11,4.5
"59",-11,3.5
"59",-11,2.5
"59",-11,1.5
"59",-10,0.5
"59",-9,-0.5
"59",-8,-1.5
"59",-7,-2.5
"59",-6,-2.5
"59",-5,-3.5
"59",-4,-3.5
"59",-3,-4.5
"59",-3,-5.5
"59",-3,-6.5
"59",-2,-7.5
"59",-1,-7.5
"59",-1,-8.5
"59",0,-9.5
"59",1,-10.5
"59",2,-11.5
"59",3,-12.5
"59",3,-13.5
"59",3,-14.5
"59",3,-15.5
"59",3,-16.5
"59",3,-17.5
"59",3,-18.5
"59",3,-19.5
"59",3,-20.5
"59",3,-21.5
"59",3,-22.5
"59",3,-23.5
"59",3,-24.5
"59",3,-25.5
"59",3,-26.5
"59",3,-27.5
"59",4,-28.5
"59",5,-29.5
"59",5,-30.5
"59",5,-31.5
"59",5,-32.5
"59",5,-33.5
"59",6,-34.5
"59",7,-34.5
"59",8,-34.5
"59",9,-34.5
"59",10,-34.5
"59",11,-35.5
"59",12,-36.5
"59",13,-37.5
"59",14,-38.5
"59",15,-39.5
"59",16,-40.5
"59",17,-41.5
"59",18,-41.5
"59",19,-41.5
"59",20,-41.5
"59",21,-42.5
"59",22,-42.5
"59",23,-43.5
"59",24,-44.5
"59",25,-45.5
"60",-5,54.5
"60",-5,53.5
"60",-5,52.5
"60",-6,51.5
"60",-7,50.5
"60",-8,49.5
"60",-9,48.5
"60",-10,47.5
"60",-11,46.5
"60",-12,45.5
"60",-13,44.5
"60",-13,43.5
"60",-13,42.5
"60",-13,41.5
"60",-13,40.5
"60",-13,39.5
"60",-13,38.5
"60",-13,37.5
"60",-13,36.5
"60",-13,35.5
"60",-13,34.5
"60",-13,33.5
"60",-13,32.5
"60",-13,31.5
"60",-13,30.5
"60",-13,29.5
"60",-14,28.5
"60",-15,27.5
"60",-16,26.5
"60",-17,25.5
"60",-18,24.5
"60",-18,23.5
"60",-18,22.5
"60",-18,21.5
"60",-18,20.5
"60",-18,19.5
"60",-18,18.5
"60",-18,17.5
"60",-18,16.5
"60",-18,15.5
"60",-18,14.5
"60",-18,13.5
"60",-18,12.5
"60",-18,11.5
"60",-18,10.5
"60",-18,9.5
"60",-18,8.5
"60",-17,7.5
"60",-17,6.5
"60",-17,5.5
"60",-17,4.5
"60",-17,3.5
"60",-17,2.5
"60",-17,1.5
"60",-17,0.5
"60",-16,-0.5
"60",-15,-1.5
"60",-14,-2.5
"60",-13,-3.5
"60",-12,-4.5
"60",-11,-5.5
"60",-10,-6.5
"60",-9,-7.5
"60",-8,-8.5
"60",-7,-9.5
"60",-6,-10.5
"60",-5,-11.5
"60",-4,-12.5
"60",-3,-13.5
"60",-2,-14.5
"60",-1,-15.5
"60",0,-16.5
"60",1,-17.5
"60",2,-18.5
"60",3,-19.5
"60",4,-20.5
"60",5,-21.5
"60",6,-22.5
"60",7,-23.5
"60",8,-24.5
"60",8,-25.5
"60",8,-26.5
"60",8,-27.5
"60",8,-28.5
"60",8,-29.5
"60",8,-30.5
"60",8,-31.5
"60",8,-32.5
"60",8,-33.5
"60",8,-34.5
"60",8,-35.5
"60",8,-36.5
"60",8,-37.5
"60",9,-38.5
"60",10,-39.5
"60",11,-40.5
"60",12,-41.5
"60",13,-42.5
"60",14,-43.5
"60",15,-43.5
"60",16,-43.5
"60",17,-43.5
"60",18,-43.5
"60",19,-43.5
"60",20,-43.5
"60",21,-43.5
"60",22,-43.5
"60",23,-43.5
"60",24,-44.5
"60",25,-45.5
"61",-5,54.5
"61",-5,53.5
"61",-5,52.5
"61",-5,51.5
"61",-5,50.5
"61",-5,49.5
"61",-5,48.5
"61",-5,47.5
"61",-6,46.5
"61",-7,46.5
"61",-8,45.5
"61",-9,44.5
"61",-10,44.5
"61",-11,43.5
"61",-11,42.5
"61",-11,41.5
"61",-11,40.5
"61",-11,39.5
"61",-11,38.5
"61",-11,37.5
"61",-11,36.5
"61",-11,35.5
"61",-11,34.5
"61",-11,33.5
"61",-11,32.5
"61",-12,31.5
"61",-13,30.5
"61",-14,29.5
"61",-14,28.5
"61",-15,27.5
"61",-16,26.5
"61",-17,25.5
"61",-18,24.5
"61",-18,23.5
"61",-18,22.5
"61",-18,21.5
"61",-18,20.5
"61",-18,19.5
"61",-18,18.5
"61",-18,17.5
"61",-18,16.5
"61",-18,15.5
"61",-18,14.5
"61",-18,13.5
"61",-18,12.5
"61",-18,11.5
"61",-17,10.5
"61",-16,9.5
"61",-15,8.5
"61",-14,7.5
"61",-13,6.5
"61",-12,5.5
"61",-11,4.5
"61",-11,3.5
"61",-11,2.5
"61",-11,1.5
"61",-11,0.5
"61",-11,-0.5
"61",-11,-1.5
"61",-10,-2.5
"61",-9,-3.5
"61",-8,-4.5
"61",-7,-5.5
"61",-6,-6.5
"61",-6,-7.5
"61",-5,-8.5
"61",-4,-9.5
"61",-3,-10.5
"61",-2,-11.5
"61",-1,-12.5
"61",0,-13.5
"61",1,-14.5
"61",1,-15.5
"61",1,-16.5
"61",2,-17.5
"61",3,-18.5
"61",3,-19.5
"61",3,-20.5
"61",4,-21.5
"61",5,-22.5
"61",6,-23.5
"61",7,-24.5
"61",8,-25.5
"61",9,-26.5
"61",10,-27.5
"61",11,-28.5
"61",11,-29.5
"61",11,-30.5
"61",11,-31.5
"61",11,-32.5
"61",11,-33.5
"61",11,-34.5
"61",11,-35.5
"61",12,-36.5
"61",13,-37.5
"61",14,-38.5
"61",15,-39.5
"61",16,-40.5
"61",17,-41.5
"61",18,-42.5
"61",19,-42.5
"61",20,-42.5
"61",21,-43.5
"61",22,-43.5
"61",23,-44.5
"61",24,-44.5
"61",25,-45.5
"62",-5,54.5
"62",-5,53.5
"62",-5,52.5
"62",-5,51.5
"62",-5,50.5
"62",-5,49.5
"62",-5,48.5
"62",-5,47.5
"62",-6,47.5
"62",-6,46.5
"62",-7,46.5
"62",-8,45.5
"62",-9,44.5
"62",-10,44.5
"62",-11,43.5
"62",-12,43.5
"62",-13,43.5
"62",-14,43.5
"62",-15,42.5
"62",-16,42.5
"62",-17,42.5
"62",-18,41.5
"62",-18,40.5
"62",-18,39.5
"62",-18,38.5
"62",-18,37.5
"62",-18,36.5
"62",-18,35.5
"62",-18,34.5
"62",-18,33.5
"62",-18,32.5
"62",-18,31.5
"62",-18,30.5
"62",-18,29.5
"62",-18,28.5
"62",-18,27.5
"62",-18,26.5
"62",-18,25.5
"62",-18,24.5
"62",-18,23.5
"62",-18,22.5
"62",-18,21.5
"62",-18,20.5
"62",-18,19.5
"62",-18,18.5
"62",-18,17.5
"62",-18,16.5
"62",-18,15.5
"62",-18,14.5
"62",-18,13.5
"62",-18,12.5
"62",-18,11.5
"62",-18,10.5
"62",-18,9.5
"62",-17,8.5
"62",-16,8.5
"62",-15,7.5
"62",-14,7.5
"62",-13,6.5
"62",-12,5.5
"62",-11,4.5
"62",-11,3.5
"62",-11,2.5
"62",-11,1.5
"62",-10,0.5
"62",-9,-0.5
"62",-8,-1.5
"62",-7,-2.5
"62",-6,-3.5
"62",-5,-4.5
"62",-4,-4.5
"62",-3,-5.5
"62",-3,-6.5
"62",-2,-7.5
"62",-1,-7.5
"62",-1,-8.5
"62",0,-9.5
"62",1,-10.5
"62",2,-11.5
"62",3,-12.5
"62",3,-13.5
"62",3,-14.5
"62",3,-15.5
"62",3,-16.5
"62",3,-17.5
"62",3,-18.5
"62",3,-19.5
"62",3,-20.5
"62",3,-21.5
"62",3,-22.5
"62",3,-23.5
"62",3,-24.5
"62",3,-25.5
"62",3,-26.5
"62",3,-27.5
"62",4,-28.5
"62",5,-29.5
"62",5,-30.5
"62",5,-31.5
"62",5,-32.5
"62",6,-33.5
"62",7,-33.5
"62",8,-34.5
"62",9,-34.5
"62",10,-34.5
"62",11,-35.5
"62",12,-36.5
"62",13,-37.5
"62",14,-38.5
"62",15,-39.5
"62",16,-40.5
"62",17,-41.5
"62",18,-41.5
"62",19,-41.5
"62",20,-41.5
"62",21,-42.5
"62",22,-42.5
"62",23,-43.5
"62",24,-44.5
"62",25,-45.5
"63",-5,54.5
"63",-5,53.5
"63",-5,52.5
"63",-6,51.5
"63",-7,50.5
"63",-8,49.5
"63",-9,48.5
"63",-10,47.5
"63",-11,46.5
"63",-12,45.5
"63",-13,44.5
"63",-13,43.5
"63",-13,42.5
"63",-13,41.5
"63",-13,40.5
"63",-13,39.5
"63",-13,38.5
"63",-13,37.5
"63",-13,36.5
"63",-13,35.5
"63",-13,34.5
"63",-13,33.5
"63",-13,32.5
"63",-13,31.5
"63",-13,30.5
"63",-13,29.5
"63",-14,28.5
"63",-15,27.5
"63",-16,26.5
"63",-17,25.5
"63",-18,24.5
"63",-18,23.5
"63",-18,22.5
"63",-18,21.5
"63",-18,20.5
"63",-18,19.5
"63",-18,18.5
"63",-18,17.5
"63",-18,16.5
"63",-18,15.5
"63",-18,14.5
"63",-18,13.5
"63",-18,12.5
"63",-18,11.5
"63",-18,10.5
"63",-18,9.5
"63",-18,8.5
"63",-17,7.5
"63",-17,6.5
"63",-17,5.5
"63",-17,4.5
"63",-17,3.5
"63",-17,2.5
"63",-17,1.5
"63",-17,0.5
"63",-16,-0.5
"63",-15,-1.5
"63",-14,-2.5
"63",-13,-3.5
"63",-12,-4.5
"63",-11,-5.5
"63",-10,-6.5
"63",-9,-7.5
"63",-8,-8.5
"63",-7,-9.5
"63",-6,-10.5
"63",-5,-11.5
"63",-4,-12.5
"63",-3,-13.5
"63",-2,-14.5
"63",-1,-15.5
"63",0,-16.5
"63",1,-17.5
"63",2,-18.5
"63",3,-19.5
"63",4,-20.5
"63",5,-21.5
"63",6,-22.5
"63",7,-23.5
"63",8,-24.5
"63",9,-25.5
"63",10,-26.5
"63",11,-27.5
"63",12,-28.5
"63",13,-29.5
"63",14,-30.5
"63",15,-31.5
"63",15,-32.5
"63",15,-33.5
"63",15,-34.5
"63",15,-35.5
"63",16,-36.5
"63",17,-37.5
"63",18,-38.5
"63",19,-39.5
"63",20,-40.5
"63",21,-41.5
"63",22,-42.5
"63",23,-43.5
"63",24,-44.5
"63",25,-45.5
"64",-5,54.5
"64",-5,53.5
"64",-5,52.5
"64",-5,51.5
"64",-5,50.5
"64",-5,49.5
"64",-5,48.5
"64",-5,47.5
"64",-6,46.5
"64",-7,46.5
"64",-8,45.5
"64",-9,44.5
"64",-10,44.5
"64",-11,43.5
"64",-11,42.5
"64",-11,41.5
"64",-11,40.5
"64",-11,39.5
"64",-12,38.5
"64",-13,37.5
"64",-14,36.5
"64",-14,35.5
"64",-14,34.5
"64",-14,33.5
"64",-14,32.5
"64",-14,31.5
"64",-14,30.5
"64",-14,29.5
"64",-14,28.5
"64",-15,27.5
"64",-16,26.5
"64",-17,25.5
"64",-18,24.5
"64",-18,23.5
"64",-18,22.5
"64",-18,21.5
"64",-18,20.5
"64",-18,19.5
"64",-18,18.5
"64",-18,17.5
"64",-18,16.5
"64",-18,15.5
"64",-18,14.5
"64",-18,13.5
"64",-18,12.5
"64",-18,11.5
"64",-17,10.5
"64",-16,9.5
"64",-15,8.5
"64",-14,7.5
"64",-13,6.5
"64",-12,5.5
"64",-11,4.5
"64",-11,3.5
"64",-11,2.5
"64",-11,1.5
"64",-10,0.5
"64",-9,-0.5
"64",-8,-1.5
"64",-7,-2.5
"64",-6,-3.5
"64",-5,-4.5
"64",-4,-5.5
"64",-3,-6.5
"64",-2,-7.5
"64",-1,-8.5
"64",0,-9.5
"64",1,-10.5
"64",2,-11.5
"64",3,-12.5
"64",3,-13.5
"64",3,-14.5
"64",3,-15.5
"64",3,-16.5
"64",3,-17.5
"64",3,-18.5
"64",3,-19.5
"64",3,-20.5
"64",3,-21.5
"64",3,-22.5
"64",3,-23.5
"64",3,-24.5
"64",4,-25.5
"64",5,-26.5
"64",6,-27.5
"64",7,-28.5
"64",8,-29.5
"64",9,-30.5
"64",10,-31.5
"64",11,-32.5
"64",11,-33.5
"64",11,-34.5
"64",12,-35.5
"64",13,-36.5
"64",14,-37.5
"64",15,-38.5
"64",16,-39.5
"64",17,-40.5
"64",18,-40.5
"64",19,-41.5
"64",20,-41.5
"64",21,-42.5
"64",22,-42.5
"64",23,-43.5
"64",24,-44.5
"64",25,-45.5
"65",-5,54.5
"65",-5,53.5
"65",-5,52.5
"65",-5,51.5
"65",-6,51.5
"65",-7,51.5
"65",-8,51.5
"65",-9,51.5
"65",-10,51.5
"65",-11,50.5
"65",-12,50.5
"65",-13,49.5
"65",-13,48.5
"65",-13,47.5
"65",-13,46.5
"65",-13,45.5
"65",-13,44.5
"65",-14,44.5
"65",-15,43.5
"65",-16,43.5
"65",-17,43.5
"65",-18,42.5
"65",-18,41.5
"65",-18,40.5
"65",-18,39.5
"65",-18,38.5
"65",-18,37.5
"65",-18,36.5
"65",-18,35.5
"65",-18,34.5
"65",-18,33.5
"65",-18,32.5
"65",-18,31.5
"65",-18,30.5
"65",-18,29.5
"65",-18,28.5
"65",-18,27.5
"65",-18,26.5
"65",-18,25.5
"65",-18,24.5
"65",-18,23.5
"65",-18,22.5
"65",-18,21.5
"65",-18,20.5
"65",-18,19.5
"65",-18,18.5
"65",-18,17.5
"65",-18,16.5
"65",-18,15.5
"65",-18,14.5
"65",-18,13.5
"65",-18,12.5
"65",-18,11.5
"65",-17,10.5
"65",-16,9.5
"65",-15,8.5
"65",-14,7.5
"65",-13,6.5
"65",-12,5.5
"65",-11,4.5
"65",-11,3.5
"65",-11,2.5
"65",-11,1.5
"65",-10,0.5
"65",-9,-0.5
"65",-8,-1.5
"65",-7,-2.5
"65",-6,-3.5
"65",-5,-4.5
"65",-4,-4.5
"65",-3,-5.5
"65",-3,-6.5
"65",-2,-7.5
"65",-1,-8.5
"65",0,-9.5
"65",1,-10.5
"65",2,-11.5
"65",3,-12.5
"65",3,-13.5
"65",3,-14.5
"65",3,-15.5
"65",3,-16.5
"65",3,-17.5
"65",3,-18.5
"65",3,-19.5
"65",3,-20.5
"65",3,-21.5
"65",3,-22.5
"65",3,-23.5
"65",3,-24.5
"65",3,-25.5
"65",3,-26.5
"65",3,-27.5
"65",4,-28.5
"65",5,-29.5
"65",5,-30.5
"65",5,-31.5
"65",5,-32.5
"65",6,-33.5
"65",7,-33.5
"65",8,-34.5
"65",9,-34.5
"65",10,-34.5
"65",11,-35.5
"65",12,-36.5
"65",13,-37.5
"65",14,-38.5
"65",15,-39.5
"65",16,-40.5
"65",17,-41.5
"65",18,-42.5
"65",19,-42.5
"65",20,-42.5
"65",21,-43.5
"65",22,-43.5
"65",23,-44.5
"65",24,-44.5
"65",25,-45.5
"66",-5,54.5
"66",-5,53.5
"66",-5,52.5
"66",-6,51.5
"66",-7,50.5
"66",-8,49.5
"66",-9,48.5
"66",-10,47.5
"66",-11,46.5
"66",-12,45.5
"66",-13,44.5
"66",-13,43.5
"66",-13,42.5
"66",-13,41.5
"66",-13,40.5
"66",-13,39.5
"66",-13,38.5
"66",-13,37.5
"66",-13,36.5
"66",-13,35.5
"66",-13,34.5
"66",-13,33.5
"66",-13,32.5
"66",-13,31.5
"66",-13,30.5
"66",-13,29.5
"66",-14,28.5
"66",-15,27.5
"66",-16,26.5
"66",-17,25.5
"66",-18,24.5
"66",-18,23.5
"66",-18,22.5
"66",-18,21.5
"66",-18,20.5
"66",-18,19.5
"66",-18,18.5
"66",-18,17.5
"66",-18,16.5
"66",-18,15.5
"66",-18,14.5
"66",-18,13.5
"66",-18,12.5
"66",-18,11.5
"66",-18,10.5
"66",-18,9.5
"66",-18,8.5
"66",-17,7.5
"66",-16,6.5
"66",-16,5.5
"66",-16,4.5
"66",-16,3.5
"66",-16,2.5
"66",-16,1.5
"66",-16,0.5
"66",-16,-0.5
"66",-15,-1.5
"66",-14,-2.5
"66",-13,-3.5
"66",-12,-4.5
"66",-11,-5.5
"66",-10,-6.5
"66",-9,-7.5
"66",-8,-8.5
"66",-7,-9.5
"66",-6,-10.5
"66",-5,-11.5
"66",-4,-12.5
"66",-3,-13.5
"66",-2,-14.5
"66",-1,-15.5
"66",0,-16.5
"66",0,-17.5
"66",0,-18.5
"66",0,-19.5
"66",0,-20.5
"66",1,-21.5
"66",2,-22.5
"66",3,-23.5
"66",4,-24.5
"66",5,-25.5
"66",6,-26.5
"66",7,-27.5
"66",8,-28.5
"66",9,-29.5
"66",10,-30.5
"66",11,-31.5
"66",12,-32.5
"66",13,-33.5
"66",14,-34.5
"66",15,-35.5
"66",16,-36.5
"66",17,-37.5
"66",18,-38.5
"66",19,-39.5
"66",20,-40.5
"66",21,-41.5
"66",22,-42.5
"66",23,-43.5
"66",24,-44.5
"66",25,-45.5
"67",-5,54.5
"67",-5,53.5
"67",-5,52.5
"67",-6,51.5
"67",-7,51.5
"67",-8,51.5
"67",-9,51.5
"67",-10,51.5
"67",-11,50.5
"67",-12,50.5
"67",-13,49.5
"67",-13,48.5
"67",-13,47.5
"67",-13,46.5
"67",-13,45.5
"67",-13,44.5
"67",-14,44.5
"67",-15,43.5
"67",-16,43.5
"67",-17,43.5
"67",-18,42.5
"67",-18,41.5
"67",-18,40.5
"67",-18,39.5
"67",-18,38.5
"67",-18,37.5
"67",-18,36.5
"67",-18,35.5
"67",-18,34.5
"67",-18,33.5
"67",-18,32.5
"67",-18,31.5
"67",-18,30.5
"67",-18,29.5
"67",-18,28.5
"67",-18,27.5
"67",-18,26.5
"67",-18,25.5
"67",-18,24.5
"67",-18,23.5
"67",-18,22.5
"67",-18,21.5
"67",-18,20.5
"67",-18,19.5
"67",-18,18.5
"67",-18,17.5
"67",-18,16.5
"67",-18,15.5
"67",-18,14.5
"67",-18,13.5
"67",-18,12.5
"67",-18,11.5
"67",-17,10.5
"67",-16,9.5
"67",-15,8.5
"67",-14,7.5
"67",-13,6.5
"67",-12,5.5
"67",-11,4.5
"67",-11,3.5
"67",-11,2.5
"67",-11,1.5
"67",-10,0.5
"67",-9,-0.5
"67",-8,-1.5
"67",-7,-2.5
"67",-6,-3.5
"67",-5,-4.5
"67",-4,-5.5
"67",-3,-6.5
"67",-2,-7.5
"67",-1,-8.5
"67",0,-9.5
"67",1,-10.5
"67",2,-11.5
"67",3,-12.5
"67",3,-13.5
"67",3,-14.5
"67",3,-15.5
"67",3,-16.5
"67",3,-17.5
"67",3,-18.5
"67",3,-19.5
"67",3,-20.5
"67",3,-21.5
"67",3,-22.5
"67",3,-23.5
"67",3,-24.5
"67",4,-25.5
"67",5,-26.5
"67",6,-27.5
"67",7,-28.5
"67",8,-29.5
"67",9,-30.5
"67",10,-31.5
"67",11,-32.5
"67",12,-33.5
"67",13,-34.5
"67",14,-35.5
"67",15,-36.5
"67",16,-37.5
"67",17,-38.5
"67",18,-38.5
"67",19,-39.5
"67",20,-40.5
"67",21,-41.5
"67",22,-42.5
"67",23,-43.5
"67",24,-44.5
"67",25,-45.5
"68",-5,54.5
"68",-5,53.5
"68",-5,52.5
"68",-6,51.5
"68",-7,50.5
"68",-8,49.5
"68",-9,48.5
"68",-10,47.5
"68",-11,46.5
"68",-12,45.5
"68",-13,44.5
"68",-13,43.5
"68",-13,42.5
"68",-13,41.5
"68",-13,40.5
"68",-13,39.5
"68",-13,38.5
"68",-13,37.5
"68",-13,36.5
"68",-13,35.5
"68",-13,34.5
"68",-13,33.5
"68",-13,32.5
"68",-13,31.5
"68",-13,30.5
"68",-14,29.5
"68",-15,28.5
"68",-15,27.5
"68",-16,26.5
"68",-17,25.5
"68",-18,24.5
"68",-18,23.5
"68",-18,22.5
"68",-18,21.5
"68",-18,20.5
"68",-18,19.5
"68",-18,18.5
"68",-18,17.5
"68",-18,16.5
"68",-18,15.5
"68",-18,14.5
"68",-18,13.5
"68",-18,12.5
"68",-18,11.5
"68",-17,10.5
"68",-16,9.5
"68",-15,8.5
"68",-14,7.5
"68",-13,6.5
"68",-12,5.5
"68",-11,4.5
"68",-10,3.5
"68",-9,2.5
"68",-8,1.5
"68",-7,0.5
"68",-6,-0.5
"68",-5,-1.5
"68",-4,-2.5
"68",-3,-3.5
"68",-2,-4.5
"68",-2,-5.5
"68",-2,-6.5
"68",-2,-7.5
"68",-2,-8.5
"68",-2,-9.5
"68",-2,-10.5
"68",-2,-11.5
"68",-2,-12.5
"68",-2,-13.5
"68",-2,-14.5
"68",-2,-15.5
"68",-2,-16.5
"68",-2,-17.5
"68",-2,-18.5
"68",-1,-19.5
"68",0,-20.5
"68",1,-21.5
"68",2,-22.5
"68",3,-23.5
"68",4,-24.5
"68",5,-25.5
"68",6,-26.5
"68",7,-27.5
"68",8,-28.5
"68",9,-29.5
"68",10,-30.5
"68",11,-31.5
"68",12,-32.5
"68",13,-33.5
"68",14,-34.5
"68",15,-35.5
"68",16,-36.5
"68",17,-37.5
"68",18,-38.5
"68",19,-39.5
"68",20,-40.5
