"matrix","x","y"
"27",-19,-63.5
"27",-19,-64.5
"27",-20,-65.5
"28",10,76.5
"28",9,76.5
"28",8,76.5
"28",7,76.5
"28",6,76.5
"28",5,76.5
"28",4,76.5
"28",3,76.5
"28",2,76.5
"28",1,76.5
"28",0,76.5
"28",-1,76.5
"28",-1,75.5
"28",-1,74.5
"28",-1,73.5
"28",-1,72.5
"28",-1,71.5
"28",-1,70.5
"28",-1,69.5
"28",-2,69.5
"28",-3,68.5
"28",-4,68.5
"28",-5,67.5
"28",-6,67.5
"28",-7,67.5
"28",-7,66.5
"28",-7,65.5
"28",-7,64.5
"28",-7,63.5
"28",-7,62.5
"28",-8,62.5
"28",-9,61.5
"28",-10,60.5
"28",-11,59.5
"28",-11,58.5
"28",-11,57.5
"28",-12,57.5
"28",-12,56.5
"28",-12,55.5
"28",-12,54.5
"28",-12,53.5
"28",-12,52.5
"28",-12,51.5
"28",-12,50.5
"28",-13,49.5
"28",-13,48.5
"28",-13,47.5
"28",-13,46.5
"28",-13,45.5
"28",-13,44.5
"28",-14,44.5
"28",-15,43.5
"28",-16,43.5
"28",-17,43.5
"28",-18,42.5
"28",-18,41.5
"28",-18,40.5
"28",-18,39.5
"28",-18,38.5
"28",-18,37.5
"28",-18,36.5
"28",-18,35.5
"28",-18,34.5
"28",-18,33.5
"28",-18,32.5
"28",-18,31.5
"28",-18,30.5
"28",-18,29.5
"28",-18,28.5
"28",-18,27.5
"28",-18,26.5
"28",-18,25.5
"28",-18,24.5
"28",-18,23.5
"28",-18,22.5
"28",-18,21.5
"28",-18,20.5
"28",-18,19.5
"28",-18,18.5
"28",-18,17.5
"28",-18,16.5
"28",-18,15.5
"28",-18,14.5
"28",-18,13.5
"28",-18,12.5
"28",-18,11.5
"28",-18,10.5
"28",-18,9.5
"28",-18,8.5
"28",-18,7.5
"28",-18,6.5
"28",-18,5.5
"28",-18,4.5
"28",-18,3.5
"28",-17,2.5
"28",-16,2.5
"28",-16,1.5
"28",-16,0.5
"28",-16,-0.5
"28",-16,-1.5
"28",-16,-2.5
"28",-16,-3.5
"28",-16,-4.5
"28",-16,-5.5
"28",-16,-6.5
"28",-16,-7.5
"28",-16,-8.5
"28",-16,-9.5
"28",-16,-10.5
"28",-16,-11.5
"28",-16,-12.5
"28",-16,-13.5
"28",-16,-14.5
"28",-16,-15.5
"28",-16,-16.5
"28",-16,-17.5
"28",-16,-18.5
"28",-16,-19.5
"28",-16,-20.5
"28",-16,-21.5
"28",-16,-22.5
"28",-16,-23.5
"28",-16,-24.5
"28",-16,-25.5
"28",-16,-26.5
"28",-16,-27.5
"28",-16,-28.5
"28",-16,-29.5
"28",-16,-30.5
"28",-16,-31.5
"28",-16,-32.5
"28",-16,-33.5
"28",-16,-34.5
"28",-16,-35.5
"28",-16,-36.5
"28",-16,-37.5
"28",-17,-38.5
"28",-18,-38.5
"28",-18,-39.5
"28",-18,-40.5
"28",-18,-41.5
"28",-18,-42.5
"28",-18,-43.5
"28",-18,-44.5
"28",-18,-45.5
"28",-18,-46.5
"28",-18,-47.5
"28",-18,-48.5
"28",-18,-49.5
"28",-17,-50.5
"28",-16,-50.5
"28",-16,-51.5
"28",-16,-52.5
"28",-16,-53.5
"28",-16,-54.5
"28",-16,-55.5
"28",-16,-56.5
"28",-17,-56.5
"28",-18,-57.5
"28",-18,-58.5
"28",-18,-59.5
"28",-18,-60.5
"28",-19,-60.5
"28",-19,-61.5
"28",-19,-62.5
"28",-19,-63.5
"28",-19,-64.5
"28",-20,-65.5
"29",10,76.5
"29",9,76.5
"29",8,76.5
"29",7,76.5
"29",6,76.5
"29",5,76.5
"29",4,76.5
"29",3,76.5
"29",2,76.5
"29",1,76.5
"29",0,76.5
"29",-1,76.5
"29",-2,76.5
"29",-3,76.5
"29",-4,76.5
"29",-4,75.5
"29",-4,74.5
"29",-4,73.5
"29",-4,72.5
"29",-4,71.5
"29",-4,70.5
"29",-5,69.5
"29",-6,68.5
"29",-6,67.5
"29",-6,66.5
"29",-6,65.5
"29",-6,64.5
"29",-6,63.5
"29",-6,62.5
"29",-6,61.5
"29",-7,60.5
"29",-8,59.5
"29",-9,58.5
"29",-10,57.5
"29",-11,56.5
"29",-12,55.5
"29",-13,54.5
"29",-14,53.5
"29",-15,52.5
"29",-16,51.5
"29",-16,50.5
"29",-16,49.5
"29",-16,48.5
"29",-16,47.5
"29",-16,46.5
"29",-16,45.5
"29",-16,44.5
"29",-16,43.5
"29",-16,42.5
"29",-16,41.5
"29",-16,40.5
"29",-16,39.5
"29",-16,38.5
"29",-16,37.5
"29",-16,36.5
"29",-16,35.5
"29",-16,34.5
"29",-16,33.5
"29",-16,32.5
"29",-16,31.5
"29",-16,30.5
"29",-16,29.5
"29",-16,28.5
"29",-16,27.5
"29",-16,26.5
"29",-17,25.5
"29",-18,24.5
"29",-18,23.5
"29",-18,22.5
"29",-18,21.5
"29",-18,20.5
"29",-18,19.5
"29",-18,18.5
"29",-18,17.5
"29",-18,16.5
"29",-18,15.5
"29",-18,14.5
"29",-18,13.5
"29",-18,12.5
"29",-18,11.5
"29",-18,10.5
"29",-18,9.5
"29",-18,8.5
"29",-18,7.5
"29",-18,6.5
"29",-18,5.5
"29",-18,4.5
"29",-18,3.5
"29",-18,2.5
"29",-18,1.5
"29",-18,0.5
"29",-18,-0.5
"29",-18,-1.5
"29",-18,-2.5
"29",-18,-3.5
"29",-18,-4.5
"29",-18,-5.5
"29",-18,-6.5
"29",-18,-7.5
"29",-18,-8.5
"29",-18,-9.5
"29",-18,-10.5
"29",-18,-11.5
"29",-18,-12.5
"29",-18,-13.5
"29",-18,-14.5
"29",-18,-15.5
"29",-18,-16.5
"29",-18,-17.5
"29",-18,-18.5
"29",-18,-19.5
"29",-18,-20.5
"29",-18,-21.5
"29",-18,-22.5
"29",-18,-23.5
"29",-18,-24.5
"29",-18,-25.5
"29",-18,-26.5
"29",-18,-27.5
"29",-18,-28.5
"29",-18,-29.5
"29",-18,-30.5
"29",-18,-31.5
"29",-18,-32.5
"29",-18,-33.5
"29",-18,-34.5
"29",-18,-35.5
"29",-18,-36.5
"29",-18,-37.5
"29",-18,-38.5
"29",-18,-39.5
"29",-18,-40.5
"29",-18,-41.5
"29",-18,-42.5
"29",-18,-43.5
"29",-18,-44.5
"29",-18,-45.5
"29",-18,-46.5
"29",-18,-47.5
"29",-18,-48.5
"29",-18,-49.5
"29",-18,-50.5
"29",-18,-51.5
"29",-18,-52.5
"29",-18,-53.5
"29",-18,-54.5
"29",-18,-55.5
"29",-18,-56.5
"29",-18,-57.5
"29",-18,-58.5
"29",-18,-59.5
"29",-18,-60.5
"29",-18,-61.5
"29",-18,-62.5
"29",-18,-63.5
"29",-19,-64.5
"29",-20,-65.5
"30",10,76.5
"30",9,76.5
"30",8,76.5
"30",7,76.5
"30",6,76.5
"30",5,76.5
"30",4,76.5
"30",3,76.5
"30",2,76.5
"30",1,76.5
"30",0,76.5
"30",-1,76.5
"30",-2,76.5
"30",-3,76.5
"30",-4,76.5
"30",-5,76.5
"30",-6,76.5
"30",-7,76.5
"30",-8,76.5
"30",-9,76.5
"30",-10,76.5
"30",-11,76.5
"30",-11,75.5
"30",-11,74.5
"30",-11,73.5
"30",-11,72.5
"30",-11,71.5
"30",-11,70.5
"30",-11,69.5
"30",-11,68.5
"30",-11,67.5
"30",-11,66.5
"30",-11,65.5
"30",-11,64.5
"30",-11,63.5
"30",-11,62.5
"30",-11,61.5
"30",-11,60.5
"30",-11,59.5
"30",-11,58.5
"30",-12,57.5
"30",-13,56.5
"30",-13,55.5
"30",-13,54.5
"30",-13,53.5
"30",-14,52.5
"30",-15,51.5
"30",-16,50.5
"30",-17,49.5
"30",-18,48.5
"30",-18,47.5
"30",-18,46.5
"30",-18,45.5
"30",-18,44.5
"30",-18,43.5
"30",-18,42.5
"30",-18,41.5
"30",-18,40.5
"30",-18,39.5
"30",-18,38.5
"30",-18,37.5
"30",-18,36.5
"30",-18,35.5
"30",-18,34.5
"30",-18,33.5
"30",-18,32.5
"30",-18,31.5
"30",-18,30.5
"30",-18,29.5
"30",-18,28.5
"30",-18,27.5
"30",-18,26.5
"30",-18,25.5
"30",-18,24.5
"30",-18,23.5
"30",-18,22.5
"30",-18,21.5
"30",-18,20.5
"30",-18,19.5
"30",-18,18.5
"30",-18,17.5
"30",-18,16.5
"30",-18,15.5
"30",-18,14.5
"30",-18,13.5
"30",-18,12.5
"30",-18,11.5
"30",-18,10.5
"30",-18,9.5
"30",-18,8.5
"30",-18,7.5
"30",-18,6.5
"30",-18,5.5
"30",-18,4.5
"30",-18,3.5
"30",-18,2.5
"30",-18,1.5
"30",-18,0.5
"30",-18,-0.5
"30",-18,-1.5
"30",-18,-2.5
"30",-17,-3.5
"30",-16,-4.5
"30",-16,-5.5
"30",-16,-6.5
"30",-16,-7.5
"30",-16,-8.5
"30",-16,-9.5
"30",-16,-10.5
"30",-16,-11.5
"30",-16,-12.5
"30",-16,-13.5
"30",-16,-14.5
"30",-16,-15.5
"30",-16,-16.5
"30",-16,-17.5
"30",-16,-18.5
"30",-16,-19.5
"30",-16,-20.5
"30",-16,-21.5
"30",-16,-22.5
"30",-16,-23.5
"30",-16,-24.5
"30",-16,-25.5
"30",-16,-26.5
"30",-16,-27.5
"30",-16,-28.5
"30",-16,-29.5
"30",-16,-30.5
"30",-16,-31.5
"30",-16,-32.5
"30",-16,-33.5
"30",-16,-34.5
"30",-16,-35.5
"30",-16,-36.5
"30",-16,-37.5
"30",-16,-38.5
"30",-16,-39.5
"30",-16,-40.5
"30",-16,-41.5
"30",-16,-42.5
"30",-16,-43.5
"30",-16,-44.5
"30",-16,-45.5
"30",-16,-46.5
"30",-16,-47.5
"30",-16,-48.5
"30",-16,-49.5
"30",-16,-50.5
"30",-16,-51.5
"30",-16,-52.5
"30",-16,-53.5
"30",-16,-54.5
"30",-16,-55.5
"30",-16,-56.5
"30",-17,-56.5
"30",-18,-57.5
"30",-18,-58.5
"30",-18,-59.5
"30",-19,-60.5
"30",-19,-61.5
"30",-19,-62.5
"30",-19,-63.5
"30",-19,-64.5
"30",-20,-65.5
"31",10,76.5
"31",9,76.5
"31",8,76.5
"31",7,76.5
"31",6,76.5
"31",5,76.5
"31",4,76.5
"31",3,76.5
"31",2,76.5
"31",1,76.5
"31",0,76.5
"31",-1,76.5
"31",-2,76.5
"31",-3,76.5
"31",-4,76.5
"31",-5,76.5
"31",-6,76.5
"31",-7,76.5
"31",-8,76.5
"31",-9,76.5
"31",-10,76.5
"31",-11,76.5
"31",-11,75.5
"31",-11,74.5
"31",-11,73.5
"31",-11,72.5
"31",-11,71.5
"31",-11,70.5
"31",-11,69.5
"31",-11,68.5
"31",-11,67.5
"31",-11,66.5
"31",-11,65.5
"31",-11,64.5
"31",-11,63.5
"31",-11,62.5
"31",-11,61.5
"31",-11,60.5
"31",-11,59.5
"31",-11,58.5
"31",-11,57.5
"31",-12,57.5
"31",-13,56.5
"31",-13,55.5
"31",-13,54.5
"31",-13,53.5
"31",-13,52.5
"31",-13,51.5
"31",-13,50.5
"31",-13,49.5
"31",-13,48.5
"31",-13,47.5
"31",-13,46.5
"31",-13,45.5
"31",-13,44.5
"31",-14,44.5
"31",-15,43.5
"31",-16,43.5
"31",-17,43.5
"31",-18,42.5
"31",-18,41.5
"31",-18,40.5
"31",-18,39.5
"31",-18,38.5
"31",-18,37.5
"31",-18,36.5
"31",-18,35.5
"31",-18,34.5
"31",-18,33.5
"31",-18,32.5
"31",-18,31.5
"31",-18,30.5
"31",-18,29.5
"31",-18,28.5
"31",-18,27.5
"31",-18,26.5
"31",-18,25.5
"31",-18,24.5
"31",-18,23.5
"31",-18,22.5
"31",-18,21.5
"31",-18,20.5
"31",-18,19.5
"31",-18,18.5
"31",-18,17.5
"31",-18,16.5
"31",-18,15.5
"31",-18,14.5
"31",-18,13.5
"31",-18,12.5
"31",-18,11.5
"31",-18,10.5
"31",-18,9.5
"31",-18,8.5
"31",-18,7.5
"31",-18,6.5
"31",-18,5.5
"31",-18,4.5
"31",-18,3.5
"31",-18,2.5
"31",-18,1.5
"31",-18,0.5
"31",-18,-0.5
"31",-18,-1.5
"31",-17,-2.5
"31",-16,-3.5
"31",-16,-4.5
"31",-16,-5.5
"31",-16,-6.5
"31",-16,-7.5
"31",-16,-8.5
"31",-16,-9.5
"31",-16,-10.5
"31",-16,-11.5
"31",-16,-12.5
"31",-16,-13.5
"31",-16,-14.5
"31",-16,-15.5
"31",-16,-16.5
"31",-16,-17.5
"31",-16,-18.5
"31",-16,-19.5
"31",-16,-20.5
"31",-16,-21.5
"31",-16,-22.5
"31",-16,-23.5
"31",-16,-24.5
"31",-16,-25.5
"31",-16,-26.5
"31",-16,-27.5
"31",-16,-28.5
"31",-16,-29.5
"31",-16,-30.5
"31",-16,-31.5
"31",-16,-32.5
"31",-16,-33.5
"31",-16,-34.5
"31",-16,-35.5
"31",-16,-36.5
"31",-16,-37.5
"31",-16,-38.5
"31",-16,-39.5
"31",-16,-40.5
"31",-16,-41.5
"31",-16,-42.5
"31",-16,-43.5
"31",-16,-44.5
"31",-16,-45.5
"31",-16,-46.5
"31",-16,-47.5
"31",-16,-48.5
"31",-16,-49.5
"31",-16,-50.5
"31",-16,-51.5
"31",-16,-52.5
"31",-16,-53.5
"31",-16,-54.5
"31",-16,-55.5
"31",-16,-56.5
"31",-17,-56.5
"31",-18,-57.5
"31",-18,-58.5
"31",-18,-59.5
"31",-18,-60.5
"31",-19,-60.5
"31",-19,-61.5
"31",-19,-62.5
"31",-19,-63.5
"31",-19,-64.5
"31",-20,-65.5
"32",10,76.5
"32",9,76.5
"32",8,76.5
"32",7,76.5
"32",6,76.5
"32",5,76.5
"32",4,76.5
"32",3,76.5
"32",2,76.5
"32",1,76.5
"32",0,76.5
"32",-1,76.5
"32",-2,76.5
"32",-3,76.5
"32",-4,76.5
"32",-5,76.5
"32",-6,76.5
"32",-7,76.5
"32",-8,76.5
"32",-9,76.5
"32",-10,76.5
"32",-11,76.5
"32",-12,76.5
"32",-13,76.5
"32",-13,75.5
"32",-13,74.5
"32",-13,73.5
"32",-13,72.5
"32",-13,71.5
"32",-13,70.5
"32",-13,69.5
"32",-13,68.5
"32",-13,67.5
"32",-13,66.5
"32",-13,65.5
"32",-13,64.5
"32",-14,63.5
"32",-14,62.5
"32",-14,61.5
"32",-15,60.5
"32",-16,59.5
"32",-17,58.5
"32",-18,57.5
"32",-18,56.5
"32",-18,55.5
"32",-18,54.5
"32",-18,53.5
"32",-18,52.5
"32",-18,51.5
"32",-18,50.5
"32",-18,49.5
"32",-18,48.5
"32",-18,47.5
"32",-18,46.5
"32",-18,45.5
"32",-18,44.5
"32",-18,43.5
"32",-18,42.5
"32",-18,41.5
"32",-18,40.5
"32",-18,39.5
"32",-18,38.5
"32",-18,37.5
"32",-18,36.5
"32",-18,35.5
"32",-18,34.5
"32",-18,33.5
"32",-18,32.5
"32",-18,31.5
"32",-18,30.5
"32",-18,29.5
"32",-18,28.5
"32",-18,27.5
"32",-18,26.5
"32",-18,25.5
"32",-18,24.5
"32",-18,23.5
"32",-18,22.5
"32",-18,21.5
"32",-18,20.5
"32",-18,19.5
"32",-18,18.5
"32",-18,17.5
"32",-18,16.5
"32",-18,15.5
"32",-18,14.5
"32",-18,13.5
"32",-18,12.5
"32",-18,11.5
"32",-18,10.5
"32",-18,9.5
"32",-18,8.5
"32",-18,7.5
"32",-18,6.5
"32",-18,5.5
"32",-18,4.5
"32",-18,3.5
"32",-18,2.5
"32",-18,1.5
"32",-18,0.5
"32",-18,-0.5
"32",-18,-1.5
"32",-18,-2.5
"32",-18,-3.5
"32",-18,-4.5
"32",-18,-5.5
"32",-18,-6.5
"32",-18,-7.5
"32",-18,-8.5
"32",-18,-9.5
"32",-18,-10.5
"32",-18,-11.5
"32",-18,-12.5
"32",-18,-13.5
"32",-18,-14.5
"32",-18,-15.5
"32",-18,-16.5
"32",-18,-17.5
"32",-18,-18.5
"32",-18,-19.5
"32",-18,-20.5
"32",-18,-21.5
"32",-18,-22.5
"32",-18,-23.5
"32",-18,-24.5
"32",-18,-25.5
"32",-18,-26.5
"32",-18,-27.5
"32",-18,-28.5
"32",-18,-29.5
"32",-18,-30.5
"32",-18,-31.5
"32",-18,-32.5
"32",-18,-33.5
"32",-18,-34.5
"32",-18,-35.5
"32",-18,-36.5
"32",-18,-37.5
"32",-18,-38.5
"32",-18,-39.5
"32",-18,-40.5
"32",-18,-41.5
"32",-18,-42.5
"32",-18,-43.5
"32",-18,-44.5
"32",-18,-45.5
"32",-18,-46.5
"32",-18,-47.5
"32",-18,-48.5
"32",-18,-49.5
"32",-18,-50.5
"32",-18,-51.5
"32",-18,-52.5
"32",-18,-53.5
"32",-18,-54.5
"32",-18,-55.5
"32",-18,-56.5
"32",-18,-57.5
"32",-18,-58.5
"32",-18,-59.5
"32",-18,-60.5
"32",-18,-61.5
"32",-18,-62.5
"32",-18,-63.5
"32",-19,-64.5
"32",-20,-65.5
"33",10,76.5
"33",9,76.5
"33",8,76.5
"33",7,76.5
"33",6,76.5
"33",5,76.5
"33",4,76.5
"33",3,76.5
"33",2,76.5
"33",1,76.5
"33",0,76.5
"33",-1,76.5
"33",-2,76.5
"33",-3,76.5
"33",-4,76.5
"33",-5,76.5
"33",-6,76.5
"33",-7,76.5
"33",-8,76.5
"33",-9,76.5
"33",-10,76.5
"33",-11,76.5
"33",-11,75.5
"33",-11,74.5
"33",-11,73.5
"33",-11,72.5
"33",-11,71.5
"33",-11,70.5
"33",-11,69.5
"33",-11,68.5
"33",-11,67.5
"33",-11,66.5
"33",-11,65.5
"33",-11,64.5
"33",-11,63.5
"33",-12,63.5
"33",-13,62.5
"33",-14,62.5
"33",-15,61.5
"33",-15,60.5
"33",-15,59.5
"33",-15,58.5
"33",-15,57.5
"33",-15,56.5
"33",-15,55.5
"33",-15,54.5
"33",-15,53.5
"33",-15,52.5
"33",-16,51.5
"33",-17,51.5
"33",-18,50.5
"33",-18,49.5
"33",-18,48.5
"33",-18,47.5
"33",-18,46.5
"33",-18,45.5
"33",-18,44.5
"33",-18,43.5
"33",-18,42.5
"33",-18,41.5
"33",-18,40.5
"33",-18,39.5
"33",-18,38.5
"33",-18,37.5
"33",-18,36.5
"33",-18,35.5
"33",-18,34.5
"33",-18,33.5
"33",-18,32.5
"33",-18,31.5
"33",-18,30.5
"33",-18,29.5
"33",-18,28.5
"33",-18,27.5
"33",-18,26.5
"33",-18,25.5
"33",-18,24.5
"33",-18,23.5
"33",-18,22.5
"33",-18,21.5
"33",-18,20.5
"33",-18,19.5
"33",-18,18.5
"33",-18,17.5
"33",-18,16.5
"33",-18,15.5
"33",-18,14.5
"33",-18,13.5
"33",-18,12.5
"33",-18,11.5
"33",-18,10.5
"33",-18,9.5
"33",-18,8.5
"33",-18,7.5
"33",-18,6.5
"33",-18,5.5
"33",-18,4.5
"33",-18,3.5
"33",-18,2.5
"33",-18,1.5
"33",-18,0.5
"33",-18,-0.5
"33",-18,-1.5
"33",-17,-2.5
"33",-16,-3.5
"33",-16,-4.5
"33",-16,-5.5
"33",-16,-6.5
"33",-16,-7.5
"33",-16,-8.5
"33",-16,-9.5
"33",-16,-10.5
"33",-16,-11.5
"33",-16,-12.5
"33",-16,-13.5
"33",-16,-14.5
"33",-16,-15.5
"33",-16,-16.5
"33",-16,-17.5
"33",-16,-18.5
"33",-16,-19.5
"33",-16,-20.5
"33",-16,-21.5
"33",-16,-22.5
"33",-16,-23.5
"33",-16,-24.5
"33",-16,-25.5
"33",-16,-26.5
"33",-16,-27.5
"33",-16,-28.5
"33",-16,-29.5
"33",-16,-30.5
"33",-16,-31.5
"33",-16,-32.5
"33",-16,-33.5
"33",-16,-34.5
"33",-16,-35.5
"33",-16,-36.5
"33",-16,-37.5
"33",-16,-38.5
"33",-16,-39.5
"33",-16,-40.5
"33",-16,-41.5
"33",-16,-42.5
"33",-16,-43.5
"33",-16,-44.5
"33",-16,-45.5
"33",-16,-46.5
"33",-16,-47.5
"33",-16,-48.5
"33",-16,-49.5
"33",-16,-50.5
"33",-16,-51.5
"33",-16,-52.5
"33",-16,-53.5
"33",-16,-54.5
"33",-16,-55.5
"33",-16,-56.5
"33",-17,-56.5
"33",-18,-57.5
"33",-18,-58.5
"33",-18,-59.5
"33",-18,-60.5
"33",-19,-60.5
"33",-19,-61.5
"33",-19,-62.5
"33",-19,-63.5
"33",-19,-64.5
"33",-20,-65.5
"34",10,76.5
"34",9,76.5
"34",8,76.5
"34",7,76.5
"34",6,76.5
"34",5,76.5
"34",4,76.5
"34",3,76.5
"34",2,76.5
"34",1,76.5
"34",0,76.5
"34",-1,76.5
"34",-2,76.5
"34",-3,76.5
"34",-4,76.5
"34",-5,76.5
"34",-6,76.5
"34",-7,76.5
"34",-8,76.5
"34",-9,76.5
"34",-10,76.5
"34",-11,76.5
"34",-12,76.5
"34",-13,76.5
"34",-13,75.5
"34",-13,74.5
"34",-13,73.5
"34",-13,72.5
"34",-13,71.5
"34",-13,70.5
"34",-13,69.5
"34",-13,68.5
"34",-13,67.5
"34",-13,66.5
"34",-13,65.5
"34",-13,64.5
"34",-14,63.5
"34",-15,62.5
"34",-16,61.5
"34",-17,60.5
"34",-18,59.5
"34",-18,58.5
"34",-18,57.5
"34",-18,56.5
"34",-18,55.5
"34",-18,54.5
"34",-18,53.5
"34",-18,52.5
"34",-18,51.5
"34",-18,50.5
"34",-18,49.5
"34",-18,48.5
"34",-18,47.5
"34",-18,46.5
"34",-18,45.5
"34",-18,44.5
"34",-18,43.5
"34",-18,42.5
"34",-18,41.5
"34",-18,40.5
"34",-18,39.5
"34",-18,38.5
"34",-18,37.5
"34",-18,36.5
"34",-18,35.5
"34",-18,34.5
"34",-18,33.5
"34",-18,32.5
"34",-18,31.5
"34",-18,30.5
"34",-18,29.5
"34",-18,28.5
"34",-18,27.5
"34",-18,26.5
"34",-18,25.5
"34",-18,24.5
"34",-18,23.5
"34",-18,22.5
"34",-18,21.5
"34",-18,20.5
"34",-18,19.5
"34",-18,18.5
"34",-18,17.5
"34",-18,16.5
"34",-18,15.5
"34",-18,14.5
"34",-18,13.5
"34",-18,12.5
"34",-18,11.5
"34",-18,10.5
"34",-18,9.5
"34",-18,8.5
"34",-18,7.5
"34",-18,6.5
"34",-18,5.5
"34",-18,4.5
"34",-18,3.5
"34",-18,2.5
"34",-18,1.5
"34",-18,0.5
"34",-18,-0.5
"34",-18,-1.5
"34",-18,-2.5
"34",-18,-3.5
"34",-18,-4.5
"34",-18,-5.5
"34",-18,-6.5
"34",-18,-7.5
"34",-18,-8.5
"34",-18,-9.5
"34",-18,-10.5
"34",-18,-11.5
"34",-18,-12.5
"34",-18,-13.5
"34",-18,-14.5
"34",-18,-15.5
"34",-18,-16.5
"34",-18,-17.5
"34",-18,-18.5
"34",-18,-19.5
"34",-18,-20.5
"34",-18,-21.5
"34",-18,-22.5
"34",-18,-23.5
"34",-18,-24.5
"34",-18,-25.5
"34",-18,-26.5
"34",-18,-27.5
"34",-18,-28.5
"34",-18,-29.5
"34",-18,-30.5
"34",-18,-31.5
"34",-18,-32.5
"34",-18,-33.5
"34",-18,-34.5
"34",-18,-35.5
"34",-18,-36.5
"34",-18,-37.5
"34",-18,-38.5
"34",-18,-39.5
"34",-18,-40.5
"34",-18,-41.5
"34",-18,-42.5
"34",-18,-43.5
"34",-18,-44.5
"34",-18,-45.5
"34",-18,-46.5
"34",-18,-47.5
"34",-18,-48.5
"34",-18,-49.5
"34",-18,-50.5
"34",-18,-51.5
"34",-18,-52.5
"34",-18,-53.5
"34",-18,-54.5
"34",-18,-55.5
"34",-18,-56.5
"34",-18,-57.5
"34",-18,-58.5
"34",-18,-59.5
"34",-18,-60.5
"34",-18,-61.5
"34",-18,-62.5
"34",-18,-63.5
"34",-19,-64.5
"34",-20,-65.5
"35",10,76.5
"35",9,76.5
"35",8,76.5
"35",7,76.5
"35",6,75.5
"35",5,75.5
"35",4,75.5
"35",4,74.5
"35",4,73.5
"35",3,72.5
"35",2,71.5
"35",1,70.5
"35",0,69.5
"35",-1,69.5
"35",-2,69.5
"35",-3,68.5
"35",-4,68.5
"35",-5,67.5
"35",-6,67.5
"35",-7,67.5
"35",-7,66.5
"35",-7,65.5
"35",-7,64.5
"35",-7,63.5
"35",-7,62.5
"35",-8,62.5
"35",-9,61.5
"35",-10,60.5
"35",-11,59.5
"35",-10,58.5
"35",-11,57.5
"35",-12,57.5
"35",-13,56.5
"35",-12,55.5
"35",-13,54.5
"35",-12,53.5
"35",-12,52.5
"35",-12,51.5
"35",-13,50.5
"35",-13,49.5
"35",-13,48.5
"35",-13,47.5
"35",-13,46.5
"35",-13,45.5
"35",-14,45.5
"35",-15,44.5
"35",-16,44.5
"35",-17,44.5
"35",-18,43.5
"35",-18,42.5
"35",-18,41.5
"35",-18,40.5
"35",-18,39.5
"35",-18,38.5
"35",-18,37.5
"35",-18,36.5
"35",-18,35.5
"35",-18,34.5
"35",-18,33.5
"35",-18,32.5
"35",-18,31.5
"35",-18,30.5
"35",-18,29.5
"35",-18,28.5
"35",-18,27.5
"35",-18,26.5
"35",-18,25.5
"35",-18,24.5
"35",-18,23.5
"35",-18,22.5
"35",-18,21.5
"35",-18,20.5
"35",-18,19.5
"35",-18,18.5
"35",-18,17.5
"35",-18,16.5
"35",-18,15.5
"35",-18,14.5
"35",-18,13.5
"35",-18,12.5
"35",-18,11.5
"35",-18,10.5
"35",-18,9.5
"35",-18,8.5
"35",-18,7.5
"35",-18,6.5
"35",-18,5.5
"35",-18,4.5
"35",-18,3.5
"35",-18,2.5
"35",-18,1.5
"35",-18,0.5
"35",-18,-0.5
"35",-18,-1.5
"35",-18,-2.5
"35",-17,-3.5
"35",-16,-4.5
"35",-16,-5.5
"35",-16,-6.5
"35",-16,-7.5
"35",-16,-8.5
"35",-16,-9.5
"35",-16,-10.5
"35",-16,-11.5
"35",-16,-12.5
"35",-16,-13.5
"35",-16,-14.5
"35",-16,-15.5
"35",-16,-16.5
"35",-16,-17.5
"35",-16,-18.5
"35",-16,-19.5
"35",-16,-20.5
"35",-17,-20.5
"35",-17,-21.5
"35",-17,-22.5
"35",-18,-23.5
"35",-19,-23.5
"35",-20,-24.5
"35",-21,-24.5
"35",-22,-25.5
"35",-23,-26.5
"35",-24,-26.5
"35",-25,-26.5
"35",-26,-26.5
"35",-27,-27.5
"35",-27,-28.5
"35",-27,-29.5
"35",-27,-30.5
"35",-27,-31.5
"35",-27,-32.5
"35",-27,-33.5
"35",-27,-34.5
"35",-27,-35.5
"35",-27,-36.5
"35",-27,-37.5
"35",-27,-38.5
"35",-27,-39.5
"35",-27,-40.5
"35",-27,-41.5
"35",-27,-42.5
"35",-27,-43.5
"35",-27,-44.5
"35",-27,-45.5
"35",-27,-46.5
"35",-27,-47.5
"35",-27,-48.5
"35",-27,-49.5
"35",-27,-50.5
"35",-27,-51.5
"35",-27,-52.5
"35",-27,-53.5
"35",-26,-54.5
"35",-25,-54.5
"35",-24,-55.5
"35",-25,-56.5
"35",-24,-57.5
"35",-25,-58.5
"35",-24,-59.5
"35",-23,-59.5
"35",-22,-59.5
"35",-21,-59.5
"35",-20,-59.5
"35",-19,-60.5
"35",-19,-61.5
"35",-19,-62.5
"35",-19,-63.5
"35",-19,-64.5
"35",-20,-65.5
"36",10,76.5
"36",9,76.5
"36",8,76.5
"36",7,76.5
"36",6,75.5
"36",5,75.5
"36",4,75.5
"36",4,74.5
"36",4,73.5
"36",3,72.5
"36",2,71.5
"36",1,70.5
"36",0,69.5
"36",-1,69.5
"36",-2,69.5
"36",-3,68.5
"36",-4,68.5
"36",-5,67.5
"36",-6,67.5
"36",-7,67.5
"36",-7,66.5
