"matrix","x","y"
"60",-8,-51.5
"60",-7,-50.5
"60",-6,-49.5
"60",-5,-48.5
"60",-4,-47.5
"60",-3,-46.5
"60",-2,-45.5
"60",-1,-44.5
"60",0,-43.5
"60",1,-42.5
"60",2,-41.5
"60",3,-40.5
"60",4,-39.5
"60",5,-38.5
"60",5,-37.5
"60",6,-36.5
"60",7,-35.5
"60",8,-34.5
"60",9,-33.5
"60",9,-32.5
"60",9,-31.5
"60",9,-30.5
"60",9,-29.5
"60",9,-28.5
"60",9,-27.5
"60",9,-26.5
"60",9,-25.5
"60",9,-24.5
"60",8,-23.5
"60",7,-22.5
"60",6,-21.5
"60",5,-20.5
"60",4,-19.5
"60",3,-18.5
"60",2,-17.5
"60",1,-16.5
"60",0,-15.5
"60",-1,-14.5
"60",-2,-13.5
"60",-3,-12.5
"60",-4,-11.5
"60",-5,-10.5
"60",-6,-9.5
"60",-7,-8.5
"60",-8,-7.5
"60",-9,-6.5
"60",-10,-5.5
"60",-11,-4.5
"60",-12,-3.5
"60",-13,-2.5
"60",-14,-1.5
"60",-15,-0.5
"60",-16,0.5
"60",-17,1.5
"60",-18,2.5
"60",-18,3.5
"60",-18,4.5
"60",-18,5.5
"60",-18,6.5
"60",-18,7.5
"60",-18,8.5
"60",-18,9.5
"60",-18,10.5
"60",-18,11.5
"60",-18,12.5
"60",-18,13.5
"60",-18,14.5
"60",-18,15.5
"60",-18,16.5
"60",-18,17.5
"60",-18,18.5
"60",-18,19.5
"60",-18,20.5
"60",-18,21.5
"60",-18,22.5
"60",-18,23.5
"60",-18,24.5
"60",-18,25.5
"60",-18,26.5
"60",-18,27.5
"60",-18,28.5
"60",-18,29.5
"60",-18,30.5
"60",-18,31.5
"60",-18,32.5
"60",-18,33.5
"60",-18,34.5
"60",-18,35.5
"60",-18,36.5
"60",-18,37.5
"60",-18,38.5
"60",-18,39.5
"60",-19,40.5
"60",-20,41.5
"60",-21,42.5
"60",-22,43.5
"60",-23,44.5
"60",-24,45.5
"60",-24,46.5
"60",-24,47.5
"60",-24,48.5
"60",-24,49.5
"60",-24,50.5
"60",-24,51.5
"60",-25,52.5
"60",-26,53.5
"60",-27,54.5
"60",-26,55.5
"60",-25,56.5
"60",-24,57.5
"60",-23,58.5
"60",-22,59.5
"60",-21,60.5
"60",-21,61.5
"60",-21,62.5
"60",-21,63.5
"60",-20,64.5
"61",-25,-73.5
"61",-24,-72.5
"61",-25,-71.5
"61",-25,-70.5
"61",-25,-69.5
"61",-24,-68.5
"61",-23,-67.5
"61",-22,-66.5
"61",-21,-65.5
"61",-20,-64.5
"61",-19,-63.5
"61",-19,-62.5
"61",-19,-61.5
"61",-18,-60.5
"61",-17,-59.5
"61",-18,-58.5
"61",-17,-57.5
"61",-18,-56.5
"61",-17,-55.5
"61",-18,-54.5
"61",-17,-53.5
"61",-18,-52.5
"61",-17,-51.5
"61",-18,-50.5
"61",-18,-49.5
"61",-18,-48.5
"61",-18,-47.5
"61",-18,-46.5
"61",-18,-45.5
"61",-18,-44.5
"61",-18,-43.5
"61",-18,-42.5
"61",-18,-41.5
"61",-18,-40.5
"61",-18,-39.5
"61",-18,-38.5
"61",-18,-37.5
"61",-17,-36.5
"61",-16,-35.5
"61",-16,-34.5
"61",-16,-33.5
"61",-16,-32.5
"61",-16,-31.5
"61",-16,-30.5
"61",-16,-29.5
"61",-16,-28.5
"61",-16,-27.5
"61",-16,-26.5
"61",-16,-25.5
"61",-16,-24.5
"61",-16,-23.5
"61",-16,-22.5
"61",-16,-21.5
"61",-16,-20.5
"61",-16,-19.5
"61",-16,-18.5
"61",-16,-17.5
"61",-16,-16.5
"61",-16,-15.5
"61",-16,-14.5
"61",-16,-13.5
"61",-16,-12.5
"61",-16,-11.5
"61",-16,-10.5
"61",-16,-9.5
"61",-16,-8.5
"61",-16,-7.5
"61",-16,-6.5
"61",-16,-5.5
"61",-16,-4.5
"61",-16,-3.5
"61",-17,-2.5
"61",-18,-1.5
"61",-18,-0.5
"61",-18,0.5
"61",-18,1.5
"61",-18,2.5
"61",-18,3.5
"61",-18,4.5
"61",-18,5.5
"61",-18,6.5
"61",-18,7.5
"61",-18,8.5
"61",-18,9.5
"61",-18,10.5
"61",-18,11.5
"61",-18,12.5
"61",-18,13.5
"61",-18,14.5
"61",-18,15.5
"61",-18,16.5
"61",-18,17.5
"61",-18,18.5
"61",-18,19.5
"61",-18,20.5
"61",-18,21.5
"61",-18,22.5
"61",-18,23.5
"61",-18,24.5
"61",-18,25.5
"61",-18,26.5
"61",-18,27.5
"61",-18,28.5
"61",-18,29.5
"61",-18,30.5
"61",-18,31.5
"61",-18,32.5
"61",-18,33.5
"61",-18,34.5
"61",-18,35.5
"61",-18,36.5
"61",-18,37.5
"61",-18,38.5
"61",-18,39.5
"61",-18,40.5
"61",-18,41.5
"61",-19,42.5
"61",-20,43.5
"61",-20,44.5
"61",-20,45.5
"61",-20,46.5
"61",-20,47.5
"61",-20,48.5
"61",-20,49.5
"61",-20,50.5
"61",-20,51.5
"61",-20,52.5
"61",-20,53.5
"61",-20,54.5
"61",-20,55.5
"61",-20,56.5
"61",-20,57.5
"61",-20,58.5
"61",-20,59.5
"61",-20,60.5
"61",-20,61.5
"61",-21,62.5
"61",-21,63.5
"61",-20,64.5
"62",-25,-73.5
"62",-25,-72.5
"62",-26,-72.5
"62",-27,-72.5
"62",-28,-72.5
"62",-29,-71.5
"62",-30,-71.5
"62",-31,-70.5
"62",-32,-69.5
"62",-33,-68.5
"62",-34,-67.5
"62",-33,-66.5
"62",-34,-65.5
"62",-33,-64.5
"62",-32,-63.5
"62",-33,-62.5
"62",-32,-61.5
"62",-33,-60.5
"62",-33,-59.5
"62",-33,-58.5
"62",-33,-57.5
"62",-34,-56.5
"62",-34,-55.5
"62",-34,-54.5
"62",-35,-53.5
"62",-35,-52.5
"62",-35,-51.5
"62",-35,-50.5
"62",-35,-49.5
"62",-35,-48.5
"62",-35,-47.5
"62",-35,-46.5
"62",-35,-45.5
"62",-35,-44.5
"62",-35,-43.5
"62",-35,-42.5
"62",-35,-41.5
"62",-35,-40.5
"62",-35,-39.5
"62",-35,-38.5
"62",-36,-37.5
"62",-37,-36.5
"62",-37,-35.5
"62",-37,-34.5
"62",-37,-33.5
"62",-36,-32.5
"62",-36,-31.5
"62",-36,-30.5
"62",-36,-29.5
"62",-37,-28.5
"62",-37,-27.5
"62",-37,-26.5
"62",-37,-25.5
"62",-37,-24.5
"62",-37,-23.5
"62",-37,-22.5
"62",-37,-21.5
"62",-37,-20.5
"62",-37,-19.5
"62",-37,-18.5
"62",-37,-17.5
"62",-37,-16.5
"62",-37,-15.5
"62",-37,-14.5
"62",-36,-13.5
"62",-35,-12.5
"62",-34,-11.5
"62",-33,-11.5
"62",-32,-10.5
"62",-31,-9.5
"62",-31,-8.5
"62",-31,-7.5
"62",-31,-6.5
"62",-31,-5.5
"62",-31,-4.5
"62",-31,-3.5
"62",-31,-2.5
"62",-31,-1.5
"62",-31,-0.5
"62",-31,0.5
"62",-31,1.5
"62",-31,2.5
"62",-31,3.5
"62",-31,4.5
"62",-31,5.5
"62",-31,6.5
"62",-31,7.5
"62",-31,8.5
"62",-31,9.5
"62",-31,10.5
"62",-30,11.5
"62",-29,12.5
"62",-29,13.5
"62",-29,14.5
"62",-29,15.5
"62",-29,16.5
"62",-29,17.5
"62",-29,18.5
"62",-29,19.5
"62",-29,20.5
"62",-29,21.5
"62",-29,22.5
"62",-30,23.5
"62",-31,24.5
"62",-31,25.5
"62",-31,26.5
"62",-31,27.5
"62",-31,28.5
"62",-31,29.5
"62",-31,30.5
"62",-32,31.5
"62",-32,32.5
"62",-33,33.5
"62",-33,34.5
"62",-33,35.5
"62",-33,36.5
"62",-33,37.5
"62",-33,38.5
"62",-33,39.5
"62",-33,40.5
"62",-33,41.5
"62",-33,42.5
"62",-34,43.5
"62",-34,44.5
"62",-33,45.5
"62",-32,46.5
"62",-31,47.5
"62",-30,47.5
"62",-29,47.5
"62",-28,48.5
"62",-27,49.5
"62",-27,50.5
"62",-27,51.5
"62",-27,52.5
"62",-27,53.5
"62",-27,54.5
"62",-27,55.5
"62",-27,56.5
"62",-27,57.5
"62",-27,58.5
"62",-27,59.5
"62",-26,60.5
"62",-25,61.5
"62",-24,62.5
"62",-23,62.5
"62",-22,62.5
"62",-21,63.5
"62",-20,64.5
"63",-25,-73.5
"63",-26,-72.5
"63",-27,-71.5
"63",-26,-70.5
"63",-25,-69.5
"63",-24,-68.5
"63",-23,-67.5
"63",-22,-66.5
"63",-21,-65.5
"63",-20,-64.5
"63",-19,-63.5
"63",-18,-62.5
"63",-17,-61.5
"63",-16,-60.5
"63",-15,-59.5
"63",-14,-58.5
"63",-13,-57.5
"63",-12,-56.5
"63",-11,-55.5
"63",-10,-54.5
"63",-9,-53.5
"63",-8,-52.5
"63",-7,-51.5
"63",-6,-50.5
"63",-5,-49.5
"63",-4,-48.5
"63",-3,-47.5
"63",-2,-46.5
"63",-1,-45.5
"63",0,-44.5
"63",1,-43.5
"63",2,-42.5
"63",3,-41.5
"63",4,-40.5
"63",5,-39.5
"63",6,-38.5
"63",6,-37.5
"63",6,-36.5
"63",6,-35.5
"63",6,-34.5
"63",6,-33.5
"63",6,-32.5
"63",6,-31.5
"63",6,-30.5
"63",6,-29.5
"63",6,-28.5
"63",6,-27.5
"63",6,-26.5
"63",6,-25.5
"63",6,-24.5
"63",6,-23.5
"63",6,-22.5
"63",5,-21.5
"63",4,-20.5
"63",3,-19.5
"63",2,-18.5
"63",2,-17.5
"63",1,-16.5
"63",0,-15.5
"63",-1,-14.5
"63",-2,-13.5
"63",-3,-12.5
"63",-4,-11.5
"63",-5,-10.5
"63",-6,-9.5
"63",-7,-8.5
"63",-8,-7.5
"63",-9,-6.5
"63",-10,-5.5
"63",-11,-4.5
"63",-12,-3.5
"63",-13,-2.5
"63",-14,-1.5
"63",-15,-0.5
"63",-16,0.5
"63",-17,1.5
"63",-18,2.5
"63",-18,3.5
"63",-18,4.5
"63",-18,5.5
"63",-18,6.5
"63",-18,7.5
"63",-18,8.5
"63",-18,9.5
"63",-18,10.5
"63",-18,11.5
"63",-18,12.5
"63",-18,13.5
"63",-18,14.5
"63",-18,15.5
"63",-18,16.5
"63",-18,17.5
"63",-18,18.5
"63",-18,19.5
"63",-18,20.5
"63",-18,21.5
"63",-18,22.5
"63",-18,23.5
"63",-18,24.5
"63",-18,25.5
"63",-18,26.5
"63",-18,27.5
"63",-18,28.5
"63",-18,29.5
"63",-18,30.5
"63",-18,31.5
"63",-18,32.5
"63",-18,33.5
"63",-18,34.5
"63",-18,35.5
"63",-18,36.5
"63",-18,37.5
"63",-18,38.5
"63",-18,39.5
"63",-18,40.5
"63",-18,41.5
"63",-19,42.5
"63",-20,43.5
"63",-21,44.5
"63",-21,45.5
"63",-21,46.5
"63",-21,47.5
"63",-21,48.5
"63",-21,49.5
"63",-21,50.5
"63",-21,51.5
"63",-21,52.5
"63",-21,53.5
"63",-21,54.5
"63",-21,55.5
"63",-21,56.5
"63",-21,57.5
"63",-20,58.5
"63",-19,59.5
"63",-20,60.5
"63",-20,61.5
"63",-21,62.5
"63",-21,63.5
"63",-20,64.5
"64",-25,-73.5
"64",-24,-72.5
"64",-25,-71.5
"64",-25,-70.5
"64",-24,-69.5
"64",-23,-68.5
"64",-22,-67.5
"64",-21,-66.5
"64",-20,-65.5
"64",-19,-64.5
"64",-19,-63.5
"64",-19,-62.5
"64",-19,-61.5
"64",-18,-60.5
"64",-17,-59.5
"64",-18,-58.5
"64",-17,-57.5
"64",-18,-56.5
"64",-18,-55.5
"64",-18,-54.5
"64",-17,-53.5
"64",-18,-52.5
"64",-17,-51.5
"64",-18,-50.5
"64",-18,-49.5
"64",-18,-48.5
"64",-18,-47.5
"64",-18,-46.5
"64",-18,-45.5
"64",-18,-44.5
"64",-18,-43.5
"64",-18,-42.5
"64",-18,-41.5
"64",-18,-40.5
"64",-18,-39.5
"64",-18,-38.5
"64",-18,-37.5
"64",-17,-36.5
"64",-16,-35.5
"64",-16,-34.5
"64",-16,-33.5
"64",-16,-32.5
"64",-16,-31.5
"64",-16,-30.5
"64",-16,-29.5
"64",-16,-28.5
"64",-16,-27.5
"64",-16,-26.5
"64",-16,-25.5
"64",-16,-24.5
"64",-16,-23.5
"64",-16,-22.5
"64",-16,-21.5
"64",-16,-20.5
"64",-16,-19.5
"64",-16,-18.5
"64",-16,-17.5
"64",-16,-16.5
"64",-16,-15.5
"64",-16,-14.5
"64",-16,-13.5
"64",-16,-12.5
"64",-16,-11.5
"64",-16,-10.5
"64",-16,-9.5
"64",-16,-8.5
"64",-16,-7.5
"64",-16,-6.5
"64",-16,-5.5
"64",-16,-4.5
"64",-16,-3.5
"64",-16,-2.5
"64",-16,-1.5
"64",-16,-0.5
"64",-16,0.5
"64",-16,1.5
"64",-16,2.5
"64",-16,3.5
"64",-16,4.5
"64",-16,5.5
"64",-16,6.5
"64",-16,7.5
"64",-16,8.5
"64",-16,9.5
"64",-16,10.5
"64",-17,11.5
"64",-18,12.5
"64",-18,13.5
"64",-18,14.5
"64",-18,15.5
"64",-18,16.5
"64",-18,17.5
"64",-18,18.5
"64",-18,19.5
"64",-18,20.5
"64",-18,21.5
"64",-18,22.5
"64",-18,23.5
"64",-18,24.5
"64",-18,25.5
"64",-18,26.5
"64",-18,27.5
"64",-18,28.5
"64",-18,29.5
"64",-18,30.5
"64",-18,31.5
"64",-18,32.5
"64",-18,33.5
"64",-18,34.5
"64",-18,35.5
"64",-18,36.5
"64",-18,37.5
"64",-18,38.5
"64",-18,39.5
"64",-18,40.5
"64",-18,41.5
"64",-19,42.5
"64",-20,43.5
"64",-20,44.5
"64",-20,45.5
"64",-20,46.5
"64",-20,47.5
"64",-20,48.5
"64",-20,49.5
"64",-20,50.5
"64",-20,51.5
"64",-20,52.5
"64",-20,53.5
"64",-20,54.5
"64",-20,55.5
"64",-20,56.5
"64",-20,57.5
"64",-20,58.5
"64",-20,59.5
"64",-20,60.5
"64",-20,61.5
"64",-21,62.5
"64",-21,63.5
"64",-20,64.5
"65",-25,-73.5
"65",-26,-73.5
"65",-27,-72.5
"65",-28,-72.5
"65",-29,-71.5
"65",-30,-71.5
"65",-31,-70.5
"65",-32,-69.5
"65",-33,-68.5
"65",-34,-67.5
"65",-33,-66.5
"65",-34,-65.5
"65",-33,-64.5
"65",-32,-63.5
"65",-33,-62.5
"65",-32,-61.5
"65",-33,-60.5
"65",-33,-59.5
"65",-33,-58.5
"65",-33,-57.5
"65",-34,-56.5
"65",-34,-55.5
"65",-34,-54.5
"65",-35,-53.5
"65",-35,-52.5
"65",-35,-51.5
"65",-35,-50.5
"65",-35,-49.5
"65",-35,-48.5
"65",-35,-47.5
"65",-35,-46.5
"65",-35,-45.5
"65",-35,-44.5
"65",-35,-43.5
"65",-35,-42.5
"65",-35,-41.5
"65",-35,-40.5
"65",-35,-39.5
"65",-35,-38.5
"65",-35,-37.5
"65",-35,-36.5
"65",-35,-35.5
"65",-35,-34.5
"65",-35,-33.5
"65",-34,-32.5
"65",-33,-31.5
"65",-32,-30.5
"65",-31,-29.5
"65",-30,-28.5
"65",-29,-27.5
"65",-29,-26.5
"65",-29,-25.5
"65",-29,-24.5
"65",-29,-23.5
"65",-29,-22.5
"65",-29,-21.5
"65",-29,-20.5
"65",-29,-19.5
"65",-29,-18.5
"65",-29,-17.5
"65",-29,-16.5
"65",-29,-15.5
"65",-29,-14.5
"65",-29,-13.5
"65",-29,-12.5
"65",-29,-11.5
"65",-29,-10.5
"65",-29,-9.5
"65",-29,-8.5
"65",-29,-7.5
"65",-29,-6.5
"65",-29,-5.5
"65",-29,-4.5
"65",-29,-3.5
"65",-29,-2.5
"65",-29,-1.5
"65",-29,-0.5
"65",-29,0.5
"65",-29,1.5
"65",-29,2.5
"65",-29,3.5
"65",-29,4.5
"65",-29,5.5
"65",-29,6.5
"65",-29,7.5
"65",-29,8.5
"65",-29,9.5
"65",-29,10.5
"65",-29,11.5
"65",-29,12.5
"65",-29,13.5
"65",-29,14.5
"65",-29,15.5
"65",-29,16.5
"65",-29,17.5
"65",-29,18.5
"65",-29,19.5
"65",-29,20.5
"65",-29,21.5
"65",-29,22.5
"65",-30,23.5
"65",-31,24.5
"65",-31,25.5
"65",-31,26.5
"65",-31,27.5
"65",-31,28.5
"65",-31,29.5
"65",-31,30.5
"65",-32,31.5
"65",-32,32.5
"65",-33,33.5
"65",-33,34.5
"65",-33,35.5
"65",-33,36.5
"65",-33,37.5
"65",-33,38.5
"65",-33,39.5
"65",-33,40.5
"65",-33,41.5
"65",-33,42.5
"65",-34,43.5
"65",-34,44.5
"65",-33,45.5
"65",-32,46.5
"65",-31,47.5
"65",-30,48.5
"65",-29,49.5
"65",-28,50.5
"65",-27,51.5
"65",-27,52.5
"65",-27,53.5
"65",-27,54.5
"65",-27,55.5
"65",-27,56.5
"65",-27,57.5
"65",-26,58.5
"65",-25,59.5
"65",-24,60.5
"65",-23,61.5
"65",-22,62.5
"65",-21,63.5
"65",-20,64.5
"66",-25,-73.5
"66",-26,-72.5
"66",-27,-71.5
"66",-28,-70.5
"66",-29,-69.5
"66",-30,-68.5
"66",-31,-67.5
"66",-30,-66.5
"66",-29,-65.5
"66",-28,-64.5
"66",-27,-63.5
"66",-26,-62.5
"66",-25,-61.5
"66",-24,-60.5
"66",-23,-59.5
"66",-22,-58.5
"66",-21,-57.5
"66",-20,-56.5
"66",-19,-55.5
"66",-18,-54.5
"66",-18,-53.5
"66",-18,-52.5
"66",-18,-51.5
"66",-18,-50.5
"66",-18,-49.5
"66",-18,-48.5
"66",-18,-47.5
"66",-18,-46.5
"66",-18,-45.5
"66",-18,-44.5
"66",-18,-43.5
"66",-18,-42.5
"66",-18,-41.5
"66",-18,-40.5
"66",-18,-39.5
"66",-18,-38.5
"66",-18,-37.5
"66",-18,-36.5
"66",-18,-35.5
"66",-18,-34.5
"66",-18,-33.5
"66",-18,-32.5
"66",-18,-31.5
"66",-18,-30.5
"66",-18,-29.5
"66",-18,-28.5
"66",-18,-27.5
"66",-18,-26.5
"66",-18,-25.5
"66",-18,-24.5
"66",-18,-23.5
"66",-18,-22.5
"66",-18,-21.5
"66",-18,-20.5
"66",-18,-19.5
"66",-18,-18.5
"66",-18,-17.5
"66",-18,-16.5
"66",-18,-15.5
"66",-18,-14.5
"66",-18,-13.5
"66",-18,-12.5
"66",-18,-11.5
"66",-18,-10.5
"66",-18,-9.5
"66",-18,-8.5
"66",-18,-7.5
"66",-18,-6.5
"66",-18,-5.5
"66",-18,-4.5
"66",-18,-3.5
"66",-18,-2.5
"66",-18,-1.5
"66",-18,-0.5
"66",-18,0.5
"66",-18,1.5
"66",-18,2.5
"66",-18,3.5
"66",-18,4.5
"66",-18,5.5
"66",-18,6.5
"66",-18,7.5
"66",-18,8.5
"66",-18,9.5
"66",-18,10.5
"66",-18,11.5
"66",-18,12.5
"66",-18,13.5
"66",-18,14.5
"66",-18,15.5
"66",-18,16.5
"66",-18,17.5
"66",-18,18.5
"66",-18,19.5
"66",-18,20.5
"66",-18,21.5
"66",-18,22.5
"66",-18,23.5
"66",-18,24.5
"66",-18,25.5
"66",-18,26.5
"66",-18,27.5
"66",-18,28.5
"66",-18,29.5
"66",-18,30.5
"66",-18,31.5
"66",-18,32.5
"66",-18,33.5
"66",-18,34.5
"66",-18,35.5
"66",-18,36.5
"66",-18,37.5
"66",-18,38.5
"66",-18,39.5
"66",-18,40.5
"66",-18,41.5
"66",-18,42.5
"66",-18,43.5
"66",-18,44.5
"66",-18,45.5
"66",-18,46.5
"66",-18,47.5
"66",-18,48.5
"66",-18,49.5
"66",-18,50.5
"66",-18,51.5
"66",-18,52.5
"66",-18,53.5
"66",-18,54.5
"66",-18,55.5
"66",-18,56.5
"66",-18,57.5
"66",-18,58.5
"66",-18,59.5
"66",-19,60.5
"66",-20,61.5
"66",-21,62.5
"66",-21,63.5
"66",-20,64.5
"67",-25,-73.5
"67",-24,-72.5
"67",-25,-71.5
"67",-24,-70.5
"67",-25,-69.5
"67",-24,-68.5
"67",-25,-67.5
"67",-24,-66.5
"67",-25,-65.5
"67",-24,-64.5
"67",-25,-63.5
"67",-24,-62.5
"67",-25,-61.5
"67",-24,-60.5
"67",-25,-59.5
"67",-25,-58.5
"67",-25,-57.5
"67",-25,-56.5
"67",-26,-55.5
"67",-27,-54.5
"67",-27,-53.5
"67",-27,-52.5
"67",-27,-51.5
"67",-27,-50.5
"67",-27,-49.5
"67",-27,-48.5
"67",-27,-47.5
"67",-27,-46.5
"67",-27,-45.5
"67",-27,-44.5
"67",-27,-43.5
"67",-27,-42.5
"67",-27,-41.5
"67",-27,-40.5
"67",-27,-39.5
"67",-27,-38.5
"67",-27,-37.5
"67",-27,-36.5
"67",-27,-35.5
"67",-27,-34.5
"67",-27,-33.5
"67",-27,-32.5
"67",-27,-31.5
"67",-27,-30.5
"67",-27,-29.5
"67",-28,-28.5
"67",-29,-27.5
"67",-29,-26.5
"67",-29,-25.5
"67",-29,-24.5
"67",-29,-23.5
"67",-29,-22.5
"67",-29,-21.5
"67",-29,-20.5
"67",-29,-19.5
"67",-29,-18.5
"67",-29,-17.5
"67",-29,-16.5
"67",-29,-15.5
"67",-29,-14.5
"67",-29,-13.5
"67",-29,-12.5
"67",-29,-11.5
"67",-29,-10.5
"67",-29,-9.5
"67",-29,-8.5
"67",-29,-7.5
"67",-29,-6.5
"67",-29,-5.5
"67",-29,-4.5
"67",-29,-3.5
"67",-29,-2.5
"67",-29,-1.5
"67",-29,-0.5
"67",-29,0.5
"67",-29,1.5
"67",-29,2.5
"67",-29,3.5
"67",-29,4.5
"67",-29,5.5
"67",-29,6.5
"67",-29,7.5
"67",-29,8.5
"67",-29,9.5
"67",-29,10.5
"67",-29,11.5
"67",-29,12.5
"67",-29,13.5
"67",-29,14.5
"67",-29,15.5
"67",-29,16.5
"67",-29,17.5
"67",-29,18.5
"67",-29,19.5
"67",-29,20.5
"67",-29,21.5
"67",-29,22.5
"67",-30,23.5
"67",-31,24.5
"67",-32,25.5
"67",-32,26.5
"67",-32,27.5
"67",-32,28.5
"67",-32,29.5
"67",-32,30.5
"67",-32,31.5
"67",-32,32.5
"67",-33,33.5
"67",-33,34.5
"67",-33,35.5
"67",-33,36.5
"67",-33,37.5
"67",-33,38.5
"67",-33,39.5
"67",-33,40.5
"67",-33,41.5
"67",-33,42.5
"67",-34,43.5
"67",-34,44.5
"67",-33,45.5
"67",-32,46.5
"67",-31,47.5
"67",-30,48.5
"67",-29,49.5
"67",-28,50.5
"67",-27,51.5
"67",-27,52.5
"67",-27,53.5
"67",-27,54.5
"67",-27,55.5
"67",-27,56.5
"67",-27,57.5
"67",-26,58.5
"67",-25,59.5
"67",-24,60.5
"67",-23,61.5
"67",-22,62.5
"67",-21,63.5
"67",-20,64.5
"68",-25,-73.5
"68",-26,-72.5
"68",-27,-71.5
"68",-28,-70.5
"68",-29,-69.5
"68",-30,-68.5
"68",-31,-67.5
"68",-32,-66.5
"68",-33,-65.5
"68",-34,-64.5
"68",-35,-63.5
"68",-36,-62.5
"68",-37,-61.5
"68",-36,-60.5
"68",-35,-59.5
"68",-34,-58.5
"68",-34,-57.5
"68",-34,-56.5
"68",-34,-55.5
"68",-34,-54.5
"68",-34,-53.5
"68",-34,-52.5
"68",-34,-51.5
"68",-34,-50.5
"68",-34,-49.5
"68",-34,-48.5
"68",-34,-47.5
"68",-34,-46.5
"68",-34,-45.5
"68",-34,-44.5
"68",-34,-43.5
"68",-34,-42.5
"68",-34,-41.5
"68",-34,-40.5
"68",-34,-39.5
"68",-34,-38.5
"68",-34,-37.5
"68",-34,-36.5
"68",-34,-35.5
"68",-34,-34.5
"68",-34,-33.5
"68",-34,-32.5
"68",-34,-31.5
"68",-34,-30.5
"68",-34,-29.5
"68",-34,-28.5
"68",-34,-27.5
"68",-34,-26.5
"68",-34,-25.5
"68",-34,-24.5
"68",-34,-23.5
"68",-34,-22.5
"68",-34,-21.5
"68",-34,-20.5
"68",-34,-19.5
"68",-34,-18.5
"68",-34,-17.5
"68",-34,-16.5
"68",-34,-15.5
"68",-34,-14.5
"68",-34,-13.5
"68",-34,-12.5
"68",-34,-11.5
"68",-34,-10.5
"68",-34,-9.5
"68",-34,-8.5
"68",-34,-7.5
"68",-34,-6.5
"68",-34,-5.5
"68",-34,-4.5
"68",-34,-3.5
"68",-34,-2.5
"68",-34,-1.5
"68",-34,-0.5
"68",-34,0.5
"68",-34,1.5
"68",-34,2.5
"68",-34,3.5
"68",-34,4.5
"68",-34,5.5
"68",-34,6.5
"68",-34,7.5
"68",-34,8.5
"68",-34,9.5
"68",-34,10.5
"68",-34,11.5
"68",-34,12.5
"68",-34,13.5
"68",-34,14.5
"68",-34,15.5
"68",-34,16.5
"68",-34,17.5
"68",-34,18.5
"68",-34,19.5
"68",-34,20.5
"68",-34,21.5
"68",-34,22.5
"68",-34,23.5
"68",-34,24.5
"68",-34,25.5
"68",-34,26.5
"68",-34,27.5
"68",-34,28.5
"68",-34,29.5
"68",-34,30.5
"68",-34,31.5
"68",-34,32.5
"68",-34,33.5
"68",-34,34.5
"68",-34,35.5
"68",-34,36.5
"68",-34,37.5
"68",-34,38.5
"68",-34,39.5
"68",-34,40.5
"68",-34,41.5
"68",-34,42.5
"68",-34,43.5
"68",-34,44.5
"68",-34,45.5
"68",-34,46.5
"68",-34,47.5
"68",-34,48.5
"68",-34,49.5
"68",-34,50.5
"68",-33,51.5
"68",-32,52.5
"68",-31,53.5
"68",-30,54.5
"68",-29,55.5
"68",-28,56.5
"68",-27,57.5
"68",-26,58.5
"68",-25,59.5
"68",-24,60.5
"68",-23,61.5
"68",-22,62.5
"68",-21,63.5
"68",-20,64.5
"69",-25,-73.5
"69",-24,-72.5
"69",-23,-72.5
"69",-22,-71.5
"69",-21,-71.5
"69",-20,-71.5
"69",-19,-71.5
"69",-18,-70.5
"69",-19,-69.5
"69",-19,-68.5
"69",-19,-67.5
"69",-18,-66.5
"69",-17,-65.5
"69",-16,-65.5
"69",-15,-65.5
"69",-14,-65.5
"69",-13,-64.5
"69",-12,-64.5
"69",-11,-64.5
"69",-10,-64.5
"69",-9,-64.5
"69",-8,-63.5
"69",-7,-63.5
"69",-6,-63.5
"69",-5,-62.5
"69",-4,-62.5
"69",-3,-61.5
"69",-2,-60.5
"69",-1,-60.5
"69",0,-59.5
"69",1,-58.5
"69",2,-58.5
"69",3,-57.5
"69",4,-57.5
"69",5,-57.5
"69",6,-56.5
"69",7,-55.5
"69",8,-54.5
"69",9,-53.5
"69",8,-52.5
"69",9,-51.5
"69",8,-50.5
"69",9,-49.5
"69",8,-48.5
"69",9,-47.5
"69",10,-47.5
"69",11,-46.5
"69",11,-45.5
"69",11,-44.5
"69",11,-43.5
"69",11,-42.5
"69",11,-41.5
"69",11,-40.5
"69",11,-39.5
"69",11,-38.5
"69",11,-37.5
"69",11,-36.5
"69",12,-35.5
"69",13,-34.5
"69",13,-33.5
"69",13,-32.5
"69",13,-31.5
"69",13,-30.5
"69",13,-29.5
"69",13,-28.5
"69",12,-27.5
"69",11,-26.5
"69",10,-25.5
"69",9,-24.5
"69",8,-23.5
"69",7,-22.5
"69",6,-21.5
"69",5,-20.5
"69",4,-19.5
"69",3,-18.5
"69",2,-17.5
"69",1,-16.5
"69",1,-15.5
"69",0,-14.5
"69",-1,-13.5
"69",-2,-12.5
"69",-3,-11.5
"69",-4,-10.5
"69",-5,-9.5
"69",-6,-8.5
"69",-7,-7.5
"69",-8,-6.5
"69",-9,-5.5
"69",-10,-4.5
"69",-11,-3.5
"69",-12,-3.5
"69",-13,-2.5
"69",-14,-1.5
"69",-15,-0.5
