"matrix","x","y"
"45",1,-17.5
"45",0,-16.5
"45",-1,-15.5
"45",-2,-14.5
"45",-3,-13.5
"45",-4,-12.5
"45",-5,-11.5
"45",-6,-10.5
"45",-7,-9.5
"45",-8,-8.5
"45",-9,-7.5
"45",-9,-6.5
"45",-10,-5.5
"45",-11,-4.5
"45",-12,-3.5
"45",-13,-2.5
"45",-14,-1.5
"45",-15,-0.5
"45",-16,0.5
"45",-16,1.5
"45",-16,2.5
"45",-16,3.5
"45",-16,4.5
"45",-16,5.5
"45",-16,6.5
"45",-16,7.5
"45",-17,7.5
"45",-18,8.5
"45",-18,9.5
"45",-18,10.5
"45",-18,11.5
"45",-18,12.5
"45",-18,13.5
"45",-18,14.5
"45",-18,15.5
"45",-18,16.5
"45",-18,17.5
"45",-18,18.5
"45",-18,19.5
"45",-18,20.5
"45",-18,21.5
"45",-18,22.5
"45",-18,23.5
"45",-18,24.5
"45",-18,25.5
"45",-18,26.5
"45",-18,27.5
"45",-18,28.5
"45",-18,29.5
"45",-18,30.5
"45",-18,31.5
"45",-18,32.5
"45",-18,33.5
"45",-18,34.5
"45",-18,35.5
"45",-18,36.5
"45",-18,37.5
"45",-18,38.5
"45",-18,39.5
"45",-18,40.5
"45",-18,41.5
"45",-18,42.5
"45",-18,43.5
"45",-18,44.5
"45",-18,45.5
"45",-18,46.5
"45",-18,47.5
"45",-17,48.5
"45",-16,49.5
"45",-15,50.5
"45",-14,51.5
"45",-13,52.5
"45",-12,53.5
"45",-11,54.5
"45",-10,55.5
"45",-9,56.5
"45",-8,57.5
"45",-7,58.5
"45",-6,59.5
"45",-5,59.5
"45",-4,59.5
"45",-3,59.5
"45",-2,58.5
"45",-1,57.5
"45",-1,56.5
"45",0,55.5
"45",0,54.5
"46",0,-73.5
"46",-1,-72.5
"46",-1,-71.5
"46",-1,-70.5
"46",0,-69.5
"46",0,-68.5
"46",0,-67.5
"46",0,-66.5
"46",0,-65.5
"46",0,-64.5
"46",0,-63.5
"46",1,-62.5
"46",2,-61.5
"46",3,-60.5
"46",4,-60.5
"46",5,-59.5
"46",6,-58.5
"46",5,-57.5
"46",6,-56.5
"46",7,-55.5
"46",8,-54.5
"46",9,-53.5
"46",8,-52.5
"46",9,-51.5
"46",10,-51.5
"46",11,-50.5
"46",11,-49.5
"46",11,-48.5
"46",11,-47.5
"46",11,-46.5
"46",11,-45.5
"46",11,-44.5
"46",11,-43.5
"46",11,-42.5
"46",11,-41.5
"46",11,-40.5
"46",11,-39.5
"46",11,-38.5
"46",11,-37.5
"46",11,-36.5
"46",11,-35.5
"46",11,-34.5
"46",11,-33.5
"46",11,-32.5
"46",11,-31.5
"46",11,-30.5
"46",11,-29.5
"46",11,-28.5
"46",11,-27.5
"46",11,-26.5
"46",10,-25.5
"46",9,-24.5
"46",8,-23.5
"46",7,-22.5
"46",6,-21.5
"46",5,-20.5
"46",4,-19.5
"46",3,-18.5
"46",2,-17.5
"46",1,-16.5
"46",0,-15.5
"46",-1,-14.5
"46",-2,-13.5
"46",-3,-12.5
"46",-4,-11.5
"46",-5,-11.5
"46",-6,-10.5
"46",-7,-9.5
"46",-8,-8.5
"46",-9,-7.5
"46",-9,-6.5
"46",-10,-5.5
"46",-11,-4.5
"46",-12,-3.5
"46",-13,-2.5
"46",-14,-1.5
"46",-15,-0.5
"46",-16,0.5
"46",-16,1.5
"46",-16,2.5
"46",-16,3.5
"46",-16,4.5
"46",-16,5.5
"46",-16,6.5
"46",-16,7.5
"46",-16,8.5
"46",-16,9.5
"46",-16,10.5
"46",-17,10.5
"46",-18,11.5
"46",-18,12.5
"46",-18,13.5
"46",-18,14.5
"46",-18,15.5
"46",-18,16.5
"46",-18,17.5
"46",-18,18.5
"46",-18,19.5
"46",-18,20.5
"46",-18,21.5
"46",-18,22.5
"46",-18,23.5
"46",-18,24.5
"46",-18,25.5
"46",-18,26.5
"46",-18,27.5
"46",-18,28.5
"46",-18,29.5
"46",-18,30.5
"46",-18,31.5
"46",-18,32.5
"46",-18,33.5
"46",-18,34.5
"46",-18,35.5
"46",-18,36.5
"46",-18,37.5
"46",-18,38.5
"46",-18,39.5
"46",-18,40.5
"46",-18,41.5
"46",-18,42.5
"46",-18,43.5
"46",-17,44.5
"46",-16,44.5
"46",-15,44.5
"46",-14,44.5
"46",-13,45.5
"46",-13,46.5
"46",-13,47.5
"46",-13,48.5
"46",-12,49.5
"46",-12,50.5
"46",-13,51.5
"46",-13,52.5
"46",-13,53.5
"46",-13,54.5
"46",-12,55.5
"46",-11,56.5
"46",-10,57.5
"46",-9,57.5
"46",-8,58.5
"46",-7,59.5
"46",-6,59.5
"46",-5,59.5
"46",-4,59.5
"46",-3,59.5
"46",-2,58.5
"46",-1,58.5
"46",0,57.5
"46",-1,56.5
"46",0,55.5
"46",0,54.5
"47",0,-73.5
"47",-1,-72.5
"47",-1,-71.5
"47",-1,-70.5
"47",0,-69.5
"47",0,-68.5
"47",0,-67.5
"47",0,-66.5
"47",0,-65.5
"47",0,-64.5
"47",1,-63.5
"47",0,-62.5
"47",1,-61.5
"47",0,-60.5
"47",0,-59.5
"47",0,-58.5
"47",0,-57.5
"47",0,-56.5
"47",0,-55.5
"47",1,-54.5
"47",0,-53.5
"47",0,-52.5
"47",0,-51.5
"47",0,-50.5
"47",1,-49.5
"47",0,-48.5
"47",1,-47.5
"47",1,-46.5
"47",1,-45.5
"47",1,-44.5
"47",2,-43.5
"47",3,-42.5
"47",4,-42.5
"47",5,-41.5
"47",4,-40.5
"47",5,-39.5
"47",5,-38.5
"47",5,-37.5
"47",5,-36.5
"47",5,-35.5
"47",5,-34.5
"47",5,-33.5
"47",5,-32.5
"47",5,-31.5
"47",5,-30.5
"47",5,-29.5
"47",5,-28.5
"47",5,-27.5
"47",5,-26.5
"47",5,-25.5
"47",5,-24.5
"47",5,-23.5
"47",5,-22.5
"47",5,-21.5
"47",4,-20.5
"47",3,-19.5
"47",3,-18.5
"47",3,-17.5
"47",3,-16.5
"47",3,-15.5
"47",3,-14.5
"47",3,-13.5
"47",3,-12.5
"47",3,-11.5
"47",3,-10.5
"47",2,-9.5
"47",1,-9.5
"47",0,-8.5
"47",-1,-7.5
"47",-1,-6.5
"47",-2,-5.5
"47",-3,-4.5
"47",-3,-3.5
"47",-3,-2.5
"47",-4,-2.5
"47",-5,-1.5
"47",-6,-0.5
"47",-7,-0.5
"47",-8,0.5
"47",-9,1.5
"47",-10,1.5
"47",-11,2.5
"47",-11,3.5
"47",-11,4.5
"47",-11,5.5
"47",-12,5.5
"47",-13,6.5
"47",-14,6.5
"47",-14,7.5
"47",-15,7.5
"47",-16,7.5
"47",-16,8.5
"47",-16,9.5
"47",-16,10.5
"47",-17,10.5
"47",-18,11.5
"47",-18,12.5
"47",-18,13.5
"47",-18,14.5
"47",-18,15.5
"47",-18,16.5
"47",-18,17.5
"47",-18,18.5
"47",-18,19.5
"47",-18,20.5
"47",-18,21.5
"47",-18,22.5
"47",-18,23.5
"47",-18,24.5
"47",-18,25.5
"47",-18,26.5
"47",-18,27.5
"47",-18,28.5
"47",-18,29.5
"47",-18,30.5
"47",-18,31.5
"47",-18,32.5
"47",-18,33.5
"47",-18,34.5
"47",-18,35.5
"47",-18,36.5
"47",-18,37.5
"47",-18,38.5
"47",-18,39.5
"47",-18,40.5
"47",-18,41.5
"47",-18,42.5
"47",-18,43.5
"47",-17,44.5
"47",-16,44.5
"47",-15,44.5
"47",-14,44.5
"47",-13,44.5
"47",-13,45.5
"47",-13,46.5
"47",-13,47.5
"47",-13,48.5
"47",-12,49.5
"47",-12,50.5
"47",-12,51.5
"47",-12,52.5
"47",-12,53.5
"47",-12,54.5
"47",-12,55.5
"47",-11,56.5
"47",-10,57.5
"47",-9,57.5
"47",-8,58.5
"47",-7,59.5
"47",-6,59.5
"47",-5,59.5
"47",-4,59.5
"47",-3,59.5
"47",-2,58.5
"47",-1,58.5
"47",0,57.5
"47",-1,56.5
"47",0,55.5
"47",0,54.5
"48",0,-73.5
"48",1,-73.5
"48",1,-72.5
"48",1,-71.5
"48",1,-70.5
"48",1,-69.5
"48",1,-68.5
"48",1,-67.5
"48",1,-66.5
"48",1,-65.5
"48",0,-64.5
"48",1,-63.5
"48",0,-62.5
"48",1,-61.5
"48",0,-60.5
"48",0,-59.5
"48",-1,-59.5
"48",-2,-59.5
"48",-2,-58.5
"48",-2,-57.5
"48",-2,-56.5
"48",-2,-55.5
"48",-2,-54.5
"48",-2,-53.5
"48",-2,-52.5
"48",-2,-51.5
"48",-2,-50.5
"48",-1,-49.5
"48",0,-48.5
"48",1,-47.5
"48",1,-46.5
"48",1,-45.5
"48",1,-44.5
"48",2,-43.5
"48",3,-42.5
"48",4,-42.5
"48",5,-41.5
"48",4,-40.5
"48",5,-39.5
"48",5,-38.5
"48",5,-37.5
"48",5,-36.5
"48",5,-35.5
"48",5,-34.5
"48",5,-33.5
"48",5,-32.5
"48",5,-31.5
"48",5,-30.5
"48",5,-29.5
"48",5,-28.5
"48",5,-27.5
"48",5,-26.5
"48",5,-25.5
"48",5,-24.5
"48",5,-23.5
"48",5,-22.5
"48",5,-21.5
"48",4,-20.5
"48",3,-19.5
"48",3,-18.5
"48",3,-17.5
"48",3,-16.5
"48",3,-15.5
"48",3,-14.5
"48",3,-13.5
"48",3,-12.5
"48",3,-11.5
"48",3,-10.5
"48",2,-9.5
"48",1,-9.5
"48",0,-8.5
"48",-1,-7.5
"48",-1,-6.5
"48",-2,-5.5
"48",-3,-4.5
"48",-3,-3.5
"48",-3,-2.5
"48",-3,-1.5
"48",-4,-1.5
"48",-5,-1.5
"48",-6,-0.5
"48",-7,-0.5
"48",-8,0.5
"48",-9,1.5
"48",-10,1.5
"48",-11,2.5
"48",-11,3.5
"48",-11,4.5
"48",-11,5.5
"48",-12,5.5
"48",-13,6.5
"48",-14,6.5
"48",-14,7.5
"48",-15,7.5
"48",-16,7.5
"48",-16,8.5
"48",-16,9.5
"48",-16,10.5
"48",-17,10.5
"48",-18,11.5
"48",-18,12.5
"48",-18,13.5
"48",-18,14.5
"48",-18,15.5
"48",-18,16.5
"48",-18,17.5
"48",-18,18.5
"48",-18,19.5
"48",-18,20.5
"48",-18,21.5
"48",-18,22.5
"48",-18,23.5
"48",-18,24.5
"48",-18,25.5
"48",-18,26.5
"48",-18,27.5
"48",-18,28.5
"48",-18,29.5
"48",-18,30.5
"48",-18,31.5
"48",-18,32.5
"48",-18,33.5
"48",-18,34.5
"48",-18,35.5
"48",-18,36.5
"48",-18,37.5
"48",-18,38.5
"48",-18,39.5
"48",-18,40.5
"48",-18,41.5
"48",-18,42.5
"48",-18,43.5
"48",-17,44.5
"48",-16,44.5
"48",-15,44.5
"48",-14,44.5
"48",-13,44.5
"48",-13,45.5
"48",-13,46.5
"48",-13,47.5
"48",-13,48.5
"48",-12,49.5
"48",-12,50.5
"48",-12,51.5
"48",-12,52.5
"48",-12,53.5
"48",-12,54.5
"48",-12,55.5
"48",-12,56.5
"48",-11,57.5
"48",-10,58.5
"48",-9,58.5
"48",-8,58.5
"48",-7,59.5
"48",-6,59.5
"48",-5,59.5
"48",-4,59.5
"48",-3,59.5
"48",-2,58.5
"48",-1,58.5
"48",0,57.5
"48",-1,56.5
"48",0,55.5
"48",0,54.5
"49",0,-73.5
"49",-1,-72.5
"49",-2,-71.5
"49",-3,-70.5
"49",-4,-69.5
"49",-5,-68.5
"49",-6,-67.5
"49",-6,-66.5
"49",-6,-65.5
"49",-5,-64.5
"49",-4,-63.5
"49",-3,-62.5
"49",-2,-61.5
"49",-1,-60.5
"49",0,-59.5
"49",1,-58.5
"49",2,-57.5
"49",3,-56.5
"49",4,-55.5
"49",5,-54.5
"49",4,-53.5
"49",3,-52.5
"49",4,-51.5
"49",5,-50.5
"49",6,-49.5
"49",7,-48.5
"49",8,-47.5
"49",7,-46.5
"49",6,-45.5
"49",7,-44.5
"49",6,-43.5
"49",6,-42.5
"49",6,-41.5
"49",6,-40.5
"49",6,-39.5
"49",6,-38.5
"49",7,-37.5
"49",8,-36.5
"49",9,-35.5
"49",10,-34.5
"49",11,-33.5
"49",11,-32.5
"49",11,-31.5
"49",11,-30.5
"49",11,-29.5
"49",11,-28.5
"49",11,-27.5
"49",11,-26.5
"49",10,-25.5
"49",9,-24.5
"49",8,-23.5
"49",7,-22.5
"49",6,-21.5
"49",5,-20.5
"49",4,-19.5
"49",3,-18.5
"49",2,-17.5
"49",1,-16.5
"49",1,-15.5
"49",0,-14.5
"49",-1,-13.5
"49",-2,-12.5
"49",-3,-11.5
"49",-4,-10.5
"49",-5,-9.5
"49",-6,-8.5
"49",-7,-7.5
"49",-8,-6.5
"49",-9,-5.5
"49",-10,-4.5
"49",-11,-3.5
"49",-12,-2.5
"49",-13,-1.5
"49",-14,-0.5
"49",-15,0.5
"49",-16,1.5
"49",-17,2.5
"49",-17,3.5
"49",-17,4.5
"49",-17,5.5
"49",-17,6.5
"49",-17,7.5
"49",-17,8.5
"49",-18,9.5
"49",-18,10.5
"49",-18,11.5
"49",-18,12.5
"49",-18,13.5
"49",-18,14.5
"49",-18,15.5
"49",-18,16.5
"49",-18,17.5
"49",-18,18.5
"49",-18,19.5
"49",-18,20.5
"49",-18,21.5
"49",-18,22.5
"49",-18,23.5
"49",-18,24.5
"49",-17,25.5
"49",-17,26.5
"49",-17,27.5
"49",-17,28.5
"49",-16,29.5
"49",-16,30.5
"49",-16,31.5
"49",-16,32.5
"49",-16,33.5
"49",-16,34.5
"49",-16,35.5
"49",-16,36.5
"49",-16,37.5
"49",-16,38.5
"49",-16,39.5
"49",-16,40.5
"49",-16,41.5
"49",-16,42.5
"49",-17,43.5
"49",-18,44.5
"49",-19,45.5
"49",-19,46.5
"49",-18,47.5
"49",-17,48.5
"49",-16,49.5
"49",-15,50.5
"49",-14,51.5
"49",-13,52.5
"49",-12,53.5
"49",-11,54.5
"49",-10,55.5
"49",-9,56.5
"49",-8,57.5
"49",-7,58.5
"49",-6,59.5
"49",-5,59.5
"49",-4,59.5
"49",-3,59.5
"49",-2,58.5
"49",-1,57.5
"49",-1,56.5
"49",0,55.5
"49",0,54.5
"50",0,-73.5
"50",-1,-72.5
"50",-1,-71.5
"50",-1,-70.5
"50",0,-69.5
"50",1,-68.5
"50",0,-67.5
"50",-1,-66.5
"50",-1,-65.5
"50",0,-64.5
"50",1,-63.5
"50",0,-62.5
"50",1,-61.5
"50",2,-60.5
"50",3,-59.5
"50",4,-58.5
"50",5,-57.5
"50",6,-56.5
"50",7,-55.5
"50",8,-54.5
"50",9,-53.5
"50",8,-52.5
"50",9,-51.5
"50",8,-50.5
"50",9,-49.5
"50",8,-48.5
"50",9,-47.5
"50",10,-46.5
"50",11,-45.5
"50",11,-44.5
"50",11,-43.5
"50",11,-42.5
"50",11,-41.5
"50",11,-40.5
"50",11,-39.5
"50",11,-38.5
"50",11,-37.5
"50",11,-36.5
"50",11,-35.5
"50",11,-34.5
"50",11,-33.5
"50",11,-32.5
"50",11,-31.5
"50",11,-30.5
"50",11,-29.5
"50",11,-28.5
"50",11,-27.5
"50",11,-26.5
"50",10,-25.5
"50",9,-24.5
"50",8,-23.5
"50",7,-22.5
"50",6,-21.5
"50",5,-20.5
"50",4,-19.5
"50",3,-18.5
"50",2,-17.5
"50",1,-16.5
"50",0,-15.5
"50",-1,-14.5
"50",-2,-13.5
"50",-3,-12.5
"50",-4,-11.5
"50",-5,-10.5
"50",-6,-9.5
"50",-7,-8.5
"50",-8,-7.5
"50",-9,-6.5
"50",-10,-5.5
"50",-11,-4.5
"50",-12,-3.5
"50",-13,-2.5
"50",-14,-1.5
"50",-15,-0.5
"50",-16,0.5
"50",-17,1.5
"50",-18,2.5
"50",-18,3.5
"50",-18,4.5
"50",-18,5.5
"50",-18,6.5
"50",-18,7.5
"50",-18,8.5
"50",-18,9.5
"50",-18,10.5
"50",-18,11.5
"50",-18,12.5
"50",-18,13.5
"50",-18,14.5
"50",-18,15.5
"50",-18,16.5
"50",-18,17.5
"50",-18,18.5
"50",-18,19.5
"50",-18,20.5
"50",-18,21.5
"50",-18,22.5
"50",-18,23.5
"50",-18,24.5
"50",-18,25.5
"50",-18,26.5
"50",-18,27.5
"50",-18,28.5
"50",-18,29.5
"50",-18,30.5
"50",-18,31.5
"50",-18,32.5
"50",-18,33.5
"50",-18,34.5
"50",-18,35.5
"50",-18,36.5
"50",-18,37.5
"50",-18,38.5
"50",-18,39.5
"50",-18,40.5
"50",-18,41.5
"50",-18,42.5
"50",-18,43.5
"50",-18,44.5
"50",-18,45.5
"50",-18,46.5
"50",-18,47.5
"50",-17,48.5
"50",-16,49.5
"50",-15,50.5
"50",-14,51.5
"50",-13,52.5
"50",-12,53.5
"50",-11,54.5
"50",-10,55.5
"50",-9,56.5
"50",-8,57.5
"50",-7,58.5
"50",-6,59.5
"50",-5,59.5
"50",-4,59.5
"50",-3,59.5
"50",-2,58.5
"50",-1,57.5
"50",-1,56.5
"50",0,55.5
"50",0,54.5
"51",0,-73.5
"51",-1,-72.5
"51",-1,-71.5
"51",-1,-70.5
"51",0,-69.5
"51",0,-68.5
"51",0,-67.5
"51",0,-66.5
"51",0,-65.5
"51",0,-64.5
"51",0,-63.5
"51",1,-62.5
"51",2,-61.5
"51",3,-60.5
"51",4,-60.5
"51",5,-59.5
"51",6,-58.5
"51",5,-57.5
"51",6,-56.5
"51",7,-55.5
"51",8,-54.5
"51",9,-53.5
"51",8,-52.5
"51",9,-51.5
"51",10,-51.5
"51",11,-50.5
"51",11,-49.5
"51",11,-48.5
"51",11,-47.5
"51",11,-46.5
"51",11,-45.5
"51",11,-44.5
"51",11,-43.5
"51",11,-42.5
"51",11,-41.5
"51",11,-40.5
"51",11,-39.5
"51",11,-38.5
"51",11,-37.5
"51",11,-36.5
"51",11,-35.5
"51",11,-34.5
"51",11,-33.5
"51",11,-32.5
"51",11,-31.5
"51",11,-30.5
"51",11,-29.5
"51",11,-28.5
"51",11,-27.5
"51",10,-26.5
"51",9,-25.5
"51",8,-24.5
"51",7,-23.5
"51",6,-22.5
"51",5,-21.5
"51",4,-20.5
"51",3,-19.5
"51",2,-18.5
"51",1,-17.5
"51",0,-16.5
"51",-1,-15.5
"51",-2,-14.5
"51",-3,-13.5
"51",-4,-12.5
"51",-5,-11.5
"51",-6,-10.5
"51",-7,-9.5
"51",-8,-8.5
"51",-9,-7.5
"51",-9,-6.5
"51",-10,-5.5
"51",-11,-4.5
"51",-12,-3.5
"51",-13,-2.5
"51",-14,-1.5
"51",-15,-0.5
"51",-16,0.5
"51",-16,1.5
"51",-16,2.5
"51",-16,3.5
"51",-16,4.5
"51",-16,5.5
"51",-16,6.5
"51",-16,7.5
"51",-16,8.5
"51",-16,9.5
"51",-16,10.5
"51",-17,10.5
"51",-18,11.5
"51",-18,12.5
"51",-18,13.5
"51",-18,14.5
"51",-18,15.5
"51",-18,16.5
"51",-18,17.5
"51",-18,18.5
"51",-18,19.5
"51",-18,20.5
"51",-18,21.5
"51",-18,22.5
"51",-18,23.5
"51",-18,24.5
"51",-18,25.5
"51",-18,26.5
"51",-18,27.5
"51",-18,28.5
"51",-18,29.5
"51",-18,30.5
"51",-18,31.5
"51",-18,32.5
"51",-18,33.5
"51",-18,34.5
"51",-18,35.5
"51",-18,36.5
"51",-18,37.5
"51",-18,38.5
"51",-18,39.5
"51",-18,40.5
"51",-18,41.5
"51",-18,42.5
"51",-18,43.5
"51",-18,44.5
"51",-18,45.5
"51",-18,46.5
"51",-18,47.5
"51",-17,48.5
"51",-16,49.5
"51",-15,50.5
"51",-14,51.5
"51",-13,52.5
"51",-12,53.5
"51",-11,54.5
"51",-10,55.5
"51",-9,56.5
"51",-8,57.5
"51",-7,58.5
"51",-6,59.5
"51",-5,59.5
"51",-4,59.5
"51",-3,59.5
"51",-2,58.5
"51",-1,57.5
"51",-1,56.5
"51",0,55.5
"51",0,54.5
"52",0,-73.5
"52",-1,-72.5
"52",-1,-71.5
"52",-1,-70.5
"52",0,-69.5
"52",0,-68.5
"52",0,-67.5
"52",0,-66.5
"52",0,-65.5
"52",0,-64.5
"52",1,-63.5
"52",0,-62.5
"52",1,-61.5
"52",0,-60.5
"52",0,-59.5
"52",0,-58.5
"52",0,-57.5
"52",0,-56.5
"52",0,-55.5
"52",1,-54.5
"52",0,-53.5
"52",0,-52.5
"52",0,-51.5
"52",0,-50.5
"52",0,-49.5
"52",0,-48.5
"52",1,-47.5
"52",1,-46.5
"52",1,-45.5
"52",1,-44.5
"52",2,-43.5
"52",3,-42.5
"52",4,-42.5
"52",5,-41.5
"52",4,-40.5
"52",5,-39.5
"52",5,-38.5
"52",5,-37.5
"52",5,-36.5
"52",5,-35.5
"52",5,-34.5
"52",5,-33.5
"52",5,-32.5
"52",5,-31.5
"52",5,-30.5
"52",5,-29.5
"52",5,-28.5
"52",5,-27.5
"52",5,-26.5
"52",5,-25.5
"52",5,-24.5
"52",5,-23.5
"52",5,-22.5
"52",5,-21.5
"52",4,-20.5
"52",3,-19.5
"52",3,-18.5
"52",2,-17.5
"52",1,-16.5
"52",1,-15.5
"52",1,-14.5
"52",1,-13.5
"52",0,-12.5
"52",-1,-11.5
"52",-2,-10.5
"52",-3,-9.5
"52",-4,-8.5
"52",-5,-7.5
"52",-6,-6.5
"52",-7,-6.5
"52",-8,-5.5
"52",-9,-4.5
"52",-10,-4.5
"52",-11,-3.5
"52",-12,-3.5
"52",-13,-2.5
"52",-14,-1.5
"52",-15,-1.5
"52",-16,-0.5
"52",-16,0.5
"52",-16,1.5
"52",-16,2.5
"52",-16,3.5
"52",-16,4.5
"52",-16,5.5
"52",-16,6.5
"52",-16,7.5
"52",-16,8.5
"52",-16,9.5
"52",-16,10.5
"52",-17,10.5
"52",-18,11.5
"52",-18,12.5
"52",-18,13.5
"52",-18,14.5
"52",-18,15.5
"52",-18,16.5
"52",-18,17.5
"52",-18,18.5
"52",-18,19.5
"52",-18,20.5
"52",-18,21.5
"52",-18,22.5
"52",-18,23.5
"52",-18,24.5
"52",-18,25.5
"52",-18,26.5
"52",-18,27.5
"52",-18,28.5
"52",-18,29.5
"52",-18,30.5
"52",-18,31.5
"52",-18,32.5
"52",-18,33.5
"52",-18,34.5
"52",-18,35.5
"52",-18,36.5
"52",-18,37.5
"52",-18,38.5
"52",-18,39.5
"52",-18,40.5
"52",-18,41.5
"52",-18,42.5
"52",-18,43.5
"52",-17,44.5
"52",-16,44.5
"52",-15,44.5
"52",-14,45.5
"52",-13,46.5
"52",-13,47.5
"52",-13,48.5
"52",-12,49.5
"52",-12,50.5
"52",-12,51.5
"52",-12,52.5
"52",-12,53.5
"52",-12,54.5
"52",-12,55.5
"52",-11,56.5
"52",-10,57.5
"52",-9,57.5
"52",-8,58.5
"52",-7,59.5
"52",-6,59.5
"52",-5,59.5
"52",-4,59.5
"52",-3,59.5
"52",-2,58.5
"52",-1,58.5
"52",0,57.5
"52",-1,56.5
"52",0,55.5
"52",0,54.5
"53",0,-73.5
"53",1,-73.5
"53",1,-72.5
"53",1,-71.5
"53",1,-70.5
"53",1,-69.5
"53",1,-68.5
"53",1,-67.5
"53",1,-66.5
"53",1,-65.5
"53",0,-64.5
"53",1,-63.5
"53",0,-62.5
"53",1,-61.5
"53",0,-60.5
"53",0,-59.5
"53",0,-58.5
"53",0,-57.5
"53",0,-56.5
"53",0,-55.5
"53",1,-54.5
"53",0,-53.5
"53",0,-52.5
"53",0,-51.5
"53",0,-50.5
"53",0,-49.5
"53",0,-48.5
"53",1,-47.5
"53",1,-46.5
"53",1,-45.5
"53",1,-44.5
"53",2,-43.5
"53",3,-42.5
"53",4,-42.5
"53",5,-41.5
"53",4,-40.5
"53",5,-39.5
"53",5,-38.5
"53",5,-37.5
"53",5,-36.5
"53",5,-35.5
"53",5,-34.5
"53",5,-33.5
"53",5,-32.5
"53",5,-31.5
"53",5,-30.5
"53",5,-29.5
"53",5,-28.5
"53",5,-27.5
"53",5,-26.5
"53",5,-25.5
"53",5,-24.5
"53",5,-23.5
"53",5,-22.5
"53",5,-21.5
"53",4,-20.5
"53",3,-19.5
"53",3,-18.5
"53",3,-17.5
"53",3,-16.5
"53",3,-15.5
"53",3,-14.5
"53",3,-13.5
"53",3,-12.5
"53",3,-11.5
"53",3,-10.5
"53",2,-9.5
"53",1,-9.5
"53",0,-8.5
"53",-1,-7.5
"53",-1,-6.5
"53",-2,-5.5
"53",-3,-4.5
"53",-3,-3.5
"53",-3,-2.5
"53",-3,-1.5
"53",-4,-1.5
"53",-5,-1.5
"53",-6,-0.5
"53",-7,-0.5
"53",-8,0.5
"53",-9,1.5
"53",-10,1.5
"53",-11,2.5
"53",-11,3.5
"53",-11,4.5
"53",-11,5.5
"53",-12,5.5
"53",-13,6.5
"53",-14,7.5
"53",-15,7.5
"53",-16,7.5
"53",-16,8.5
"53",-16,9.5
"53",-16,10.5
"53",-17,10.5
"53",-18,11.5
"53",-18,12.5
"53",-18,13.5
"53",-18,14.5
"53",-18,15.5
"53",-18,16.5
"53",-18,17.5
"53",-18,18.5
"53",-18,19.5
"53",-18,20.5
"53",-18,21.5
"53",-18,22.5
"53",-18,23.5
"53",-18,24.5
"53",-18,25.5
"53",-18,26.5
"53",-18,27.5
"53",-18,28.5
"53",-18,29.5
"53",-18,30.5
"53",-18,31.5
"53",-18,32.5
"53",-18,33.5
"53",-18,34.5
"53",-18,35.5
"53",-18,36.5
"53",-18,37.5
"53",-18,38.5
"53",-18,39.5
"53",-18,40.5
"53",-18,41.5
"53",-18,42.5
"53",-17,43.5
"53",-16,43.5
"53",-15,43.5
"53",-14,43.5
"53",-13,44.5
"53",-13,45.5
"53",-13,46.5
"53",-13,47.5
"53",-13,48.5
"53",-12,49.5
"53",-12,50.5
"53",-12,51.5
"53",-12,52.5
"53",-12,53.5
"53",-12,54.5
"53",-12,55.5
"53",-11,56.5
"53",-10,57.5
"53",-9,57.5
"53",-8,58.5
"53",-7,59.5
"53",-6,59.5
"53",-5,59.5
"53",-4,59.5
"53",-3,59.5
"53",-2,58.5
"53",-1,58.5
"53",0,57.5
"53",-1,56.5
"53",0,55.5
"53",0,54.5
"54",0,-73.5
"54",1,-73.5
"54",1,-72.5
"54",1,-71.5
"54",1,-70.5
"54",1,-69.5
"54",1,-68.5
"54",1,-67.5
"54",1,-66.5
"54",1,-65.5
"54",0,-64.5
"54",0,-63.5
"54",0,-62.5
"54",0,-61.5
"54",0,-60.5
"54",0,-59.5
"54",0,-58.5
"54",0,-57.5
"54",0,-56.5
"54",0,-55.5
"54",1,-54.5
"54",0,-53.5
"54",0,-52.5
"54",0,-51.5
"54",0,-50.5
"54",0,-49.5
"54",0,-48.5
"54",1,-47.5
"54",1,-46.5
"54",1,-45.5
"54",1,-44.5
"54",2,-43.5
"54",3,-42.5
"54",4,-42.5
"54",5,-41.5
"54",4,-40.5
"54",5,-39.5
"54",5,-38.5
"54",5,-37.5
"54",5,-36.5
"54",5,-35.5
"54",5,-34.5
"54",5,-33.5
"54",5,-32.5
"54",5,-31.5
"54",5,-30.5
"54",5,-29.5
"54",5,-28.5
"54",5,-27.5
"54",5,-26.5
"54",5,-25.5
"54",5,-24.5
"54",5,-23.5
"54",5,-22.5
"54",5,-21.5
"54",5,-20.5
"54",4,-19.5
"54",3,-18.5
"54",3,-17.5
"54",3,-16.5
"54",3,-15.5
"54",2,-15.5
"54",1,-15.5
"54",1,-14.5
"54",1,-13.5
"54",0,-12.5
"54",-1,-11.5
"54",-1,-10.5
"54",-1,-9.5
"54",-2,-8.5
"54",-3,-7.5
"54",-3,-6.5
"54",-3,-5.5
"54",-3,-4.5
"54",-4,-4.5
"54",-4,-3.5
"54",-4,-2.5
"54",-4,-1.5
"54",-5,-1.5
"54",-6,-0.5
