,lat,lon,chlor_a
15303,-47.5,3.0,0.21742046
15304,-47.5,4.0,0.22743423
15305,-47.5,5.0,0.22149502
15306,-47.5,6.0,0.22682962
15307,-47.5,7.0,0.22916576
15308,-47.5,8.0,0.21696623
15309,-47.5,9.0,0.21104334
15310,-47.5,10.0,0.17860495
15311,-47.5,11.0,0.18253061
15312,-47.5,12.0,0.1998515
15313,-47.5,13.0,0.22185282
15314,-47.5,14.0,0.19654757
15315,-47.5,15.0,0.1852774
15316,-47.5,16.0,0.18943405
15317,-47.5,17.0,0.2005348
15318,-47.5,18.0,0.19131258
15319,-47.5,19.0,0.19347975
15320,-47.5,20.0,0.1886564
15321,-47.5,21.0,0.19888344
15322,-47.5,22.0,0.19483516
15323,-47.5,23.0,0.21246973
15324,-47.5,24.0,0.20865037
15325,-47.5,25.0,0.20969617
15326,-47.5,26.0,0.20567563
15327,-47.5,27.0,0.20872101
15328,-47.5,28.0,0.21010812
15329,-47.5,29.0,0.1886141
15330,-47.5,30.0,0.18231212
15331,-47.5,31.0,0.18561459
15332,-47.5,32.0,0.20482166
15333,-47.5,33.0,0.19315149
15334,-47.5,34.0,0.19361909
15335,-47.5,35.0,0.19493517
15336,-47.5,36.0,0.19775939
15337,-47.5,37.0,0.20544931
15338,-47.5,38.0,0.20989688
15339,-47.5,39.0,0.24112639
15340,-47.5,40.0,0.23405984
15341,-47.5,41.0,0.2437626
15342,-47.5,42.0,0.24661668
15343,-47.5,43.0,0.24498437
15344,-47.5,44.0,0.25721943
15345,-47.5,45.0,0.26509365
15346,-47.5,46.0,0.21618079
15347,-47.5,47.0,0.22736758
15348,-47.5,48.0,0.24345315
15349,-47.5,49.0,0.24501286
15350,-47.5,50.0,0.24583918
15351,-47.5,51.0,0.26684254
15352,-47.5,52.0,0.28039512
15353,-47.5,53.0,0.25333747
15354,-47.5,54.0,0.2660268
15355,-47.5,55.0,0.37311164
15356,-47.5,56.0,0.37780273
15357,-47.5,57.0,0.42837104
15358,-47.5,58.0,0.38137764
15359,-47.5,59.0,0.41104853
15360,-47.5,60.0,0.39786306
15361,-47.5,61.0,0.30574608
15362,-47.5,62.0,0.29452577
15363,-47.5,63.0,0.30106395
15364,-47.5,64.0,0.25378677
15365,-47.5,65.0,0.21462037
15366,-47.5,66.0,0.23998885
15367,-47.5,67.0,0.25094086
15368,-47.5,68.0,0.23101565
15369,-47.5,69.0,0.24464498
15370,-47.5,70.0,0.36893016
15371,-47.5,71.0,0.55944645
15372,-47.5,72.0,0.42144626
15373,-47.5,73.0,0.6391988
15374,-47.5,74.0,0.39520395
15375,-47.5,75.0,0.43403172
15376,-47.5,76.0,0.54328257
15377,-47.5,77.0,0.6166267
15378,-47.5,78.0,0.4605064
15379,-47.5,79.0,0.42290792
15380,-47.5,80.0,0.393556
15381,-47.5,81.0,0.4525915
15382,-47.5,82.0,0.44784063
15383,-47.5,83.0,0.4734756
15384,-47.5,84.0,0.37166458
15385,-47.5,85.0,0.31320027
15386,-47.5,86.0,0.22421043
15387,-47.5,87.0,0.24151978
15388,-47.5,88.0,0.21363494
15389,-47.5,89.0,0.24645253
15390,-47.5,90.0,0.2551376
15391,-47.5,91.0,0.1846253
15392,-47.5,92.0,0.20981959
15393,-47.5,93.0,0.21927828
15394,-47.5,94.0,0.20295832
15395,-47.5,95.0,0.2275839
15396,-47.5,96.0,0.23125398
15397,-47.5,97.0,0.24593706
15398,-47.5,98.0,0.25726262
15399,-47.5,99.0,0.25062093
15400,-47.5,100.0,0.2437468
15401,-47.5,101.0,0.24318323
15402,-47.5,102.0,0.2515012
15403,-47.5,103.0,0.27331653
15404,-47.5,104.0,0.24413815
15405,-47.5,105.0,0.24382429
15406,-47.5,106.0,0.22788934
15407,-47.5,107.0,0.26309824
15408,-47.5,108.0,0.25434908
15409,-47.5,109.0,0.25239968
15410,-47.5,110.0,0.24810994
15411,-47.5,111.0,0.2331277
15412,-47.5,112.0,0.22222847
15413,-47.5,113.0,0.23960736
15414,-47.5,114.0,0.22340871
15415,-47.5,115.0,0.21415293
15416,-47.5,116.0,0.2296382
15417,-47.5,117.0,0.21712634
15418,-47.5,118.0,0.21585098
15419,-47.5,119.0,0.20993516
15420,-47.5,120.0,0.20774372
15421,-47.5,121.0,0.20455725
15422,-47.5,122.0,0.20663615
15423,-47.5,123.0,0.22701807
15424,-47.5,124.0,0.19856575
15425,-47.5,125.0,0.20535217
15426,-47.5,126.0,0.1975862
15427,-47.5,127.0,0.2050642
15428,-47.5,128.0,0.20014513
15429,-47.5,129.0,0.2053353
15430,-47.5,130.0,0.21682784
15431,-47.5,131.0,0.2159345
15432,-47.5,132.0,0.20329866
15433,-47.5,133.0,0.20943941
15434,-47.5,134.0,0.21315363
15435,-47.5,135.0,0.2162431
15436,-47.5,136.0,0.23074938
15437,-47.5,137.0,0.22004174
15438,-47.5,138.0,0.22482215
15439,-47.5,139.0,0.25525513
15440,-47.5,140.0,0.25648364
15441,-47.5,141.0,0.25097114
15442,-47.5,142.0,0.25224245
15443,-47.5,143.0,0.24691449
15444,-47.5,144.0,0.26656947
15445,-47.5,145.0,0.2584186
15446,-47.5,146.0,0.2708434
15447,-47.5,147.0,0.2715809
15448,-47.5,148.0,0.2880271
15449,-47.5,149.0,0.29686219
15450,-47.5,150.0,0.33359882
15451,-47.5,151.0,0.34037715
15452,-47.5,152.0,0.32778674
15453,-47.5,153.0,0.2996118
15454,-47.5,154.0,0.30383208
15455,-47.5,155.0,0.311971
15456,-47.5,156.0,0.29581803
15457,-47.5,157.0,0.2975711
15458,-47.5,158.0,0.31516105
15459,-47.5,159.0,0.32490537
15460,-47.5,160.0,0.36002663
15461,-47.5,161.0,0.36244676
15462,-47.5,162.0,0.3817906
15463,-47.5,163.0,0.3503234
15464,-47.5,164.0,0.41687047
15465,-47.5,165.0,0.39351577
15466,-47.5,166.0,0.5033511
15467,-47.5,167.0,0.4884351
15468,-47.5,168.0,0.34688842
15469,-47.5,169.0,0.32418787
15470,-47.5,170.0,0.3121977
15471,-47.5,171.0,0.3067456
15472,-47.5,172.0,0.3230741
15473,-47.5,173.0,0.326115
15474,-47.5,174.0,0.32149586
15475,-47.5,175.0,0.31000447
15476,-47.5,176.0,0.3149531
15477,-47.5,177.0,0.3367849
15478,-47.5,178.0,0.35253444
15479,-47.5,179.0,0.46531862
15480,-46.5,-180.0,0.40321678
15481,-46.5,-179.0,0.3942167
15482,-46.5,-178.0,0.3924976
15483,-46.5,-177.0,0.4441209
15484,-46.5,-176.0,0.42559224
15485,-46.5,-175.0,0.4075691
15486,-46.5,-174.0,0.4224935
15487,-46.5,-173.0,0.40375796
15488,-46.5,-172.0,0.42414543
15489,-46.5,-171.0,0.4410074
15490,-46.5,-170.0,0.38180345
15491,-46.5,-169.0,0.35470593
15492,-46.5,-168.0,0.3341423
15493,-46.5,-167.0,0.35676765
15494,-46.5,-166.0,0.35938498
15495,-46.5,-165.0,0.33907583
15496,-46.5,-164.0,0.34745365
15497,-46.5,-163.0,0.32129574
15498,-46.5,-162.0,0.30507582
15499,-46.5,-161.0,0.3066604
15500,-46.5,-160.0,0.2969772
15501,-46.5,-159.0,0.25959128
15502,-46.5,-158.0,0.25755933
15503,-46.5,-157.0,0.253317
15504,-46.5,-156.0,0.24712904
15505,-46.5,-155.0,0.24629804
15506,-46.5,-154.0,0.24230602
15507,-46.5,-153.0,0.22664967
15508,-46.5,-152.0,0.2226119
15509,-46.5,-151.0,0.22519635
15510,-46.5,-150.0,0.22943579
15511,-46.5,-149.0,0.2204058
15512,-46.5,-148.0,0.2224247
15513,-46.5,-147.0,0.22662354
15514,-46.5,-146.0,0.22590017
15515,-46.5,-145.0,0.21577471
15516,-46.5,-144.0,0.19994475
15517,-46.5,-143.0,0.19626734
15518,-46.5,-142.0,0.21315758
15519,-46.5,-141.0,0.19360445
15520,-46.5,-140.0,0.19622187
15521,-46.5,-139.0,0.18727109
15522,-46.5,-138.0,0.1880839
15523,-46.5,-137.0,0.18955511
15524,-46.5,-136.0,0.17980011
15525,-46.5,-135.0,0.1838563
15526,-46.5,-134.0,0.18612312
15527,-46.5,-133.0,0.18374415
15528,-46.5,-132.0,0.17046605
15529,-46.5,-131.0,0.16887708
15530,-46.5,-130.0,0.16537488
15531,-46.5,-129.0,0.15039392
15532,-46.5,-128.0,0.16112831
15533,-46.5,-127.0,0.17334488
15534,-46.5,-126.0,0.15967056
15535,-46.5,-125.0,0.1595088
15536,-46.5,-124.0,0.14587973
15537,-46.5,-123.0,0.1456835
15538,-46.5,-122.0,0.15480256
15539,-46.5,-121.0,0.15176523
15540,-46.5,-120.0,0.15440942
15541,-46.5,-119.0,0.15729961
15542,-46.5,-118.0,0.14802001
15543,-46.5,-117.0,0.13672875
15544,-46.5,-116.0,0.14470056
15545,-46.5,-115.0,0.13816
15546,-46.5,-114.0,0.14041254
15547,-46.5,-113.0,0.13806304
15548,-46.5,-112.0,0.13423306
15549,-46.5,-111.0,0.11832923
15550,-46.5,-110.0,0.1253188
15551,-46.5,-109.0,0.118962266
15552,-46.5,-108.0,0.122240156
15553,-46.5,-107.0,0.12315514
15554,-46.5,-106.0,0.12781303
15555,-46.5,-105.0,0.11932026
15556,-46.5,-104.0,0.112577066
15557,-46.5,-103.0,0.110420994
15558,-46.5,-102.0,0.10930043
15559,-46.5,-101.0,0.11228494
15560,-46.5,-100.0,0.110701516
15561,-46.5,-99.0,0.1129629
15562,-46.5,-98.0,0.112895064
15563,-46.5,-97.0,0.1091066
15564,-46.5,-96.0,0.10658583
15565,-46.5,-95.0,0.109702624
15566,-46.5,-94.0,0.109840415
15567,-46.5,-93.0,0.10826233
15568,-46.5,-92.0,0.110266775
15569,-46.5,-91.0,0.10856886
15570,-46.5,-90.0,0.10437443
15571,-46.5,-89.0,0.11322763
15572,-46.5,-88.0,0.11561179
15573,-46.5,-87.0,0.12316761
15574,-46.5,-86.0,0.12259844
15575,-46.5,-85.0,0.12421373
15576,-46.5,-84.0,0.1382699
15577,-46.5,-83.0,0.16755661
15578,-46.5,-82.0,0.18441002
15579,-46.5,-81.0,0.2533047
15580,-46.5,-80.0,0.35916346
15581,-46.5,-79.0,0.6834987
15582,-46.5,-78.0,0.9448976
15583,-46.5,-77.0,1.2988492
15584,-46.5,-76.0,1.5333943
15585,-46.5,-75.0,
15586,-46.5,-74.0,
15587,-46.5,-73.0,
15588,-46.5,-72.0,
15589,-46.5,-71.0,
15590,-46.5,-70.0,
15591,-46.5,-69.0,
15592,-46.5,-68.0,
15593,-46.5,-67.0,
15594,-46.5,-66.0,
15595,-46.5,-65.0,1.2174237
15596,-46.5,-64.0,1.4852686
15597,-46.5,-63.0,2.0217805
15598,-46.5,-62.0,2.0232365
15599,-46.5,-61.0,1.6949884
15600,-46.5,-60.0,1.561826
15601,-46.5,-59.0,0.6795277
15602,-46.5,-58.0,0.6974846
15603,-46.5,-57.0,0.5969067
15604,-46.5,-56.0,0.6508059
15605,-46.5,-55.0,0.687659
15606,-46.5,-54.0,0.54862124
15607,-46.5,-53.0,0.56840837
15608,-46.5,-52.0,0.48845777
15609,-46.5,-51.0,0.5575138
15610,-46.5,-50.0,0.55894613
15611,-46.5,-49.0,0.5721455
15612,-46.5,-48.0,0.56543493
15613,-46.5,-47.0,0.50847954
15614,-46.5,-46.0,0.5359493
15615,-46.5,-45.0,0.4340866
15616,-46.5,-44.0,0.42319348
15617,-46.5,-43.0,0.47862542
15618,-46.5,-42.0,0.46269175
15619,-46.5,-41.0,0.38767922
15620,-46.5,-40.0,0.3837201
15621,-46.5,-39.0,0.41871676
15622,-46.5,-38.0,0.38715437
15623,-46.5,-37.0,0.36780077
15624,-46.5,-36.0,0.38898927
15625,-46.5,-35.0,0.43662345
15626,-46.5,-34.0,0.3781979
15627,-46.5,-33.0,0.4134688
15628,-46.5,-32.0,0.4435527
15629,-46.5,-31.0,0.48310468
15630,-46.5,-30.0,0.409976
15631,-46.5,-29.0,0.46442512
15632,-46.5,-28.0,0.48707923
15633,-46.5,-27.0,0.40666977
15634,-46.5,-26.0,0.42322925
15635,-46.5,-25.0,0.40128118
15636,-46.5,-24.0,0.39936608
15637,-46.5,-23.0,0.4224659
15638,-46.5,-22.0,0.37538013
15639,-46.5,-21.0,0.31469834
15640,-46.5,-20.0,0.3082847
15641,-46.5,-19.0,0.3023257
15642,-46.5,-18.0,0.24899603
15643,-46.5,-17.0,0.2584352
15644,-46.5,-16.0,0.24837239
15645,-46.5,-15.0,0.26960963
15646,-46.5,-14.0,0.32092902
15647,-46.5,-13.0,0.36411816
15648,-46.5,-12.0,0.31420243
15649,-46.5,-11.0,0.3108753
15650,-46.5,-10.0,0.29573822
15651,-46.5,-9.0,0.27258795
15652,-46.5,-8.0,0.28162652
15653,-46.5,-7.0,0.26834744
15654,-46.5,-6.0,0.27134228
15655,-46.5,-5.0,0.28415188
15656,-46.5,-4.0,0.30404654
15657,-46.5,-3.0,0.2908393
15658,-46.5,-2.0,0.2586099
15659,-46.5,-1.0,0.24217598
15660,-46.5,0.0,0.2171007
15661,-46.5,1.0,0.20197913
15662,-46.5,2.0,0.20758213
15663,-46.5,3.0,0.23074663
15664,-46.5,4.0,0.25723416
15665,-46.5,5.0,0.22828358
15666,-46.5,6.0,0.19804268
15667,-46.5,7.0,0.18331623
15668,-46.5,8.0,0.19272818
15669,-46.5,9.0,0.19364853
15670,-46.5,10.0,0.23453203
15671,-46.5,11.0,0.22043863
15672,-46.5,12.0,0.2382094
15673,-46.5,13.0,0.18485267
15674,-46.5,14.0,0.18545857
15675,-46.5,15.0,0.18066919
15676,-46.5,16.0,0.17402719
15677,-46.5,17.0,0.2086569
15678,-46.5,18.0,0.19975221
15679,-46.5,19.0,0.21690403
15680,-46.5,20.0,0.21253085
15681,-46.5,21.0,0.18993235
15682,-46.5,22.0,0.17490903
15683,-46.5,23.0,0.18968228
15684,-46.5,24.0,0.18684335
15685,-46.5,25.0,0.18541057
15686,-46.5,26.0,0.20932876
15687,-46.5,27.0,0.19888248
15688,-46.5,28.0,0.19397183
15689,-46.5,29.0,0.21582197
15690,-46.5,30.0,0.21647763
15691,-46.5,31.0,0.21400101
15692,-46.5,32.0,0.20527577
15693,-46.5,33.0,0.21416767
15694,-46.5,34.0,0.20074739
15695,-46.5,35.0,0.19264896
15696,-46.5,36.0,0.18949501
15697,-46.5,37.0,0.23923002
15698,-46.5,38.0,0.27623212
15699,-46.5,39.0,0.24554461
15700,-46.5,40.0,0.22251688
15701,-46.5,41.0,0.23798466
15702,-46.5,42.0,0.23801893
15703,-46.5,43.0,0.21263178
15704,-46.5,44.0,0.21025093
15705,-46.5,45.0,0.22167814
15706,-46.5,46.0,0.1995167
15707,-46.5,47.0,0.20149691
15708,-46.5,48.0,0.22387604
15709,-46.5,49.0,0.4205954
15710,-46.5,50.0,0.5038864
15711,-46.5,51.0,0.5818713
15712,-46.5,52.0,0.600214
15713,-46.5,53.0,0.42305598
15714,-46.5,54.0,0.3371876
15715,-46.5,55.0,0.54306686
15716,-46.5,56.0,0.7080581
15717,-46.5,57.0,0.5370741
15718,-46.5,58.0,0.40900847
15719,-46.5,59.0,0.3751273
15720,-46.5,60.0,0.37607652
15721,-46.5,61.0,0.3782172
15722,-46.5,62.0,0.40146223
15723,-46.5,63.0,0.40522888
15724,-46.5,64.0,0.3637741
15725,-46.5,65.0,0.30473632
15726,-46.5,66.0,0.24019095
15727,-46.5,67.0,0.2730376
15728,-46.5,68.0,0.2827205
15729,-46.5,69.0,0.35761666
15730,-46.5,70.0,0.4003719
15731,-46.5,71.0,0.35770154
15732,-46.5,72.0,0.35382462
15733,-46.5,73.0,0.3618085
15734,-46.5,74.0,0.35881346
15735,-46.5,75.0,0.30007547
15736,-46.5,76.0,0.34196028
15737,-46.5,77.0,0.34187335
15738,-46.5,78.0,0.42651603
15739,-46.5,79.0,0.4360273
15740,-46.5,80.0,0.37197825
15741,-46.5,81.0,0.36605757
15742,-46.5,82.0,0.39586738
15743,-46.5,83.0,0.38247356
15744,-46.5,84.0,0.27351922
15745,-46.5,85.0,0.2303185
15746,-46.5,86.0,0.26648906
15747,-46.5,87.0,0.29293528
15748,-46.5,88.0,0.21287492
15749,-46.5,89.0,0.20841563
15750,-46.5,90.0,0.23338088
15751,-46.5,91.0,0.23700884
15752,-46.5,92.0,0.21833044
15753,-46.5,93.0,0.23013681
15754,-46.5,94.0,0.23028326
15755,-46.5,95.0,0.24435042
15756,-46.5,96.0,0.26531965
15757,-46.5,97.0,0.29801595
15758,-46.5,98.0,0.3227899
15759,-46.5,99.0,0.2738111
15760,-46.5,100.0,0.2639235
15761,-46.5,101.0,0.27553397
15762,-46.5,102.0,0.29077333
15763,-46.5,103.0,0.27606145
15764,-46.5,104.0,0.27431035
15765,-46.5,105.0,0.2523669
15766,-46.5,106.0,0.24433696
15767,-46.5,107.0,0.2647007
15768,-46.5,108.0,0.2356495
15769,-46.5,109.0,0.25815853
15770,-46.5,110.0,0.26147944
15771,-46.5,111.0,0.2320702
15772,-46.5,112.0,0.20965953
15773,-46.5,113.0,0.22272198
15774,-46.5,114.0,0.22070438
15775,-46.5,115.0,0.21720932
15776,-46.5,116.0,0.22547504
15777,-46.5,117.0,0.22620842
15778,-46.5,118.0,0.22612298
15779,-46.5,119.0,0.21159995
15780,-46.5,120.0,0.23137218
15781,-46.5,121.0,0.22757782
15782,-46.5,122.0,0.2254755
15783,-46.5,123.0,0.20703588
15784,-46.5,124.0,0.21253265
15785,-46.5,125.0,0.20494589
15786,-46.5,126.0,0.20734891
15787,-46.5,127.0,0.21337399
15788,-46.5,128.0,0.20510401
15789,-46.5,129.0,0.2166392
15790,-46.5,130.0,0.19758219
15791,-46.5,131.0,0.21568225
15792,-46.5,132.0,0.21831092
15793,-46.5,133.0,0.21936195
15794,-46.5,134.0,0.22858498
15795,-46.5,135.0,0.2438853
15796,-46.5,136.0,0.24249834
15797,-46.5,137.0,0.2422259
15798,-46.5,138.0,0.261074
15799,-46.5,139.0,0.29492125
15800,-46.5,140.0,0.26823282
15801,-46.5,141.0,0.30622986
15802,-46.5,142.0,0.32495776
15803,-46.5,143.0,0.29263073
15804,-46.5,144.0,0.29784107
15805,-46.5,145.0,0.32899863
15806,-46.5,146.0,0.34160843
15807,-46.5,147.0,0.37468985
15808,-46.5,148.0,0.3766675
15809,-46.5,149.0,0.3767184
15810,-46.5,150.0,0.41173264
15811,-46.5,151.0,0.3939555
15812,-46.5,152.0,0.35359946
15813,-46.5,153.0,0.3783802
15814,-46.5,154.0,0.3346382
15815,-46.5,155.0,0.3305823
15816,-46.5,156.0,0.34433097
15817,-46.5,157.0,0.35123515
15818,-46.5,158.0,0.36543143
15819,-46.5,159.0,0.3726224
15820,-46.5,160.0,0.35088208
15821,-46.5,161.0,0.3320349
15822,-46.5,162.0,0.3686047
15823,-46.5,163.0,0.3974066
15824,-46.5,164.0,0.4632417
15825,-46.5,165.0,0.54392993
15826,-46.5,166.0,
15827,-46.5,167.0,
15828,-46.5,168.0,
15829,-46.5,169.0,
15830,-46.5,170.0,
15831,-46.5,171.0,0.3499751
15832,-46.5,172.0,0.35030705
15833,-46.5,173.0,0.40381858
15834,-46.5,174.0,0.38216802
15835,-46.5,175.0,0.35616416
15836,-46.5,176.0,0.3639691
15837,-46.5,177.0,0.3682284
15838,-46.5,178.0,0.38786972
15839,-46.5,179.0,0.3922788
15840,-45.5,-180.0,0.4013528
15841,-45.5,-179.0,0.41495666
15842,-45.5,-178.0,0.44278026
15843,-45.5,-177.0,0.48905352
15844,-45.5,-176.0,0.40471414
15845,-45.5,-175.0,0.39521462
15846,-45.5,-174.0,0.40306222
15847,-45.5,-173.0,0.40835992
15848,-45.5,-172.0,0.39586866
15849,-45.5,-171.0,0.37401032
15850,-45.5,-170.0,0.35129943
15851,-45.5,-169.0,0.29928678
15852,-45.5,-168.0,0.27469566
15853,-45.5,-167.0,0.2580823
15854,-45.5,-166.0,0.28399378
15855,-45.5,-165.0,0.27753714
15856,-45.5,-164.0,0.28227907
15857,-45.5,-163.0,0.2677216
15858,-45.5,-162.0,0.2580735
15859,-45.5,-161.0,0.2590271
15860,-45.5,-160.0,0.23228143
15861,-45.5,-159.0,0.22897714
15862,-45.5,-158.0,0.22740822
15863,-45.5,-157.0,0.22334515
15864,-45.5,-156.0,0.22519933
15865,-45.5,-155.0,0.22023825
15866,-45.5,-154.0,0.20506606
15867,-45.5,-153.0,0.20794605
15868,-45.5,-152.0,0.20287724
15869,-45.5,-151.0,0.21044101
15870,-45.5,-150.0,0.2025286
15871,-45.5,-149.0,0.19755816
15872,-45.5,-148.0,0.19229944
15873,-45.5,-147.0,0.19155355
15874,-45.5,-146.0,0.18957902
15875,-45.5,-145.0,0.1820466
15876,-45.5,-144.0,0.18328257
15877,-45.5,-143.0,0.1770225
15878,-45.5,-142.0,0.17949212
15879,-45.5,-141.0,0.17389166
15880,-45.5,-140.0,0.16968128
15881,-45.5,-139.0,0.16268924
15882,-45.5,-138.0,0.1625239
15883,-45.5,-137.0,0.16695854
15884,-45.5,-136.0,0.17792189
15885,-45.5,-135.0,0.15707336
15886,-45.5,-134.0,0.15555662
15887,-45.5,-133.0,0.15538146
15888,-45.5,-132.0,0.16563734
15889,-45.5,-131.0,0.15502407
15890,-45.5,-130.0,0.14623143
15891,-45.5,-129.0,0.1439047
15892,-45.5,-128.0,0.1495665
15893,-45.5,-127.0,0.13649456
15894,-45.5,-126.0,0.14548421
15895,-45.5,-125.0,0.13510573
15896,-45.5,-124.0,0.14459775
15897,-45.5,-123.0,0.13850832
15898,-45.5,-122.0,0.13555695
15899,-45.5,-121.0,0.13380644
15900,-45.5,-120.0,0.13846812
15901,-45.5,-119.0,0.13885127
15902,-45.5,-118.0,0.14026444
15903,-45.5,-117.0,0.13841735
15904,-45.5,-116.0,0.13054384
15905,-45.5,-115.0,0.13340268
15906,-45.5,-114.0,0.13419051
15907,-45.5,-113.0,0.13154837
15908,-45.5,-112.0,0.132024
15909,-45.5,-111.0,0.12386249
15910,-45.5,-110.0,0.12228673
15911,-45.5,-109.0,0.124579884
15912,-45.5,-108.0,0.12361758
15913,-45.5,-107.0,0.12472159
15914,-45.5,-106.0,0.12034267
15915,-45.5,-105.0,0.11605112
15916,-45.5,-104.0,0.116466105
15917,-45.5,-103.0,0.11153321
15918,-45.5,-102.0,0.11641921
15919,-45.5,-101.0,0.109856315
15920,-45.5,-100.0,0.112001136
15921,-45.5,-99.0,0.11132554
15922,-45.5,-98.0,0.112218976
15923,-45.5,-97.0,0.113825016
15924,-45.5,-96.0,0.11409702
15925,-45.5,-95.0,0.115328886
15926,-45.5,-94.0,0.112793215
15927,-45.5,-93.0,0.11077963
15928,-45.5,-92.0,0.11338959
15929,-45.5,-91.0,0.11543918
15930,-45.5,-90.0,0.11562549
15931,-45.5,-89.0,0.11825107
15932,-45.5,-88.0,0.11800364
15933,-45.5,-87.0,0.12875499
15934,-45.5,-86.0,0.12814063
15935,-45.5,-85.0,0.1377911
15936,-45.5,-84.0,0.14309461
15937,-45.5,-83.0,0.1733442
15938,-45.5,-82.0,0.19408661
15939,-45.5,-81.0,0.28447863
15940,-45.5,-80.0,0.42703098
15941,-45.5,-79.0,0.72706884
15942,-45.5,-78.0,1.024127
15943,-45.5,-77.0,1.0394197
15944,-45.5,-76.0,1.4299228
15945,-45.5,-75.0,
15946,-45.5,-74.0,
15947,-45.5,-73.0,
15948,-45.5,-72.0,
15949,-45.5,-71.0,
15950,-45.5,-70.0,
15951,-45.5,-69.0,
15952,-45.5,-68.0,
15953,-45.5,-67.0,
15954,-45.5,-66.0,1.385429
15955,-45.5,-65.0,1.501475
15956,-45.5,-64.0,1.535636
15957,-45.5,-63.0,1.9683537
15958,-45.5,-62.0,2.533022
15959,-45.5,-61.0,2.0729742
15960,-45.5,-60.0,1.8713896
15961,-45.5,-59.0,0.71111643
15962,-45.5,-58.0,0.57206726
15963,-45.5,-57.0,0.6058471
15964,-45.5,-56.0,0.6556949
15965,-45.5,-55.0,0.60326976
15966,-45.5,-54.0,0.6117828
15967,-45.5,-53.0,0.57833457
15968,-45.5,-52.0,0.7344343
15969,-45.5,-51.0,0.6151521
15970,-45.5,-50.0,0.6635351
15971,-45.5,-49.0,0.64846325
15972,-45.5,-48.0,0.5557361
15973,-45.5,-47.0,0.510333
15974,-45.5,-46.0,0.45730287
15975,-45.5,-45.0,0.40975827
15976,-45.5,-44.0,0.40072373
15977,-45.5,-43.0,0.43525603
15978,-45.5,-42.0,0.40352327
15979,-45.5,-41.0,0.3866018
15980,-45.5,-40.0,0.41362885
15981,-45.5,-39.0,0.39030784
15982,-45.5,-38.0,0.4340692
15983,-45.5,-37.0,0.42970353
15984,-45.5,-36.0,0.43636778
15985,-45.5,-35.0,0.37235892
15986,-45.5,-34.0,0.4145862
15987,-45.5,-33.0,0.38623977
15988,-45.5,-32.0,0.44584173
15989,-45.5,-31.0,0.47402045
15990,-45.5,-30.0,0.4241774
15991,-45.5,-29.0,0.3931952
15992,-45.5,-28.0,0.47455487
15993,-45.5,-27.0,0.45506826
15994,-45.5,-26.0,0.42714968
15995,-45.5,-25.0,0.45092216
15996,-45.5,-24.0,0.36976323
15997,-45.5,-23.0,0.3512911
15998,-45.5,-22.0,0.33383566
15999,-45.5,-21.0,0.28716385
16000,-45.5,-20.0,0.30265182
16001,-45.5,-19.0,0.31774807
16002,-45.5,-18.0,0.27874675
16003,-45.5,-17.0,0.2981534
16004,-45.5,-16.0,0.2735822
16005,-45.5,-15.0,0.29384872
16006,-45.5,-14.0,0.30542502
16007,-45.5,-13.0,0.31629854
16008,-45.5,-12.0,0.32792193
16009,-45.5,-11.0,0.33602947
16010,-45.5,-10.0,0.3342973
16011,-45.5,-9.0,0.29736894
16012,-45.5,-8.0,0.3104904
16013,-45.5,-7.0,0.30781177
16014,-45.5,-6.0,0.35025373
16015,-45.5,-5.0,0.3502351
16016,-45.5,-4.0,0.2786555
16017,-45.5,-3.0,0.26586285
16018,-45.5,-2.0,0.28535065
16019,-45.5,-1.0,0.26237702
16020,-45.5,0.0,0.28466865
16021,-45.5,1.0,0.30990025
16022,-45.5,2.0,0.27007753
16023,-45.5,3.0,0.25306022
16024,-45.5,4.0,0.24388854
16025,-45.5,5.0,0.23401198
16026,-45.5,6.0,0.22723466
16027,-45.5,7.0,0.22478794
16028,-45.5,8.0,0.24047112
16029,-45.5,9.0,0.25967258
16030,-45.5,10.0,0.21241455
16031,-45.5,11.0,0.21894217
16032,-45.5,12.0,0.21734725
16033,-45.5,13.0,0.2092553
16034,-45.5,14.0,0.19852781
16035,-45.5,15.0,0.20973046
16036,-45.5,16.0,0.22180879
16037,-45.5,17.0,0.21900684
16038,-45.5,18.0,0.21426158
16039,-45.5,19.0,0.2274253
16040,-45.5,20.0,0.1934254
16041,-45.5,21.0,0.20355898
16042,-45.5,22.0,0.20938593
16043,-45.5,23.0,0.22494675
16044,-45.5,24.0,0.21052209
16045,-45.5,25.0,0.22003224
16046,-45.5,26.0,0.21649337
16047,-45.5,27.0,0.22974686
16048,-45.5,28.0,0.22822838
16049,-45.5,29.0,0.27252892
16050,-45.5,30.0,0.23491187
16051,-45.5,31.0,0.23801987
16052,-45.5,32.0,0.2278998
16053,-45.5,33.0,0.22252847
16054,-45.5,34.0,0.21539693
16055,-45.5,35.0,0.21225286
16056,-45.5,36.0,0.22920558
16057,-45.5,37.0,0.23788445
16058,-45.5,38.0,0.23287137
16059,-45.5,39.0,0.23135945
16060,-45.5,40.0,0.22574237
16061,-45.5,41.0,0.23123151
16062,-45.5,42.0,0.21093634
16063,-45.5,43.0,0.213423
16064,-45.5,44.0,0.21183215
16065,-45.5,45.0,0.185137
16066,-45.5,46.0,0.18918194
