"matrix","x","y"
"55",-8,-8.5
"55",-7,-9.5
"55",-6,-10.5
"55",-5,-11.5
"55",-4,-12.5
"55",-3,-13.5
"55",-2,-14.5
"55",-1,-15.5
"55",0,-16.5
"55",1,-17.5
"55",2,-18.5
"55",3,-19.5
"55",4,-20.5
"55",5,-21.5
"55",6,-22.5
"55",6,-23.5
"55",6,-24.5
"55",6,-25.5
"55",6,-26.5
"55",6,-27.5
"55",6,-28.5
"55",6,-29.5
"55",6,-30.5
"55",6,-31.5
"55",6,-32.5
"55",6,-33.5
"55",6,-34.5
"55",6,-35.5
"55",6,-36.5
"55",6,-37.5
"55",6,-38.5
"55",6,-39.5
"55",6,-40.5
"55",6,-41.5
"55",6,-42.5
"55",6,-43.5
"55",6,-44.5
"55",6,-45.5
"55",6,-46.5
"55",7,-47.5
"55",8,-48.5
"55",9,-49.5
"55",10,-50.5
"55",11,-51.5
"55",12,-52.5
"55",13,-53.5
"55",14,-54.5
"55",15,-55.5
"55",16,-56.5
"55",17,-57.5
"55",18,-58.5
"55",19,-59.5
"55",20,-60.5
"55",20,-61.5
"55",20,-62.5
"55",20,-63.5
"55",20,-64.5
"55",20,-65.5
"56",10,76.5
"56",9,76.5
"56",8,76.5
"56",7,76.5
"56",6,75.5
"56",5,75.5
"56",4,75.5
"56",4,74.5
"56",4,73.5
"56",3,72.5
"56",2,71.5
"56",1,70.5
"56",0,69.5
"56",-1,69.5
"56",-2,69.5
"56",-3,68.5
"56",-4,68.5
"56",-5,67.5
"56",-6,67.5
"56",-7,67.5
"56",-7,66.5
"56",-7,65.5
"56",-7,64.5
"56",-7,63.5
"56",-7,62.5
"56",-8,61.5
"56",-9,60.5
"56",-10,59.5
"56",-11,58.5
"56",-12,57.5
"56",-13,56.5
"56",-13,55.5
"56",-13,54.5
"56",-14,53.5
"56",-15,52.5
"56",-16,51.5
"56",-17,50.5
"56",-18,49.5
"56",-18,48.5
"56",-18,47.5
"56",-18,46.5
"56",-18,45.5
"56",-18,44.5
"56",-18,43.5
"56",-18,42.5
"56",-18,41.5
"56",-18,40.5
"56",-18,39.5
"56",-18,38.5
"56",-18,37.5
"56",-18,36.5
"56",-18,35.5
"56",-18,34.5
"56",-18,33.5
"56",-18,32.5
"56",-18,31.5
"56",-18,30.5
"56",-18,29.5
"56",-18,28.5
"56",-18,27.5
"56",-18,26.5
"56",-18,25.5
"56",-18,24.5
"56",-18,23.5
"56",-18,22.5
"56",-18,21.5
"56",-18,20.5
"56",-18,19.5
"56",-18,18.5
"56",-18,17.5
"56",-18,16.5
"56",-18,15.5
"56",-18,14.5
"56",-18,13.5
"56",-18,12.5
"56",-18,11.5
"56",-18,10.5
"56",-18,9.5
"56",-18,8.5
"56",-18,7.5
"56",-18,6.5
"56",-18,5.5
"56",-18,4.5
"56",-18,3.5
"56",-18,2.5
"56",-18,1.5
"56",-18,0.5
"56",-18,-0.5
"56",-18,-1.5
"56",-18,-2.5
"56",-17,-3.5
"56",-16,-4.5
"56",-16,-5.5
"56",-16,-6.5
"56",-16,-7.5
"56",-16,-8.5
"56",-16,-9.5
"56",-16,-10.5
"56",-16,-11.5
"56",-16,-12.5
"56",-16,-13.5
"56",-16,-14.5
"56",-16,-15.5
"56",-16,-16.5
"56",-16,-17.5
"56",-16,-18.5
"56",-16,-19.5
"56",-16,-20.5
"56",-16,-21.5
"56",-16,-22.5
"56",-16,-23.5
"56",-16,-24.5
"56",-16,-25.5
"56",-16,-26.5
"56",-16,-27.5
"56",-16,-28.5
"56",-16,-29.5
"56",-16,-30.5
"56",-16,-31.5
"56",-16,-32.5
"56",-16,-33.5
"56",-16,-34.5
"56",-16,-35.5
"56",-15,-36.5
"56",-14,-37.5
"56",-13,-38.5
"56",-12,-39.5
"56",-11,-40.5
"56",-10,-41.5
"56",-9,-42.5
"56",-8,-43.5
"56",-7,-44.5
"56",-6,-45.5
"56",-5,-46.5
"56",-4,-47.5
"56",-3,-48.5
"56",-2,-49.5
"56",-1,-50.5
"56",0,-51.5
"56",1,-52.5
"56",2,-53.5
"56",3,-54.5
"56",4,-54.5
"56",5,-55.5
"56",6,-56.5
"56",7,-56.5
"56",8,-57.5
"56",9,-58.5
"56",10,-58.5
"56",11,-59.5
"56",12,-60.5
"56",13,-60.5
"56",14,-61.5
"56",15,-62.5
"56",16,-62.5
"56",17,-62.5
"56",18,-63.5
"56",19,-64.5
"56",20,-65.5
"57",10,76.5
"57",9,76.5
"57",8,76.5
"57",7,76.5
"57",6,75.5
"57",5,75.5
"57",4,75.5
"57",4,74.5
"57",4,73.5
"57",3,72.5
"57",2,71.5
"57",1,70.5
"57",0,69.5
"57",-1,69.5
"57",-2,69.5
"57",-3,68.5
"57",-4,68.5
"57",-5,67.5
"57",-6,67.5
"57",-7,67.5
"57",-7,66.5
"57",-7,65.5
"57",-7,64.5
"57",-7,63.5
"57",-7,62.5
"57",-8,62.5
"57",-9,61.5
"57",-10,60.5
"57",-11,59.5
"57",-11,58.5
"57",-11,57.5
"57",-12,57.5
"57",-13,56.5
"57",-13,55.5
"57",-13,54.5
"57",-13,53.5
"57",-13,52.5
"57",-13,51.5
"57",-13,50.5
"57",-13,49.5
"57",-13,48.5
"57",-13,47.5
"57",-13,46.5
"57",-13,45.5
"57",-14,45.5
"57",-15,44.5
"57",-16,44.5
"57",-17,44.5
"57",-18,43.5
"57",-18,42.5
"57",-18,41.5
"57",-18,40.5
"57",-18,39.5
"57",-18,38.5
"57",-18,37.5
"57",-18,36.5
"57",-18,35.5
"57",-18,34.5
"57",-18,33.5
"57",-18,32.5
"57",-18,31.5
"57",-18,30.5
"57",-18,29.5
"57",-18,28.5
"57",-18,27.5
"57",-18,26.5
"57",-18,25.5
"57",-18,24.5
"57",-18,23.5
"57",-18,22.5
"57",-18,21.5
"57",-18,20.5
"57",-18,19.5
"57",-18,18.5
"57",-18,17.5
"57",-18,16.5
"57",-18,15.5
"57",-18,14.5
"57",-18,13.5
"57",-18,12.5
"57",-18,11.5
"57",-18,10.5
"57",-18,9.5
"57",-18,8.5
"57",-18,7.5
"57",-18,6.5
"57",-18,5.5
"57",-18,4.5
"57",-18,3.5
"57",-18,2.5
"57",-18,1.5
"57",-18,0.5
"57",-18,-0.5
"57",-18,-1.5
"57",-17,-2.5
"57",-16,-3.5
"57",-16,-4.5
"57",-16,-5.5
"57",-16,-6.5
"57",-16,-7.5
"57",-16,-8.5
"57",-16,-9.5
"57",-16,-10.5
"57",-16,-11.5
"57",-16,-12.5
"57",-16,-13.5
"57",-16,-14.5
"57",-16,-15.5
"57",-16,-16.5
"57",-16,-17.5
"57",-16,-18.5
"57",-16,-19.5
"57",-16,-20.5
"57",-16,-21.5
"57",-16,-22.5
"57",-16,-23.5
"57",-16,-24.5
"57",-16,-25.5
"57",-16,-26.5
"57",-16,-27.5
"57",-16,-28.5
"57",-16,-29.5
"57",-16,-30.5
"57",-16,-31.5
"57",-16,-32.5
"57",-16,-33.5
"57",-16,-34.5
"57",-16,-35.5
"57",-16,-36.5
"57",-16,-37.5
"57",-16,-38.5
"57",-16,-39.5
"57",-16,-40.5
"57",-16,-41.5
"57",-15,-42.5
"57",-14,-42.5
"57",-13,-43.5
"57",-12,-44.5
"57",-11,-45.5
"57",-10,-46.5
"57",-9,-47.5
"57",-8,-48.5
"57",-7,-48.5
"57",-6,-49.5
"57",-6,-50.5
"57",-5,-51.5
"57",-4,-51.5
"57",-3,-52.5
"57",-2,-53.5
"57",-1,-54.5
"57",0,-55.5
"57",1,-56.5
"57",2,-56.5
"57",3,-56.5
"57",4,-56.5
"57",5,-56.5
"57",6,-57.5
"57",7,-57.5
"57",8,-58.5
"57",9,-59.5
"57",10,-59.5
"57",11,-60.5
"57",12,-60.5
"57",13,-60.5
"57",14,-61.5
"57",15,-62.5
"57",16,-62.5
"57",17,-62.5
"57",18,-63.5
"57",19,-64.5
"57",20,-65.5
"58",10,76.5
"58",9,76.5
"58",8,76.5
"58",7,76.5
"58",6,75.5
"58",5,75.5
"58",4,75.5
"58",4,74.5
"58",4,73.5
"58",3,72.5
"58",2,71.5
"58",1,70.5
"58",0,69.5
"58",-1,69.5
"58",-2,69.5
"58",-3,68.5
"58",-4,68.5
"58",-5,67.5
"58",-6,67.5
"58",-7,67.5
"58",-7,66.5
"58",-7,65.5
"58",-7,64.5
"58",-7,63.5
"58",-7,62.5
"58",-8,62.5
"58",-9,61.5
"58",-10,60.5
"58",-11,59.5
"58",-11,58.5
"58",-11,57.5
"58",-12,57.5
"58",-12,56.5
"58",-12,55.5
"58",-12,54.5
"58",-12,53.5
"58",-12,52.5
"58",-12,51.5
"58",-13,50.5
"58",-13,49.5
"58",-13,48.5
"58",-13,47.5
"58",-13,46.5
"58",-13,45.5
"58",-13,44.5
"58",-14,44.5
"58",-15,43.5
"58",-16,43.5
"58",-17,43.5
"58",-18,42.5
"58",-18,41.5
"58",-18,40.5
"58",-18,39.5
"58",-18,38.5
"58",-18,37.5
"58",-18,36.5
"58",-18,35.5
"58",-18,34.5
"58",-18,33.5
"58",-18,32.5
"58",-18,31.5
"58",-18,30.5
"58",-18,29.5
"58",-18,28.5
"58",-18,27.5
"58",-18,26.5
"58",-18,25.5
"58",-18,24.5
"58",-18,23.5
"58",-18,22.5
"58",-18,21.5
"58",-18,20.5
"58",-18,19.5
"58",-18,18.5
"58",-18,17.5
"58",-18,16.5
"58",-18,15.5
"58",-18,14.5
"58",-18,13.5
"58",-18,12.5
"58",-18,11.5
"58",-18,10.5
"58",-18,9.5
"58",-17,8.5
"58",-16,8.5
"58",-16,7.5
"58",-16,6.5
"58",-16,5.5
"58",-16,4.5
"58",-16,3.5
"58",-16,2.5
"58",-16,1.5
"58",-16,0.5
"58",-16,-0.5
"58",-16,-1.5
"58",-16,-2.5
"58",-16,-3.5
"58",-16,-4.5
"58",-16,-5.5
"58",-16,-6.5
"58",-16,-7.5
"58",-16,-8.5
"58",-16,-9.5
"58",-16,-10.5
"58",-16,-11.5
"58",-16,-12.5
"58",-16,-13.5
"58",-16,-14.5
"58",-16,-15.5
"58",-16,-16.5
"58",-16,-17.5
"58",-16,-18.5
"58",-16,-19.5
"58",-16,-20.5
"58",-16,-21.5
"58",-16,-22.5
"58",-16,-23.5
"58",-16,-24.5
"58",-16,-25.5
"58",-16,-26.5
"58",-15,-27.5
"58",-14,-27.5
"58",-13,-28.5
"58",-12,-28.5
"58",-12,-29.5
"58",-12,-30.5
"58",-12,-31.5
"58",-11,-32.5
"58",-11,-33.5
"58",-10,-34.5
"58",-9,-34.5
"58",-8,-35.5
"58",-7,-35.5
"58",-7,-36.5
"58",-7,-37.5
"58",-7,-38.5
"58",-7,-39.5
"58",-7,-40.5
"58",-7,-41.5
"58",-7,-42.5
"58",-7,-43.5
"58",-7,-44.5
"58",-7,-45.5
"58",-7,-46.5
"58",-6,-47.5
"58",-5,-48.5
"58",-4,-49.5
"58",-3,-49.5
"58",-2,-50.5
"58",-1,-51.5
"58",0,-52.5
"58",1,-53.5
"58",2,-53.5
"58",3,-53.5
"58",4,-53.5
"58",5,-53.5
"58",6,-54.5
"58",7,-54.5
"58",8,-55.5
"58",9,-56.5
"58",10,-56.5
"58",11,-56.5
"58",12,-57.5
"58",13,-57.5
"58",14,-58.5
"58",15,-59.5
"58",16,-60.5
"58",17,-60.5
"58",18,-61.5
"58",19,-62.5
"58",20,-63.5
"58",20,-64.5
"58",20,-65.5
"59",10,76.5
"59",9,76.5
"59",8,76.5
"59",7,76.5
"59",6,75.5
"59",5,75.5
"59",4,75.5
"59",3,75.5
"59",2,75.5
"59",1,75.5
"59",0,74.5
"59",-1,74.5
"59",-1,73.5
"59",-1,72.5
"59",-1,71.5
"59",-1,70.5
"59",-1,69.5
"59",-2,69.5
"59",-3,68.5
"59",-4,68.5
"59",-5,67.5
"59",-6,67.5
"59",-7,67.5
"59",-7,66.5
"59",-7,65.5
"59",-7,64.5
"59",-7,63.5
"59",-7,62.5
"59",-8,62.5
"59",-9,61.5
"59",-10,60.5
"59",-11,59.5
"59",-11,58.5
"59",-11,57.5
"59",-12,57.5
"59",-12,56.5
"59",-12,55.5
"59",-12,54.5
"59",-12,53.5
"59",-12,52.5
"59",-12,51.5
"59",-12,50.5
"59",-13,49.5
"59",-13,48.5
"59",-13,47.5
"59",-13,46.5
"59",-13,45.5
"59",-13,44.5
"59",-14,44.5
"59",-15,43.5
"59",-16,43.5
"59",-17,43.5
"59",-18,42.5
"59",-18,41.5
"59",-18,40.5
"59",-18,39.5
"59",-18,38.5
"59",-18,37.5
"59",-18,36.5
"59",-18,35.5
"59",-18,34.5
"59",-18,33.5
"59",-18,32.5
"59",-18,31.5
"59",-18,30.5
"59",-18,29.5
"59",-18,28.5
"59",-18,27.5
"59",-18,26.5
"59",-18,25.5
"59",-18,24.5
"59",-18,23.5
"59",-18,22.5
"59",-18,21.5
"59",-18,20.5
"59",-18,19.5
"59",-18,18.5
"59",-18,17.5
"59",-18,16.5
"59",-18,15.5
"59",-18,14.5
"59",-18,13.5
"59",-18,12.5
"59",-18,11.5
"59",-18,10.5
"59",-18,9.5
"59",-18,8.5
"59",-18,7.5
"59",-18,6.5
"59",-18,5.5
"59",-18,4.5
"59",-18,3.5
"59",-17,2.5
"59",-16,2.5
"59",-16,1.5
"59",-16,0.5
"59",-16,-0.5
"59",-16,-1.5
"59",-16,-2.5
"59",-16,-3.5
"59",-16,-4.5
"59",-16,-5.5
"59",-16,-6.5
"59",-16,-7.5
"59",-16,-8.5
"59",-16,-9.5
"59",-16,-10.5
"59",-16,-11.5
"59",-16,-12.5
"59",-16,-13.5
"59",-16,-14.5
"59",-16,-15.5
"59",-15,-16.5
"59",-14,-16.5
"59",-13,-16.5
"59",-12,-17.5
"59",-11,-17.5
"59",-11,-18.5
"59",-11,-19.5
"59",-11,-20.5
"59",-11,-21.5
"59",-11,-22.5
"59",-11,-23.5
"59",-10,-24.5
"59",-10,-25.5
"59",-10,-26.5
"59",-10,-27.5
"59",-10,-28.5
"59",-10,-29.5
"59",-9,-30.5
"59",-8,-31.5
"59",-8,-32.5
"59",-7,-33.5
"59",-7,-34.5
"59",-7,-35.5
"59",-7,-36.5
"59",-7,-37.5
"59",-7,-38.5
"59",-7,-39.5
"59",-7,-40.5
"59",-7,-41.5
"59",-7,-42.5
"59",-7,-43.5
"59",-7,-44.5
"59",-7,-45.5
"59",-7,-46.5
"59",-7,-47.5
"59",-6,-48.5
"59",-5,-48.5
"59",-4,-49.5
"59",-3,-49.5
"59",-2,-50.5
"59",-1,-51.5
"59",0,-52.5
"59",1,-53.5
"59",2,-53.5
"59",3,-53.5
"59",4,-53.5
"59",5,-53.5
"59",6,-54.5
"59",7,-54.5
"59",8,-55.5
"59",9,-56.5
"59",10,-56.5
"59",11,-56.5
"59",12,-57.5
"59",13,-57.5
"59",14,-58.5
"59",15,-59.5
"59",16,-60.5
"59",17,-60.5
"59",18,-61.5
"59",19,-62.5
"59",19,-63.5
"59",19,-64.5
"59",20,-65.5
"60",10,76.5
"60",9,76.5
"60",8,76.5
"60",7,75.5
"60",6,74.5
"60",5,73.5
"60",4,72.5
"60",3,71.5
"60",2,70.5
"60",1,69.5
"60",1,68.5
"60",1,67.5
"60",1,66.5
"60",0,65.5
"60",-1,64.5
"60",-2,63.5
"60",-3,62.5
"60",-4,61.5
"60",-5,60.5
"60",-6,59.5
"60",-7,58.5
"60",-8,57.5
"60",-9,56.5
"60",-10,55.5
"60",-11,54.5
"60",-12,53.5
"60",-13,52.5
"60",-14,51.5
"60",-14,50.5
"60",-14,49.5
"60",-14,48.5
"60",-14,47.5
"60",-14,46.5
"60",-14,45.5
"60",-14,44.5
"60",-14,43.5
"60",-14,42.5
"60",-14,41.5
"60",-14,40.5
"60",-14,39.5
"60",-14,38.5
"60",-14,37.5
"60",-14,36.5
"60",-14,35.5
"60",-14,34.5
"60",-14,33.5
"60",-14,32.5
"60",-14,31.5
"60",-14,30.5
"60",-14,29.5
"60",-15,28.5
"60",-16,27.5
"60",-16,26.5
"60",-17,25.5
"60",-18,24.5
"60",-18,23.5
"60",-18,22.5
"60",-18,21.5
"60",-18,20.5
"60",-18,19.5
"60",-18,18.5
"60",-18,17.5
"60",-18,16.5
"60",-18,15.5
"60",-18,14.5
"60",-18,13.5
"60",-18,12.5
"60",-18,11.5
"60",-18,10.5
"60",-18,9.5
"60",-18,8.5
"60",-18,7.5
"60",-18,6.5
"60",-18,5.5
"60",-18,4.5
"60",-18,3.5
"60",-18,2.5
"60",-18,1.5
"60",-18,0.5
"60",-18,-0.5
"60",-18,-1.5
"60",-17,-2.5
"60",-16,-3.5
"60",-15,-4.5
"60",-14,-5.5
"60",-13,-6.5
"60",-12,-7.5
"60",-12,-8.5
"60",-12,-9.5
"60",-12,-10.5
"60",-12,-11.5
"60",-12,-12.5
"60",-12,-13.5
"60",-12,-14.5
"60",-12,-15.5
"60",-12,-16.5
"60",-12,-17.5
"60",-12,-18.5
"60",-12,-19.5
"60",-12,-20.5
"60",-12,-21.5
"60",-12,-22.5
"60",-12,-23.5
"60",-12,-24.5
"60",-12,-25.5
"60",-12,-26.5
"60",-12,-27.5
"60",-12,-28.5
"60",-12,-29.5
"60",-12,-30.5
"60",-12,-31.5
"60",-12,-32.5
"60",-12,-33.5
"60",-11,-34.5
"60",-10,-35.5
"60",-9,-36.5
"60",-8,-37.5
"60",-7,-38.5
"60",-6,-39.5
"60",-5,-40.5
"60",-4,-41.5
"60",-3,-42.5
"60",-2,-43.5
"60",-1,-44.5
"60",0,-45.5
"60",1,-46.5
"60",2,-47.5
"60",3,-48.5
"60",4,-49.5
"60",5,-50.5
"60",6,-51.5
"60",7,-52.5
"60",8,-53.5
"60",9,-54.5
"60",10,-55.5
"60",11,-56.5
"60",12,-57.5
"60",13,-58.5
"60",14,-59.5
"60",15,-60.5
"60",16,-61.5
"60",17,-62.5
"60",18,-63.5
"60",19,-64.5
"60",20,-65.5
"61",10,76.5
"61",9,76.5
"61",8,76.5
"61",7,76.5
"61",6,76.5
"61",5,76.5
"61",4,76.5
"61",3,76.5
"61",2,76.5
"61",1,76.5
"61",0,76.5
"61",-1,76.5
"61",-1,75.5
"61",-1,74.5
"61",-1,73.5
"61",-1,72.5
"61",-1,71.5
"61",-1,70.5
"61",-2,69.5
"61",-3,68.5
"61",-4,68.5
"61",-5,67.5
"61",-6,67.5
"61",-7,67.5
"61",-7,66.5
"61",-7,65.5
"61",-7,64.5
"61",-7,63.5
"61",-7,62.5
"61",-8,61.5
"61",-9,60.5
"61",-10,59.5
"61",-11,58.5
"61",-12,57.5
"61",-13,56.5
"61",-13,55.5
"61",-13,54.5
"61",-14,53.5
"61",-15,52.5
"61",-16,51.5
"61",-17,50.5
"61",-18,49.5
"61",-18,48.5
"61",-18,47.5
"61",-18,46.5
"61",-18,45.5
"61",-18,44.5
"61",-18,43.5
"61",-18,42.5
"61",-18,41.5
"61",-18,40.5
"61",-18,39.5
"61",-18,38.5
"61",-18,37.5
"61",-18,36.5
"61",-18,35.5
"61",-18,34.5
"61",-18,33.5
"61",-18,32.5
"61",-18,31.5
"61",-18,30.5
"61",-18,29.5
"61",-18,28.5
"61",-18,27.5
"61",-18,26.5
"61",-18,25.5
"61",-18,24.5
"61",-18,23.5
"61",-18,22.5
"61",-18,21.5
"61",-18,20.5
"61",-18,19.5
"61",-18,18.5
"61",-18,17.5
"61",-18,16.5
"61",-18,15.5
"61",-18,14.5
"61",-18,13.5
"61",-18,12.5
"61",-18,11.5
"61",-18,10.5
"61",-18,9.5
"61",-18,8.5
"61",-18,7.5
"61",-18,6.5
"61",-18,5.5
"61",-18,4.5
"61",-18,3.5
"61",-18,2.5
"61",-18,1.5
"61",-18,0.5
"61",-18,-0.5
"61",-18,-1.5
"61",-18,-2.5
"61",-17,-3.5
"61",-16,-4.5
"61",-16,-5.5
"61",-16,-6.5
"61",-16,-7.5
"61",-16,-8.5
"61",-16,-9.5
"61",-16,-10.5
"61",-16,-11.5
"61",-16,-12.5
"61",-16,-13.5
"61",-16,-14.5
"61",-16,-15.5
"61",-16,-16.5
"61",-16,-17.5
"61",-16,-18.5
"61",-16,-19.5
"61",-16,-20.5
"61",-16,-21.5
"61",-16,-22.5
"61",-16,-23.5
"61",-16,-24.5
"61",-16,-25.5
"61",-16,-26.5
"61",-16,-27.5
"61",-16,-28.5
"61",-16,-29.5
"61",-16,-30.5
"61",-16,-31.5
"61",-16,-32.5
"61",-16,-33.5
"61",-16,-34.5
"61",-16,-35.5
"61",-15,-36.5
"61",-14,-37.5
"61",-13,-38.5
"61",-12,-39.5
"61",-11,-40.5
"61",-10,-41.5
"61",-9,-42.5
"61",-8,-43.5
"61",-7,-44.5
"61",-6,-45.5
"61",-5,-46.5
"61",-4,-47.5
"61",-3,-48.5
"61",-2,-49.5
"61",-1,-50.5
"61",0,-51.5
"61",1,-52.5
"61",2,-53.5
"61",3,-54.5
"61",4,-54.5
"61",5,-55.5
"61",6,-56.5
"61",7,-56.5
"61",8,-57.5
"61",9,-58.5
"61",10,-58.5
"61",11,-59.5
"61",12,-60.5
"61",13,-60.5
"61",14,-61.5
"61",15,-62.5
"61",16,-62.5
"61",17,-62.5
"61",18,-63.5
"61",19,-64.5
"61",20,-65.5
"62",10,76.5
"62",9,76.5
"62",8,76.5
"62",7,76.5
"62",6,76.5
"62",5,76.5
"62",4,76.5
"62",3,76.5
"62",2,76.5
"62",1,76.5
"62",0,76.5
"62",-1,76.5
"62",-1,75.5
"62",-1,74.5
"62",-1,73.5
"62",-1,72.5
"62",-1,71.5
"62",-1,70.5
"62",-1,69.5
"62",-2,69.5
"62",-3,68.5
"62",-4,68.5
"62",-5,67.5
"62",-6,67.5
"62",-7,67.5
"62",-7,66.5
"62",-7,65.5
"62",-7,64.5
"62",-7,63.5
"62",-7,62.5
"62",-8,62.5
"62",-9,61.5
"62",-10,60.5
"62",-11,59.5
"62",-11,58.5
"62",-11,57.5
"62",-12,57.5
"62",-12,56.5
"62",-12,55.5
"62",-12,54.5
"62",-12,53.5
"62",-12,52.5
"62",-12,51.5
"62",-12,50.5
"62",-13,49.5
"62",-13,48.5
"62",-13,47.5
"62",-13,46.5
"62",-13,45.5
"62",-13,44.5
"62",-14,44.5
"62",-15,43.5
"62",-16,43.5
"62",-17,43.5
"62",-18,42.5
"62",-18,41.5
"62",-18,40.5
"62",-18,39.5
"62",-18,38.5
"62",-18,37.5
"62",-18,36.5
"62",-18,35.5
"62",-18,34.5
"62",-18,33.5
"62",-18,32.5
"62",-18,31.5
"62",-18,30.5
"62",-18,29.5
"62",-18,28.5
"62",-18,27.5
"62",-18,26.5
"62",-18,25.5
"62",-18,24.5
"62",-18,23.5
"62",-18,22.5
"62",-18,21.5
"62",-18,20.5
"62",-18,19.5
"62",-18,18.5
"62",-18,17.5
"62",-18,16.5
"62",-18,15.5
"62",-18,14.5
"62",-18,13.5
"62",-18,12.5
"62",-18,11.5
"62",-18,10.5
"62",-18,9.5
"62",-18,8.5
"62",-18,7.5
"62",-18,6.5
"62",-18,5.5
"62",-18,4.5
"62",-18,3.5
"62",-17,2.5
"62",-16,2.5
"62",-16,1.5
"62",-16,0.5
"62",-16,-0.5
"62",-16,-1.5
"62",-16,-2.5
"62",-16,-3.5
"62",-16,-4.5
"62",-16,-5.5
"62",-16,-6.5
"62",-16,-7.5
"62",-16,-8.5
"62",-16,-9.5
"62",-16,-10.5
"62",-16,-11.5
"62",-16,-12.5
"62",-16,-13.5
"62",-16,-14.5
"62",-16,-15.5
"62",-15,-16.5
"62",-14,-16.5
"62",-13,-16.5
"62",-12,-17.5
"62",-11,-18.5
"62",-11,-19.5
"62",-11,-20.5
"62",-11,-21.5
"62",-11,-22.5
"62",-11,-23.5
"62",-10,-24.5
"62",-10,-25.5
"62",-10,-26.5
"62",-10,-27.5
"62",-10,-28.5
"62",-10,-29.5
"62",-9,-30.5
"62",-8,-31.5
"62",-8,-32.5
"62",-7,-33.5
"62",-7,-34.5
"62",-7,-35.5
"62",-7,-36.5
"62",-7,-37.5
"62",-7,-38.5
"62",-7,-39.5
"62",-7,-40.5
"62",-7,-41.5
"62",-7,-42.5
"62",-7,-43.5
"62",-7,-44.5
"62",-7,-45.5
"62",-7,-46.5
"62",-6,-47.5
"62",-5,-48.5
"62",-4,-49.5
"62",-3,-49.5
"62",-2,-50.5
"62",-1,-51.5
"62",0,-52.5
"62",1,-53.5
"62",2,-53.5
"62",3,-53.5
"62",4,-53.5
"62",5,-53.5
"62",6,-54.5
"62",7,-54.5
"62",8,-55.5
"62",9,-56.5
"62",10,-56.5
"62",11,-56.5
"62",12,-57.5
"62",13,-57.5
"62",14,-58.5
"62",15,-59.5
"62",16,-60.5
"62",17,-60.5
"62",18,-61.5
"62",19,-62.5
"62",19,-63.5
"62",19,-64.5
"62",20,-65.5
"63",10,76.5
"63",9,76.5
"63",8,76.5
"63",7,76.5
"63",6,76.5
"63",5,76.5
"63",4,76.5
"63",3,76.5
"63",2,76.5
"63",1,76.5
"63",0,76.5
"63",-1,76.5
"63",-2,76.5
"63",-3,76.5
"63",-4,76.5
"63",-5,76.5
"63",-6,76.5
"63",-7,76.5
"63",-8,76.5
"63",-9,76.5
"63",-9,75.5
"63",-9,74.5
"63",-9,73.5
"63",-9,72.5
"63",-9,71.5
"63",-9,70.5
"63",-10,69.5
"63",-11,68.5
"63",-12,67.5
"63",-13,66.5
"63",-13,65.5
"63",-13,64.5
"63",-13,63.5
"63",-13,62.5
"63",-13,61.5
"63",-13,60.5
"63",-14,59.5
"63",-15,58.5
"63",-16,57.5
"63",-16,56.5
"63",-16,55.5
"63",-16,54.5
"63",-16,53.5
"63",-16,52.5
"63",-16,51.5
"63",-16,50.5
"63",-16,49.5
"63",-16,48.5
"63",-16,47.5
"63",-16,46.5
"63",-16,45.5
"63",-16,44.5
"63",-16,43.5
"63",-16,42.5
"63",-16,41.5
"63",-16,40.5
"63",-16,39.5
"63",-16,38.5
"63",-16,37.5
"63",-16,36.5
"63",-16,35.5
"63",-16,34.5
"63",-16,33.5
"63",-16,32.5
"63",-16,31.5
"63",-16,30.5
"63",-16,29.5
"63",-16,28.5
"63",-16,27.5
"63",-16,26.5
"63",-17,25.5
"63",-18,24.5
"63",-18,23.5
"63",-18,22.5
"63",-18,21.5
"63",-18,20.5
"63",-18,19.5
"63",-18,18.5
"63",-18,17.5
"63",-18,16.5
"63",-18,15.5
"63",-18,14.5
"63",-18,13.5
"63",-18,12.5
"63",-18,11.5
"63",-18,10.5
"63",-18,9.5
"63",-18,8.5
"63",-18,7.5
"63",-18,6.5
"63",-18,5.5
"63",-18,4.5
"63",-18,3.5
"63",-18,2.5
"63",-18,1.5
"63",-18,0.5
"63",-18,-0.5
"63",-18,-1.5
"63",-17,-2.5
"63",-16,-3.5
"63",-15,-4.5
"63",-14,-5.5
"63",-14,-6.5
"63",-14,-7.5
"63",-14,-8.5
"63",-14,-9.5
"63",-14,-10.5
"63",-14,-11.5
"63",-14,-12.5
"63",-14,-13.5
"63",-14,-14.5
"63",-14,-15.5
"63",-14,-16.5
"63",-14,-17.5
"63",-14,-18.5
"63",-14,-19.5
"63",-14,-20.5
"63",-14,-21.5
"63",-14,-22.5
"63",-14,-23.5
"63",-14,-24.5
"63",-14,-25.5
"63",-14,-26.5
"63",-14,-27.5
"63",-14,-28.5
"63",-14,-29.5
"63",-14,-30.5
"63",-14,-31.5
"63",-13,-32.5
"63",-12,-33.5
"63",-11,-34.5
"63",-10,-35.5
"63",-9,-36.5
"63",-8,-37.5
"63",-7,-38.5
"63",-6,-39.5
"63",-5,-40.5
"63",-4,-41.5
"63",-3,-42.5
"63",-2,-43.5
"63",-1,-44.5
"63",0,-45.5
"63",1,-46.5
"63",2,-47.5
"63",3,-48.5
