,lat,lon,speed,u10,v10,dir
60821,78.5,161.0,2.3749804,0.25370717,0.35453975,35.587357
60822,78.5,162.0,2.3627536,0.25174627,0.32233635,37.990013
60823,78.5,163.0,2.3447058,0.2549371,0.2901206,41.306683
60824,78.5,164.0,2.3138077,0.23540938,0.260829,42.06761
60825,78.5,165.0,2.2794883,0.24054946,0.2356388,45.59084
60826,78.5,166.0,2.2436519,0.24013175,0.2032991,49.748257
60827,78.5,167.0,2.2094831,0.23516572,0.16959648,54.201664
60828,78.5,168.0,2.1780617,0.21783093,0.14396018,56.54007
60829,78.5,169.0,2.1547277,0.22709009,0.10504109,65.17698
60830,78.5,170.0,2.137053,0.22823876,0.07711245,71.332016
60831,78.5,171.0,2.1246247,0.233901,0.055379182,76.67974
60832,78.5,172.0,2.1136947,0.23675536,0.033187516,82.02048
60833,78.5,173.0,2.1079981,0.24591005,0.020276397,85.28637
60834,78.5,174.0,2.103235,0.25577253,-0.0024233162,90.54283
60835,78.5,175.0,2.0987308,0.25822073,-0.01897724,94.20325
60836,78.5,176.0,2.093411,0.25341713,-0.020439342,94.611206
60837,78.5,177.0,2.0888052,0.2693711,-0.04463832,99.40916
60838,78.5,178.0,2.0801039,0.2674682,-0.07008879,104.68393
60839,78.5,179.0,2.0719123,0.26913905,-0.08987669,108.4663
60120,77.5,-180.0,2.0723689,0.069742806,-0.22047447,162.44624
60121,77.5,-179.0,2.0589833,0.06941793,-0.25417706,164.72455
60122,77.5,-178.0,2.0452983,0.0641618,-0.258266,166.04828
60123,77.5,-177.0,2.0338726,0.06645915,-0.27873546,166.5893
60124,77.5,-176.0,2.0219371,0.06825761,-0.29072955,166.78737
60125,77.5,-175.0,2.014543,0.06580945,-0.30035713,167.64154
60126,77.5,-174.0,2.0109284,0.039041474,-0.30821285,172.78076
60127,77.5,-173.0,2.0188122,0.023667574,-0.33513778,175.96045
60128,77.5,-172.0,2.0217345,0.0074583143,-0.34586808,178.76465
60129,77.5,-171.0,2.0311449,-0.0046899505,-0.3588411,180.74881
60130,77.5,-170.0,2.0459278,0.0052885916,-0.36719248,179.17484
60131,77.5,-169.0,2.0598145,0.007319106,-0.37254524,178.87448
60132,77.5,-168.0,2.0729582,0.0038498342,-0.37984332,179.41931
60133,77.5,-167.0,2.0750701,0.0012391554,-0.3853696,179.81577
60134,77.5,-166.0,2.0691018,0.0009026434,-0.39270484,179.8683
60135,77.5,-165.0,2.0570202,-0.008518869,-0.39671946,181.23015
60136,77.5,-164.0,2.042281,-0.009795243,-0.40347233,181.39072
60137,77.5,-163.0,2.0261736,-0.023904378,-0.4012792,183.40912
60138,77.5,-162.0,2.0159776,-0.01857864,-0.384304,182.76773
60139,77.5,-161.0,2.008885,-0.014633629,-0.38536957,182.17465
60140,77.5,-160.0,2.004178,-0.008727739,-0.4012173,181.24617
60141,77.5,-159.0,1.9958863,0.0017729073,-0.41075808,179.75269
60142,77.5,-158.0,1.9870509,0.0063908426,-0.42826617,179.14505
60143,77.5,-157.0,1.9782349,0.013155326,-0.44415095,178.30344
60144,77.5,-156.0,1.9602859,0.024421817,-0.43996292,176.82283
60145,77.5,-155.0,1.9425796,0.03583908,-0.45796663,175.52533
60146,77.5,-154.0,1.9180131,0.039563652,-0.4607421,175.09207
60147,77.5,-153.0,1.8961076,0.048776362,-0.46266264,173.98181
60148,77.5,-152.0,1.8750439,0.052175965,-0.46199358,173.5565
60149,77.5,-151.0,1.8615459,0.058406793,-0.47261238,172.95494
60150,77.5,-150.0,1.8432345,0.06831569,-0.45930478,171.54001
60151,77.5,-149.0,1.8261998,0.07714546,-0.46450886,170.5704
60152,77.5,-148.0,1.8105834,0.09428297,-0.47512767,168.77618
60153,77.5,-147.0,1.7938304,0.11779052,-0.47525156,166.0798
60154,77.5,-146.0,1.7794771,0.14231911,-0.48421007,163.62088
60155,77.5,-145.0,1.7611394,0.16915667,-0.48952565,160.93729
60156,77.5,-144.0,1.7530177,0.20600754,-0.5023624,157.70258
60157,77.5,-143.0,1.7390386,0.2454459,-0.5166117,154.58728
60158,77.5,-142.0,1.7317322,0.27116957,-0.5372545,153.21844
60159,77.5,-141.0,1.7235594,0.2978563,-0.55064887,151.59021
60160,77.5,-140.0,1.7158289,0.32171193,-0.5550476,149.90292
60161,77.5,-139.0,1.7219299,0.34665823,-0.56847906,148.62518
60162,77.5,-138.0,1.7362087,0.37318248,-0.5841285,147.4267
60163,77.5,-137.0,1.7640488,0.4037794,-0.62647986,147.19737
60164,77.5,-136.0,1.7838277,0.42310986,-0.64402497,146.69598
60165,77.5,-135.0,1.80616,0.45374164,-0.66521305,145.70212
60166,77.5,-134.0,1.8341209,0.4733389,-0.69690835,145.81572
60167,77.5,-133.0,1.8715806,0.48882887,-0.7434974,146.6762
60168,77.5,-132.0,1.8908541,0.53998613,-0.76133996,144.65353
60169,77.5,-131.0,1.9232154,0.5803179,-0.8047321,144.20343
60170,77.5,-130.0,1.9413294,0.59536684,-0.847926,144.92558
60171,77.5,-129.0,1.9657577,0.6299088,-0.8933377,144.81163
60172,77.5,-128.0,1.9955055,0.65089846,-0.9448582,145.43762
60173,77.5,-127.0,2.00842,0.6832706,-0.96898293,144.81073
60174,77.5,-126.0,2.0184298,0.71852034,-0.9828605,143.83133
60175,77.5,-125.0,2.047111,0.75531316,-1.0212097,143.5124
60176,77.5,-124.0,2.0643845,0.7870356,-1.0420383,142.9368
60177,77.5,-123.0,2.0674872,0.8032681,-1.0509472,142.60832
60178,77.5,-122.0,2.052726,0.81403565,-1.0433023,142.0369
60179,77.5,-121.0,2.0630355,0.85809183,-1.0415304,140.51572
60180,77.5,-120.0,,,,
60181,77.5,-119.0,,,,
60182,77.5,-118.0,,,,
60183,77.5,-117.0,,,,
60184,77.5,-116.0,2.103958,1.0581263,-1.1103978,136.38083
60185,77.5,-115.0,2.1308913,1.0088255,-1.198768,139.91765
60186,77.5,-114.0,,,,
60187,77.5,-113.0,,,,
60188,77.5,-112.0,,,,
60189,77.5,-111.0,,,,
60190,77.5,-110.0,2.2478173,1.0873425,-1.4863929,143.81337
60191,77.5,-109.0,2.253072,0.99648,-1.534642,147.00336
60192,77.5,-108.0,2.2471118,0.99765193,-1.550205,147.23624
60193,77.5,-107.0,2.2268631,0.9560671,-1.5530052,148.38255
60194,77.5,-106.0,2.168736,0.9204228,-1.5179272,148.7687
60195,77.5,-105.0,2.1652584,0.9100846,-1.5300949,149.25626
60196,77.5,-104.0,2.1831753,0.8768539,-1.5655073,150.74643
60197,77.5,-103.0,2.1653688,0.83268154,-1.5532777,151.80511
60198,77.5,-102.0,2.1131754,0.7959003,-1.4909774,151.9062
60199,77.5,-101.0,2.058765,0.73361576,-1.4246873,152.75464
60200,77.5,-100.0,2.0475104,0.58015543,-1.4848936,158.65915
60201,77.5,-99.0,2.0088525,0.56814647,-1.4414519,158.48819
60202,77.5,-98.0,1.9416643,0.52773345,-1.3544197,158.71222
60203,77.5,-97.0,,,,
60204,77.5,-96.0,,,,
60205,77.5,-95.0,,,,
60206,77.5,-94.0,,,,
60207,77.5,-93.0,1.7765483,0.48639226,-1.2833592,159.24332
60208,77.5,-92.0,1.5889016,0.3673694,-1.0263146,160.30516
60209,77.5,-91.0,1.3652804,0.12151506,-0.7735819,171.07286
60210,77.5,-90.0,1.2755902,0.3233828,-0.6852116,154.73521
60211,77.5,-89.0,,,,
60212,77.5,-88.0,,,,
60213,77.5,-87.0,,,,
60214,77.5,-86.0,,,,
60215,77.5,-85.0,,,,
60216,77.5,-84.0,,,,
60217,77.5,-83.0,,,,
60218,77.5,-82.0,,,,
60219,77.5,-81.0,,,,
60220,77.5,-80.0,,,,
60221,77.5,-79.0,,,,
60222,77.5,-78.0,,,,
60223,77.5,-77.0,,,,
60224,77.5,-76.0,4.1912084,-1.0094335,-3.965582,194.28128
60225,77.5,-75.0,5.922105,-1.3079885,-5.661332,193.0093
60226,77.5,-74.0,5.874711,-0.8055586,-5.674975,188.07913
60227,77.5,-73.0,3.6858256,-0.46734494,-3.4498816,187.71472
60228,77.5,-72.0,1.419136,-0.45363024,-1.0454458,203.45654
60229,77.5,-71.0,,,,
60230,77.5,-70.0,,,,
60231,77.5,-69.0,,,,
60232,77.5,-68.0,,,,
60233,77.5,-67.0,,,,
60234,77.5,-66.0,,,,
60235,77.5,-65.0,,,,
60236,77.5,-64.0,,,,
60237,77.5,-63.0,,,,
60238,77.5,-62.0,7.735345,-5.730095,5.093479,311.63388
60239,77.5,-61.0,7.1313276,-5.128089,4.8382673,313.33432
60240,77.5,-60.0,6.321046,-4.259517,4.5462565,316.86505
60241,77.5,-59.0,5.965783,-3.8917973,4.3882136,318.43097
60242,77.5,-58.0,5.828574,-3.5692706,4.4780707,321.4432
60243,77.5,-57.0,5.9014254,-3.3389525,4.745784,324.87125
60244,77.5,-56.0,5.9816895,-3.0517106,5.0341396,328.77563
60245,77.5,-55.0,6.047091,-2.6892934,5.3158665,333.16516
60246,77.5,-54.0,6.117741,-2.2874377,5.582724,337.71936
60247,77.5,-53.0,6.2277946,-1.8793861,5.8534727,342.19962
60248,77.5,-52.0,6.2555017,-1.3584263,6.028107,347.3006
60249,77.5,-51.0,6.2121363,-0.8675414,6.074151,351.8717
60250,77.5,-50.0,6.1223993,-0.32725126,6.0366936,356.897
60251,77.5,-49.0,6.027527,0.20649488,5.9465394,1.9888153
60252,77.5,-48.0,5.8983684,0.73658603,5.772574,7.2717056
60253,77.5,-47.0,5.7128596,1.1315033,5.513547,11.597359
60254,77.5,-46.0,5.5087395,1.708041,5.143053,18.371658
60255,77.5,-45.0,5.307977,2.3790264,4.6418505,27.135906
60256,77.5,-44.0,5.1702757,3.0445237,4.065275,36.829895
60257,77.5,-43.0,5.1804023,3.6784842,3.5207791,46.25491
60258,77.5,-42.0,5.2164826,4.1943154,2.9545872,54.838116
60259,77.5,-41.0,5.271306,4.541197,2.5062802,61.10576
60260,77.5,-40.0,5.4378357,4.9489117,2.0423856,67.57436
60261,77.5,-39.0,5.6138735,5.2785506,1.6498735,72.642746
60262,77.5,-38.0,5.792742,5.555176,1.319662,76.63678
60263,77.5,-37.0,6.036993,5.873851,0.9796742,80.531044
60264,77.5,-36.0,6.186447,6.0621195,0.7194452,83.23186
60265,77.5,-35.0,6.4435763,6.3460083,0.44502887,85.98856
60266,77.5,-34.0,6.712817,6.6297693,0.039221752,89.66104
60267,77.5,-33.0,6.9794254,6.890951,-0.27441105,92.280426
60268,77.5,-32.0,7.221719,7.127929,-0.3705008,92.97549
60269,77.5,-31.0,7.386583,7.293456,-0.33899128,92.661125
60270,77.5,-30.0,7.516756,7.4262753,-0.29427332,92.26921
60271,77.5,-29.0,8.13343,8.017793,-0.73152804,95.21312
60272,77.5,-28.0,8.604028,8.428235,-1.2815626,98.64593
60273,77.5,-27.0,,,,
60274,77.5,-26.0,,,,
60275,77.5,-25.0,,,,
60276,77.5,-24.0,,,,
60277,77.5,-23.0,,,,
60278,77.5,-22.0,,,,
60279,77.5,-21.0,,,,
60280,77.5,-20.0,,,,
60281,77.5,-19.0,,,,
60282,77.5,-18.0,,,,
60283,77.5,-17.0,3.8119383,1.7398677,-3.2917519,152.14114
60284,77.5,-16.0,3.5200262,1.3963166,-3.089548,155.67947
60285,77.5,-15.0,3.4622984,1.1478865,-3.0908866,159.62613
60286,77.5,-14.0,3.3774314,0.8441452,-3.0653741,164.60345
60287,77.5,-13.0,3.3610103,0.6136763,-3.0634038,168.67215
60288,77.5,-12.0,3.4738526,0.46604067,-3.1740775,171.64711
60289,77.5,-11.0,3.4507537,0.25856882,-3.129583,175.27689
60290,77.5,-10.0,3.5366,0.16748583,-3.1868153,176.99153
60291,77.5,-9.0,3.6142442,0.05435735,-3.2363534,179.03775
60292,77.5,-8.0,3.6685224,-0.010804668,-3.2543693,180.19023
60293,77.5,-7.0,3.7537436,-0.013949066,-3.3084915,180.24158
60294,77.5,-6.0,3.7714963,-0.04313045,-3.2822728,180.75285
60295,77.5,-5.0,3.8115494,-0.08519103,-3.2665863,181.49391
60296,77.5,-4.0,3.8177538,-0.12642783,-3.2048066,182.25912
60297,77.5,-3.0,3.7562506,-0.21088554,-3.038957,183.96964
60298,77.5,-2.0,3.669597,-0.28751123,-2.8300257,185.80096
60299,77.5,-1.0,3.5965953,-0.36849964,-2.623857,187.99445
60300,77.5,0.0,3.5265226,-0.4127996,-2.4539812,189.5487
60301,77.5,1.0,3.4935403,-0.4609285,-2.3202484,191.23581
60302,77.5,2.0,3.4068422,-0.495192,-2.126582,193.10822
60303,77.5,3.0,3.331003,-0.5420098,-1.9415396,195.59787
60304,77.5,4.0,3.2622013,-0.6067193,-1.7573769,199.0468
60305,77.5,5.0,3.167335,-0.6641886,-1.5379627,203.35773
60306,77.5,6.0,3.0990326,-0.74377304,-1.3304313,209.20723
60307,77.5,7.0,3.0853045,-0.88970304,-1.1653628,217.36014
60308,77.5,8.0,3.002005,-0.96766305,-0.96863604,224.9712
60309,77.5,9.0,2.977422,-1.1387018,-0.7935309,235.12839
60310,77.5,10.0,2.9442756,-1.3340834,-0.6396511,244.38374
60311,77.5,11.0,2.8658118,-1.4899919,-0.5298201,250.42534
60312,77.5,12.0,2.8755426,-1.7213541,-0.47673848,254.51964
60313,77.5,13.0,2.633087,-1.7644707,-0.3783813,257.89655
60314,77.5,14.0,2.2334478,-1.7568591,-0.15025654,265.11163
60315,77.5,15.0,1.9229608,-1.690734,0.07465911,272.5284
60316,77.5,16.0,,,,
60317,77.5,17.0,,,,
60318,77.5,18.0,,,,
60319,77.5,19.0,,,,
60320,77.5,20.0,2.8018987,-1.9473792,-0.85990775,246.1751
60321,77.5,21.0,2.555583,-1.862179,-0.7233377,248.77203
60322,77.5,22.0,2.1274874,-1.4556822,-0.7679318,242.18652
60323,77.5,23.0,1.9425935,-1.0642226,-0.89168984,230.04106
60324,77.5,24.0,2.4049816,-1.1777804,-1.052112,228.22557
60325,77.5,25.0,2.6848264,-1.4257002,-0.9100777,237.4484
60326,77.5,26.0,2.6958747,-1.4946679,-0.6924478,245.14272
60327,77.5,27.0,2.6758544,-1.4621797,-0.56499726,248.8731
60328,77.5,28.0,2.6705213,-1.4310491,-0.5124855,250.2966
60329,77.5,29.0,2.6395614,-1.4065437,-0.43539077,252.80026
60330,77.5,30.0,2.6405277,-1.3799846,-0.36098468,255.3407
60331,77.5,31.0,2.637394,-1.3836162,-0.28691328,258.2849
60332,77.5,32.0,2.6201496,-1.3762136,-0.23922157,260.13904
60333,77.5,33.0,2.622096,-1.3734753,-0.18321572,262.40186
60334,77.5,34.0,2.620031,-1.360016,-0.13484249,264.33777
60335,77.5,35.0,2.6183038,-1.3424723,-0.08513108,266.37152
60336,77.5,36.0,2.601726,-1.3090327,-0.065244034,267.14667
60337,77.5,37.0,2.594724,-1.2897139,-0.02352459,268.95502
60338,77.5,38.0,2.576895,-1.2602077,0.002706468,270.12305
60339,77.5,39.0,2.5485086,-1.2265823,0.01838062,270.85852
60340,77.5,40.0,2.5151672,-1.1857284,0.023051962,271.11377
60341,77.5,41.0,2.491333,-1.1492374,0.040559925,272.0213
60342,77.5,42.0,2.4874184,-1.1218312,0.044723243,272.28296
60343,77.5,43.0,2.4803023,-1.0964091,0.07177207,273.7453
60344,77.5,44.0,2.4827838,-1.0715787,0.09556223,275.0961
60345,77.5,45.0,2.4881659,-1.0564603,0.10198053,275.5137
60346,77.5,46.0,2.4850392,-1.0427225,0.094285935,275.1668
60347,77.5,47.0,2.4871712,-1.0411328,0.09858546,275.40924
60348,77.5,48.0,2.4768744,-1.0421538,0.086752415,274.7585
60349,77.5,49.0,2.445495,-1.020352,0.09878376,275.52975
60350,77.5,50.0,2.4384215,-0.9976102,0.119823106,276.849
60351,77.5,51.0,2.4399579,-0.9676747,0.12942588,277.61807
60352,77.5,52.0,2.4342139,-0.91975456,0.12472985,277.7229
60353,77.5,53.0,2.4497254,-0.88429606,0.15295579,279.8133
60354,77.5,54.0,2.5007591,-0.84930164,0.17138071,281.4085
60355,77.5,55.0,2.5396245,-0.8146088,0.16827068,281.6712
60356,77.5,56.0,2.583355,-0.8219072,0.16853085,281.5878
60357,77.5,57.0,2.6201859,-0.84134203,0.1740571,281.68848
60358,77.5,58.0,2.6402097,-0.85695946,0.16867958,281.13547
60359,77.5,59.0,2.6247761,-0.8539429,0.13630277,279.06882
60360,77.5,60.0,2.6260393,-0.8422122,0.16242227,280.9156
60361,77.5,61.0,2.6269095,-0.83308077,0.21732539,284.62088
60362,77.5,62.0,2.636546,-0.80601114,0.30184218,290.53036
60363,77.5,63.0,2.6838422,-0.78183067,0.40328467,297.28564
60364,77.5,64.0,2.7231796,-0.7538095,0.5047519,303.80634
60365,77.5,65.0,2.759674,-0.73475754,0.58147496,308.3575
60366,77.5,66.0,,,,
60367,77.5,67.0,,,,
60368,77.5,68.0,,,,
60369,77.5,69.0,,,,
60370,77.5,70.0,2.9702206,-0.60282075,1.0766064,330.75436
60371,77.5,71.0,2.9626288,-0.5305345,1.0966299,334.18292
60372,77.5,72.0,2.9796243,-0.5209737,1.1183009,335.021
60373,77.5,73.0,2.969603,-0.516669,1.1251036,335.3345
60374,77.5,74.0,2.9532158,-0.5252899,1.1481255,335.41498
60375,77.5,75.0,2.9320946,-0.5447713,1.1613835,334.8701
60376,77.5,76.0,2.899529,-0.5515706,1.1833645,335.00958
60377,77.5,77.0,2.8743107,-0.5597622,1.2205365,335.36285
60378,77.5,78.0,2.8786082,-0.5672346,1.2800366,336.09998
60379,77.5,79.0,2.8502693,-0.5632779,1.3000846,336.5747
60380,77.5,80.0,2.8403435,-0.5506192,1.3383224,337.6365
60381,77.5,81.0,2.8301396,-0.54437673,1.3654456,338.2638
60382,77.5,82.0,2.8208137,-0.53232133,1.386584,338.99777
60383,77.5,83.0,2.7986572,-0.5152766,1.3869929,339.61966
60384,77.5,84.0,2.7757308,-0.48775452,1.3820987,340.5616
60385,77.5,85.0,2.7534728,-0.46132302,1.3881576,341.61694
60386,77.5,86.0,2.7445278,-0.44519496,1.3942788,342.29166
60387,77.5,87.0,2.7382443,-0.43275663,1.3955549,342.7715
60388,77.5,88.0,2.7459536,-0.42578328,1.3983057,343.0645
60389,77.5,89.0,2.735755,-0.41927406,1.397079,343.2951
60390,77.5,90.0,2.7096715,-0.4107691,1.3806736,343.43155
60391,77.5,91.0,2.675538,-0.38823622,1.356673,344.03058
60392,77.5,92.0,2.6324353,-0.37048376,1.332697,344.4643
60393,77.5,93.0,2.596542,-0.358904,1.3070608,344.64566
60394,77.5,94.0,2.563155,-0.337369,1.2725403,345.15164
60395,77.5,95.0,2.5476756,-0.32468697,1.2479572,345.4164
60396,77.5,96.0,2.5256786,-0.30317515,1.2324069,346.1795
60397,77.5,97.0,2.4868498,-0.26953828,1.1996336,347.33685
60398,77.5,98.0,2.4657326,-0.22993752,1.19946,349.148
60399,77.5,99.0,2.4645295,-0.19487348,1.2477713,351.1234
60400,77.5,100.0,,,,
60401,77.5,101.0,,,,
60402,77.5,102.0,,,,
60403,77.5,103.0,,,,
60404,77.5,104.0,,,,
60405,77.5,105.0,,,,
60406,77.5,106.0,,,,
60407,77.5,107.0,1.9672229,0.477516,0.58174753,39.38019
60408,77.5,108.0,2.105359,0.37916955,0.67625135,29.279057
60409,77.5,109.0,2.1658862,0.35371277,0.74762166,25.319649
60410,77.5,110.0,2.2348676,0.32753652,0.8050896,22.138084
60411,77.5,111.0,2.2516584,0.29248416,0.83124626,19.385048
60412,77.5,112.0,2.2663202,0.2783866,0.856672,18.002243
60413,77.5,113.0,2.2873235,0.22150904,0.89738774,13.865585
60414,77.5,114.0,2.2768517,0.19093537,0.9180926,11.748322
60415,77.5,115.0,2.267829,0.1288829,0.9220204,7.957428
60416,77.5,116.0,2.2741256,0.08191428,0.9211035,5.0819855
60417,77.5,117.0,2.277583,0.035781056,0.9333455,2.1954422
60418,77.5,118.0,2.291777,0.022170827,0.9514978,1.334816
60419,77.5,119.0,2.3106332,0.010045767,0.9665649,0.59547424
60420,77.5,120.0,2.332542,-0.011408024,0.9965875,359.34415
60421,77.5,121.0,2.350439,-0.0039473474,1.0268456,359.77975
60422,77.5,122.0,2.3659325,-0.011245582,1.0569797,359.39044
60423,77.5,123.0,2.387869,-0.009563167,1.0887246,359.49673
60424,77.5,124.0,2.3994496,0.0019701347,1.1134936,0.101379395
60425,77.5,125.0,2.4107437,0.009674478,1.12975,0.49063873
60426,77.5,126.0,2.41944,0.020674039,1.1380395,1.0407486
60427,77.5,127.0,2.4305809,0.062282134,1.1372961,3.1345825
60428,77.5,128.0,2.4465482,0.076832205,1.140629,3.8535995
60429,77.5,129.0,2.4610312,0.10413386,1.1340373,5.246521
60430,77.5,130.0,2.4846754,0.13547339,1.1356852,6.8025513
60431,77.5,131.0,2.527015,0.15212357,1.1529207,7.516548
60432,77.5,132.0,2.557304,0.17111759,1.1682107,8.333328
60433,77.5,133.0,2.5764618,0.1958666,1.1628828,9.560707
60434,77.5,134.0,2.5942614,0.20635563,1.1647413,10.046768
60435,77.5,135.0,2.6064804,0.22109136,1.1588186,10.801666
60436,77.5,136.0,2.6159692,0.22536121,1.149476,11.092468
60437,77.5,137.0,2.6242094,0.23428391,1.1279906,11.7335205
60438,77.5,138.0,2.623987,0.23351812,1.1088842,11.892075
60439,77.5,139.0,2.6175036,0.24136168,1.0745869,12.659058
60440,77.5,140.0,2.6062896,0.24378666,1.0392238,13.202042
60441,77.5,141.0,2.5956516,0.23806645,1.0074788,13.295082
60442,77.5,142.0,2.586007,0.2311395,0.9756596,13.327995
60443,77.5,143.0,2.5747118,0.22913218,0.9317843,13.815315
60444,77.5,144.0,2.5695279,0.20661092,0.9012288,12.912209
60445,77.5,145.0,2.568213,0.20377982,0.85844386,13.353867
60446,77.5,146.0,2.565178,0.19126025,0.82103634,13.11319
60447,77.5,147.0,2.5587754,0.18429849,0.77536434,13.370674
60448,77.5,148.0,2.5550168,0.18819709,0.7283665,14.487373
60449,77.5,149.0,2.5481617,0.1887308,0.6709853,15.709923
60450,77.5,150.0,2.5355518,0.18458855,0.62782854,16.383926
60451,77.5,151.0,2.5264509,0.17451723,0.57803035,16.799965
60452,77.5,152.0,2.5136633,0.1645155,0.536534,17.04692
60453,77.5,153.0,2.49814,0.17031698,0.4950748,18.984383
60454,77.5,154.0,2.4827442,0.17179054,0.45412362,20.721146
60455,77.5,155.0,2.4686866,0.17318289,0.41582406,22.61081
60456,77.5,156.0,2.4576807,0.18408965,0.3842774,25.59694
60457,77.5,157.0,2.45108,0.18167624,0.3448626,27.780605
60458,77.5,158.0,2.4459596,0.17672178,0.3085703,29.800274
60459,77.5,159.0,2.437849,0.1720458,0.27127436,32.383415
60460,77.5,160.0,2.426561,0.16132474,0.24698865,33.15123
60461,77.5,161.0,2.4111505,0.15293577,0.21987785,34.8205
60462,77.5,162.0,2.3846807,0.12699164,0.187501,34.109203
60463,77.5,163.0,2.3604321,0.1256921,0.15850681,38.413578
60464,77.5,164.0,2.331365,0.11439089,0.12606803,42.219795
60465,77.5,165.0,2.3022933,0.10325205,0.089527905,49.07206
60466,77.5,166.0,2.2787683,0.09835563,0.052219607,62.03499
60467,77.5,167.0,2.2520454,0.08945615,0.010140859,83.53249
60468,77.5,168.0,2.22585,0.08391,-0.020389795,103.65793
60469,77.5,169.0,2.2028868,0.0875649,-0.039074913,114.04831
60470,77.5,170.0,2.1798444,0.08713563,-0.05344811,121.52453
60471,77.5,171.0,2.1623602,0.084687375,-0.06975424,129.47717
60472,77.5,172.0,2.1478038,0.08085838,-0.08701443,137.10014
60473,77.5,173.0,2.1369116,0.07628682,-0.10206914,143.22543
60474,77.5,174.0,2.1306639,0.06743387,-0.11398895,149.39218
60475,77.5,175.0,2.126158,0.05786144,-0.13347948,156.56396
60476,77.5,176.0,2.1233706,0.06296672,-0.15635271,158.06425
60477,77.5,177.0,2.114958,0.06100581,-0.17877981,161.1586
60478,77.5,178.0,2.1009665,0.058905717,-0.19685781,163.34125
60479,77.5,179.0,2.084793,0.06873338,-0.20281772,161.27887
59760,76.5,-180.0,2.0841777,-0.2183114,-0.41803145,207.57523
59761,76.5,-179.0,2.076552,-0.2175456,-0.4366175,206.4849
59762,76.5,-178.0,2.0647733,-0.23246697,-0.4412639,207.78119
59763,76.5,-177.0,2.0576212,-0.2464833,-0.4617829,208.09172
59764,76.5,-176.0,2.0526927,-0.2651524,-0.4745205,209.19557
59765,76.5,-175.0,2.0550978,-0.27439994,-0.48460653,209.51994
59766,76.5,-174.0,2.0652754,-0.2929762,-0.49271002,210.73665
59767,76.5,-173.0,2.0782588,-0.31620526,-0.50497675,212.0539
59768,76.5,-172.0,2.0958033,-0.32176307,-0.5290023,211.30984
59769,76.5,-171.0,2.1059895,-0.35148972,-0.53980696,213.06975
59770,76.5,-170.0,2.117557,-0.36201358,-0.5510949,213.30087
59771,76.5,-169.0,2.1327548,-0.38162255,-0.5627422,214.1431
59772,76.5,-168.0,2.1387916,-0.40752023,-0.55140465,216.46657
59773,76.5,-167.0,2.1465645,-0.42862594,-0.5536721,217.7453
59774,76.5,-166.0,2.1430643,-0.45017263,-0.5483318,219.38551
59775,76.5,-165.0,2.1402442,-0.46829638,-0.54449064,220.69762
59776,76.5,-164.0,2.134726,-0.4821503,-0.53843164,221.84355
59777,76.5,-163.0,2.1224654,-0.49947342,-0.512151,224.28201
59778,76.5,-162.0,2.1125247,-0.5066788,-0.49268526,225.80223
59779,76.5,-161.0,2.1031165,-0.49291784,-0.49425885,224.92216
59780,76.5,-160.0,2.0895302,-0.4883114,-0.49173123,224.80008
59781,76.5,-159.0,2.0714247,-0.46579018,-0.48547387,223.8146
59782,76.5,-158.0,2.0529933,-0.43879017,-0.48812544,221.95331
59783,76.5,-157.0,2.0333557,-0.4219311,-0.48729533,220.88809
59784,76.5,-156.0,2.013438,-0.41008452,-0.49485362,219.6485
59785,76.5,-155.0,1.9913156,-0.38534713,-0.5069221,217.24103
59786,76.5,-154.0,1.9699906,-0.3679891,-0.5234513,215.10742
59787,76.5,-153.0,1.9428945,-0.3436926,-0.50892943,214.03214
59788,76.5,-152.0,1.9222186,-0.32310903,-0.5092516,212.39423
59789,76.5,-151.0,1.8996332,-0.29634106,-0.5064885,210.33145
59790,76.5,-150.0,1.8858399,-0.27850735,-0.511358,208.5746
59791,76.5,-149.0,1.8719647,-0.27253184,-0.5223733,207.5519
59792,76.5,-148.0,1.8601546,-0.25585842,-0.5276518,205.86874
59793,76.5,-147.0,1.8530893,-0.24531142,-0.5353092,204.62015
59794,76.5,-146.0,1.8466221,-0.23252496,-0.5363004,203.44022
59795,76.5,-145.0,1.8380716,-0.2147725,-0.54175234,201.62537
59796,76.5,-144.0,1.8292396,-0.1753922,-0.55157816,197.63976
59797,76.5,-143.0,1.815476,-0.15406601,-0.55897534,195.4094
59798,76.5,-142.0,1.8012207,-0.11151809,-0.55532014,191.35498
59799,76.5,-141.0,1.7981327,-0.06970116,-0.5684171,186.9909
59800,76.5,-140.0,1.8023396,-0.031272218,-0.6024543,182.97145
59801,76.5,-139.0,1.8053848,0.004093457,-0.62192,179.62288
59802,76.5,-138.0,1.8060285,0.040955972,-0.6324769,176.29498
59803,76.5,-137.0,1.8162098,0.07533541,-0.658299,173.4715
59804,76.5,-136.0,1.8230245,0.09676605,-0.67387414,171.82837
59805,76.5,-135.0,1.8399899,0.1315284,-0.69621456,169.30179
59806,76.5,-134.0,1.8608758,0.16557139,-0.72396964,167.11803
59807,76.5,-133.0,1.8775105,0.18824346,-0.7507707,165.9242
59808,76.5,-132.0,1.8999729,0.2236092,-0.78204477,164.04324
59809,76.5,-131.0,1.9113951,0.2558189,-0.80386484,162.34705
59810,76.5,-130.0,1.9249907,0.28779656,-0.8301454,160.87949
