h3_cell,lat,lon,resolution,avg_hex_area_km2
8327b4fffffffff,51.21234363990585,-109.44809212934959,3,12393.43465508816
8327b5fffffffff,50.6537448534538,-107.93741658012706,3,12393.43465508816
8327b6fffffffff,50.67192624715236,-110.85351080300839,3,12393.43465508816
832800fffffffff,40.13171663764596,-124.76072993368852,3,12393.43465508816
832801fffffffff,40.53024856282839,-126.01011693536543,3,12393.43465508816
832802fffffffff,40.77944804201064,-123.5879201012245,3,12393.43465508816
832803fffffffff,41.18682543042031,-124.85169720324633,3,12393.43465508816
832804fffffffff,39.06551661992434,-124.67163718631006,3,12393.43465508816
832805fffffffff,39.47410471174295,-125.90824374838162,3,12393.43465508816
832806fffffffff,39.71444703076286,-123.51010742660495,3,12393.43465508816
832808fffffffff,41.944467130604046,-127.37398101789202,3,12393.43465508816
832809fffffffff,42.294916359293076,-128.63006172693355,3,12393.43465508816
83280afffffffff,42.60827614736184,-126.2203329829465,3,12393.43465508816
83280cfffffffff,40.9100761073881,-127.25708498408517,3,12393.43465508816
83280dfffffffff,41.2712911857507,-128.5004643592073,3,12393.43465508816
83280efffffffff,41.57514405254692,-126.11412432408683,3,12393.43465508816
832810fffffffff,40.980161812844734,-121.11364050137063,3,12393.43465508816
832811fffffffff,41.41624538558416,-122.38998376721915,3,12393.43465508816
832812fffffffff,41.59487155501042,-119.87932410233526,3,12393.43465508816
832813fffffffff,42.04106361619408,-121.16718559934216,3,12393.43465508816
832814fffffffff,39.90757326084687,-121.06122986904265,3,12393.43465508816
832815fffffffff,40.35301001243342,-122.32402131954737,3,12393.43465508816
832816fffffffff,40.52481808306348,-119.83962544503575,3,12393.43465508816
832818fffffffff,42.87449115543851,-123.74857851199384,3,12393.43465508816
832819fffffffff,43.26165268629634,-125.03949508045486,3,12393.43465508816
83281afffffffff,43.50665141321586,-122.52623207826419,3,12393.43465508816
83281bfffffffff,43.90353278647359,-123.83153328693335,3,12393.43465508816
83281cfffffffff,41.83297006107614,-123.66739267299383,3,12393.43465508816
83281dfffffffff,42.23030320840998,-124.94459831079101,3,12393.43465508816
83281efffffffff,42.467626869982226,-122.4573718435065,3,12393.43465508816
832820fffffffff,37.3303387313206,-125.71064492809681,3,12393.43465508816
832821fffffffff,37.74075479683104,-126.92043172855759,3,12393.43465508816
832822fffffffff,37.988807101211414,-124.58436202866783,3,12393.43465508816
832823fffffffff,38.40726901670744,-125.80844036520304,3,12393.43465508816
832824fffffffff,36.2439507500647,-125.61479799673295,3,12393.43465508816
832825fffffffff,36.66417075798189,-126.81266327071303,3,12393.43465508816
832828fffffffff,39.190035280751296,-128.24908005041468,3,12393.43465508816
832829fffffffff,39.55445751255059,-129.46345483685067,3,12393.43465508816
83282afffffffff,39.864299200884915,-127.14257525655611,3,12393.43465508816
83282bfffffffff,40.23616172730612,-128.37349647138632,3,12393.43465508816
83282cfffffffff,38.133458977752134,-128.12714009111406,3,12393.43465508816
83282dfffffffff,38.508507293361376,-129.32971625522688,3,12393.43465508816
83282efffffffff,38.80766809091479,-127.03038039021035,3,12393.43465508816
832830fffffffff,38.1932089549308,-122.19619675659699,3,12393.43465508816
832831fffffffff,38.63853196449931,-123.43390346091564,3,12393.43465508816
832832fffffffff,38.823870326980895,-121.0099181112191,3,12393.43465508816
832833fffffffff,39.27846774285185,-122.25943990362283,3,12393.43465508816
832834fffffffff,37.097866493241895,-122.13425085667055,3,12393.43465508816
832835fffffffff,37.55231004564582,-123.35925908803753,3,12393.43465508816
832836fffffffff,37.7296690149875,-120.9596711066723,3,12393.43465508816
832840fffffffff,42.533736074805994,-133.41553610914428,3,12393.43465508816
832841fffffffff,42.80508765219758,-134.62434311219135,3,12393.43465508816
832842fffffffff,43.23504470649564,-132.3639566166587,3,12393.43465508816
832843fffffffff,43.512265230464095,-133.59340711115973,3,12393.43465508816
832844fffffffff,41.54340828240023,-133.24115477748728,3,12393.43465508816
832845fffffffff,41.826370256376585,-134.4388549624448,3,12393.43465508816
832846fffffffff,42.24499328505819,-132.19771339665598,3,12393.43465508816
832848fffffffff,44.01456743037815,-136.02325824174835,3,12393.43465508816
832849fffffffff,44.24047168921665,-137.22173898929833,3,12393.43465508816
83284afffffffff,44.7266716072258,-135.0064411436628,3,12393.43465508816
83284cfffffffff,43.05941791940395,-135.82317083266787,3,12393.43465508816
83284dfffffffff,43.29712920012469,-137.01110643616045,3,12393.43465508816
83284efffffffff,43.771974264910114,-134.81350321359383,3,12393.43465508816
832850fffffffff,43.627248028117315,-130.02620951104078,3,12393.43465508816
832851fffffffff,43.92927184450235,-131.28366765287166,3,12393.43465508816
832852fffffffff,44.30582615273438,-128.89747289940118,3,12393.43465508816
832853fffffffff,44.615374989976104,-130.17427720843372,3,12393.43465508816
832854fffffffff,42.626668660026546,-129.88118259961033,3,12393.43465508816
832855fffffffff,42.93995262415546,-131.12618799919383,3,12393.43465508816
832856fffffffff,43.30657022219789,-128.7623697449771,3,12393.43465508816
832858fffffffff,45.17833442736534,-132.7067192851676,3,12393.43465508816
832859fffffffff,45.43244936097777,-133.96003111637947,3,12393.43465508816
83285afffffffff,45.87009472288179,-131.60854907569646,3,12393.43465508816
83285bfffffffff,46.13088576956238,-132.8834462848791,3,12393.43465508816
83285cfffffffff,44.21294578126815,-132.53359131768394,3,12393.43465508816
83285dfffffffff,44.47861702591012,-133.77487005995934,3,12393.43465508816
83285efffffffff,44.90610073735866,-131.4444211612974,3,12393.43465508816
832860fffffffff,39.83505689485314,-134.07848966638815,3,12393.43465508816
832861fffffffff,40.124413538939685,-135.2455308837112,3,12393.43465508816
832862fffffffff,40.54169748716487,-133.07016455510433,3,12393.43465508816
832863fffffffff,40.83621650252237,-134.25693665024517,3,12393.43465508816
832864fffffffff,38.82335791728003,-133.90341895601526,3,12393.43465508816
832865fffffffff,39.12425718534355,-135.0601868999951,3,12393.43465508816
832866fffffffff,39.52905628170308,-132.9024704355181,3,12393.43465508816
832868fffffffff,41.375247064905786,-136.60171233202104,3,12393.43465508816
832869fffffffff,41.620490774908475,-137.75801803151919,3,12393.43465508816
83286afffffffff,42.09242060013105,-135.6269232034468,3,12393.43465508816
83286bfffffffff,42.34193623851258,-136.80446662965744,3,12393.43465508816
83286cfffffffff,40.397450136854495,-136.40273991121825,3,12393.43465508816
83286dfffffffff,40.654522317195884,-137.54930894358716,3,12393.43465508816
83286efffffffff,41.11394943423393,-135.43441034850187,3,12393.43465508816
832870fffffffff,40.925413201958435,-130.8206671544135,3,12393.43465508816
832871fffffffff,41.24319124025035,-132.03476367330438,3,12393.43465508816
832872fffffffff,41.61404125522911,-129.73910555818276,3,12393.43465508816
832873fffffffff,41.93852592218328,-130.971885505303,3,12393.43465508816
832874fffffffff,39.901074644153255,-130.67244343930147,3,12393.43465508816
832875fffffffff,40.23007613561764,-131.87501309325287,3,12393.43465508816
832876fffffffff,40.58980972518759,-129.5998909868095,3,12393.43465508816
832880fffffffff,44.400305679619834,-116.0363455113987,3,12393.43465508816
832881fffffffff,44.87076487737038,-117.36710415849248,3,12393.43465508816
832882fffffffff,44.95030712041339,-114.69695941935002,3,12393.43465508816
832883fffffffff,45.4327417102733,-116.03472594278148,3,12393.43465508816
832884fffffffff,43.354371451132316,-116.03792899244701,3,12393.43465508816
832885fffffffff,43.83345657510871,-117.35382628597779,3,12393.43465508816
832886fffffffff,43.909493382832714,-114.71359462685766,3,12393.43465508816
832888fffffffff,46.33520985006019,-118.73341571597399,3,12393.43465508816
832889fffffffff,46.75487037048703,-120.09145026644494,3,12393.43465508816
83288afffffffff,46.904139180875674,-117.39458056551307,3,12393.43465508816
83288bfffffffff,47.33571757088628,-118.76300464197213,3,12393.43465508816
83288cfffffffff,45.32062345363978,-118.70449618361079,3,12393.43465508816
83288dfffffffff,45.74970713007908,-120.04710461404194,3,12393.43465508816
83288efffffffff,45.894450425320386,-117.38068541287294,3,12393.43465508816
832890fffffffff,44.967408807426565,-112.00444545185843,3,12393.43465508816
832891fffffffff,45.48260503863209,-113.3366165402585,3,12393.43465508816
832892fffffffff,45.468631101845915,-110.62181943527109,3,12393.43465508816
832893fffffffff,45.996397872281406,-111.95638967026018,3,12393.43465508816
832894fffffffff,43.92452352750652,-112.05142147397102,3,12393.43465508816
832895fffffffff,44.447444072162874,-113.36875503998978,3,12393.43465508816
832896fffffffff,44.4321791019063,-110.6847115623224,3,12393.43465508816
832898fffffffff,46.990233783862905,-114.66252947516786,3,12393.43465508816
832899fffffffff,47.4555743760316,-116.03137349314957,3,12393.43465508816
83289afffffffff,47.51047373222894,-113.27008417584612,3,12393.43465508816
83289bfffffffff,47.988641761592625,-114.64470748733847,3,12393.43465508816
83289cfffffffff,45.977345681168785,-114.67994213971171,3,12393.43465508816
83289dfffffffff,46.45128190952851,-116.03306903872374,3,12393.43465508816
83289efffffffff,46.50373253347487,-113.30373493622038,3,12393.43465508816
8328a0fffffffff,41.719696913528686,-117.32814091818639,3,12393.43465508816
8328a1fffffffff,42.19612780765636,-118.62153438062154,3,12393.43465508816
8328a2fffffffff,42.29538307615762,-116.03947757880034,3,12393.43465508816
8328a3fffffffff,42.782945264141105,-117.340841743451,3,12393.43465508816
8328a4fffffffff,40.64422391108566,-117.31571461289032,3,12393.43465508816
8328a5fffffffff,41.12918904605984,-118.59507760169261,3,12393.43465508816
8328a6fffffffff,41.223831400069216,-116.04099241133179,3,12393.43465508816
8328a8fffffffff,43.69831313997082,-119.96135759999025,3,12393.43465508816
8328a9fffffffff,44.12573971205796,-121.27782939039288,3,12393.43465508816
8328aafffffffff,44.29230942995848,-118.67622359755376,3,12393.43465508816
8328abfffffffff,44.73073047602169,-120.0037513572447,3,12393.43465508816
8328acfffffffff,42.65287260022634,-119.91989188219091,3,12393.43465508816
8328adfffffffff,43.08975067129906,-121.2219023038114,3,12393.43465508816
8328aefffffffff,43.25066372141201,-118.64857650242199,3,12393.43465508816
8328b0fffffffff,42.33666554385388,-113.43090118627212,3,12393.43465508816
8328b1fffffffff,42.85532621202367,-114.72986048410665,3,12393.43465508816
8328b2fffffffff,42.8681655403431,-112.09735366269607,3,12393.43465508816
8328b3fffffffff,43.3986488189624,-113.40017532495301,3,12393.43465508816
8328b4fffffffff,41.26198799666197,-113.46095537654338,3,12393.43465508816
8328b5fffffffff,41.78827436538637,-114.74576915448458,3,12393.43465508816
8328b6fffffffff,41.7988059282899,-112.1422763704524,3,12393.43465508816
8328c0fffffffff,47.257314125768396,-125.4403707347208,3,12393.43465508816
8328c1fffffffff,47.58238943797675,-126.78694782109555,3,12393.43465508816
8328c2fffffffff,47.88684742065135,-124.18224276460667,3,12393.43465508816
8328c3fffffffff,48.222050005748805,-125.54627075799247,3,12393.43465508816
8328c4fffffffff,46.27859880732922,-125.33681807765126,3,12393.43465508816
8328c5fffffffff,46.614336217306814,-126.66862314237719,3,12393.43465508816
8328c6fffffffff,46.91164548080389,-124.09160506143284,3,12393.43465508816
8328c8fffffffff,48.830339392057176,-128.26572607194908,3,12393.43465508816
8328c9fffffffff,49.103992878383416,-129.61812682660982,3,12393.43465508816
8328cafffffffff,49.47632535513297,-127.03169175732282,3,12393.43465508816
8328cbfffffffff,49.75939862964524,-128.4046699401755,3,12393.43465508816
8328ccfffffffff,47.88710136681076,-128.1298593183199,3,12393.43465508816
8328cdfffffffff,48.17173654896527,-129.4676523288666,3,12393.43465508816
8328cefffffffff,48.53646227100369,-126.90794063954534,3,12393.43465508816
8328d0fffffffff,48.13460854311585,-121.51447953986056,3,12393.43465508816
8328d1fffffffff,48.50188830533737,-122.89439336852443,3,12393.43465508816
8328d2fffffffff,48.72248461443153,-120.18325802442665,3,12393.43465508816
8328d3fffffffff,49.10140851389488,-121.57710409102688,3,12393.43465508816
8328d4fffffffff,47.153355332784606,-121.45328716799469,3,12393.43465508816
8328d5fffffffff,47.530659583080066,-122.81739895568731,3,12393.43465508816
8328d6fffffffff,47.74589145430227,-120.13682272923383,3,12393.43465508816
8328d8fffffffff,49.79433568350271,-124.36984976617421,3,12393.43465508816
8328d9fffffffff,50.11554064464733,-125.8405460856998,3,12393.43465508816
8328dafffffffff,50.43803571495014,-123.33317432235906,3,12393.43465508816
8328dbfffffffff,50.77187853914365,-124.83480494463959,3,12393.43465508816
8328dcfffffffff,48.84781979691164,-124.27496687387045,3,12393.43465508816
8328ddfffffffff,49.17255894828446,-125.65459812999259,3,12393.43465508816
8328defffffffff,49.45865453562622,-122.9731861324523,3,12393.43465508816
8328e0fffffffff,44.63739959636767,-126.43963657522228,3,12393.43465508816
8328e1fffffffff,44.97462328864307,-127.73974625694346,3,12393.43465508816
8328e2fffffffff,45.28619122412572,-125.23553624974629,3,12393.43465508816
8328e3fffffffff,45.63257044785782,-126.55288028570185,3,12393.43465508816
8328e4fffffffff,43.62917171044129,-126.32881278908411,3,12393.43465508816
8328e5fffffffff,43.977169703546494,-127.61523258191595,3,12393.43465508816
8328e6fffffffff,44.28041931929624,-125.13645197752848,3,12393.43465508816
8328e8fffffffff,46.26563857467686,-129.17642015621087,3,12393.43465508816
8328e9fffffffff,46.552850135031164,-130.4799172606324,3,12393.43465508816
8328eafffffffff,46.92989668001509,-127.9969700565363,3,12393.43465508816
8328ebfffffffff,47.22554117948407,-129.32045136934002,3,12393.43465508816
8328ecfffffffff,45.292297781295034,-129.03545915962908,3,12393.43465508816
8328edfffffffff,45.590684460598965,-130.3254802980032,3,12393.43465508816
8328eefffffffff,45.95897471118779,-127.866962854669,3,12393.43465508816
8328f0fffffffff,45.54583807420863,-122.66856544698358,3,12393.43465508816
8328f1fffffffff,45.92248050776211,-124.00298456648419,3,12393.43465508816
8328f2fffffffff,46.15791416509694,-121.39347853639396,3,12393.43465508816
8328f3fffffffff,46.545214027171205,-122.74214228958685,3,12393.43465508816
8328f4fffffffff,44.53286010869585,-122.59661303974991,3,12393.43465508816
8328f5fffffffff,44.91965986683787,-123.91631508944573,3,12393.43465508816
8328f6fffffffff,45.14859222793423,-121.33500736015378,3,12393.43465508816
832900fffffffff,32.47076626832397,-124.17341002490741,3,12393.43465508816
832901fffffffff,32.93497121135795,-125.33838770803676,3,12393.43465508816
832902fffffffff,33.11790490117756,-123.07536211141836,3,12393.43465508816
832903fffffffff,33.58991450078408,-124.25237566553655,3,12393.43465508816
832904fffffffff,31.3454025097338,-124.0959642976482,3,12393.43465508816
832905fffffffff,31.817855920134363,-125.24978482511607,3,12393.43465508816
832906fffffffff,31.990637830578613,-123.00784458682878,3,12393.43465508816
832908fffffffff,34.48462537866099,-126.6034154945318,3,12393.43465508816
832909fffffffff,34.90708160756062,-127.77547113775641,3,12393.43465508816
83290afffffffff,35.1487801573258,-125.52084243237097,3,12393.43465508816
83290bfffffffff,35.57856557097473,-126.7070115458359,3,12393.43465508816
83290cfffffffff,33.38307091102031,-126.50181635677869,3,12393.43465508816
83290dfffffffff,33.81494051190208,-127.66274234753834,3,12393.43465508816
83290efffffffff,34.04553841784547,-125.42872328857499,3,12393.43465508816
832910fffffffff,33.261654296926736,-120.76869557157224,3,12393.43465508816
832911fffffffff,33.758272587000484,-121.95581073797008,3,12393.43465508816
832912fffffffff,33.88544421664068,-119.6182172175194,3,12393.43465508816
832913fffffffff,34.39086337464895,-120.81499790685287,3,12393.43465508816
832914fffffffff,32.12562891068826,-120.72330696142386,3,12393.43465508816
832915fffffffff,32.62971975064694,-121.89867547726152,3,12393.43465508816
832916fffffffff,32.74893056957239,-119.58389037757479,3,12393.43465508816
832918fffffffff,35.35157879146485,-123.21446240339652,3,12393.43465508816
832919fffffffff,35.80639024426499,-124.41504797075272,3,12393.43465508816
83291afffffffff,35.99311437215276,-122.07356283570013,3,12393.43465508816
83291bfffffffff,36.456429638323684,-123.28612716071503,3,12393.43465508816
83291cfffffffff,34.23848338495897,-123.14422132074212,3,12393.43465508816
83291dfffffffff,34.70204593055741,-124.33290609758164,3,12393.43465508816
83291efffffffff,34.879666094839365,-122.01409489699817,3,12393.43465508816
832920fffffffff,29.567231746020745,-125.0775831002954,3,12393.43465508816
832921fffffffff,30.04039733648236,-126.20844512982337,3,12393.43465508816
832922fffffffff,30.21465240553603,-124.01999529461638,3,12393.43465508816
832923fffffffff,30.694998784307437,-125.16286567373584,3,12393.43465508816
832924fffffffff,28.435409009466706,-124.99389168128828,3,12393.43465508816
832925fffffffff,28.916197446729626,-126.11428844287647,3,12393.43465508816
832926fffffffff,29.07936967396614,-123.94546143737766,3,12393.43465508816
832928fffffffff,31.609952707671827,-127.44365071574886,3,12393.43465508816
832929fffffffff,32.044242561915844,-128.57977304085117,3,12393.43465508816
83292afffffffff,32.27465518374871,-126.40215756596734,3,12393.43465508816
83292bfffffffff,32.71564467477769,-127.55215542975431,3,12393.43465508816
83292cfffffffff,30.498650782230385,-127.33717070308458,3,12393.43465508816
83292efffffffff,31.160160866224096,-126.30438464867566,3,12393.43465508816
832930fffffffff,30.354437348453867,-121.78771882363941,3,12393.43465508816
832931fffffffff,30.857506726662294,-122.94163009445539,3,12393.43465508816
832932fffffffff,30.983628099128424,-120.67880534896578,3,12393.43465508816
832933fffffffff,31.494825650013613,-121.84265558611253,3,12393.43465508816
832934fffffffff,29.20942742193533,-121.7338341757848,3,12393.43465508816
832935fffffffff,29.719362932154496,-122.87668144551057,3,12393.43465508816
832936fffffffff,29.836520515608765,-120.63516503699425,3,12393.43465508816
832940fffffffff,35.379513432460456,-132.26287091355343,3,12393.43465508816
832941fffffffff,35.73021994194238,-133.39756276564682,3,12393.43465508816
832942fffffffff,36.07454995243981,-131.26623341593802,3,12393.43465508816
832943fffffffff,36.43062423285165,-132.41826479003828,3,12393.43465508816
832944fffffffff,34.32027256757427,-132.11034633024747,3,12393.43465508816
832945fffffffff,34.681729764193115,-133.23511080379393,3,12393.43465508816
832946fffffffff,35.01273790865153,-131.12117949115697,3,12393.43465508816
832948fffffffff,37.094034245309835,-134.69973028174337,3,12393.43465508816
832949fffffffff,37.401810557888325,-135.8275287642769,3,12393.43465508816
83294afffffffff,37.80162167787201,-133.73163277511907,3,12393.43465508816
83294bfffffffff,38.11395955553578,-134.87828382345194,3,12393.43465508816
83294dfffffffff,36.38414927867782,-135.64271484740578,3,12393.43465508816
83294efffffffff,36.77038528449991,-133.56304255375844,3,12393.43465508816
832950fffffffff,36.387095785562366,-129.07002348631408,3,12393.43465508816
832951fffffffff,36.765880893730966,-130.24489438433238,3,12393.43465508816
832952fffffffff,37.06701903024225,-128.0076044549656,3,12393.43465508816
832953fffffffff,37.45252037618813,-129.19859743707735,3,12393.43465508816
832954fffffffff,35.312869021091025,-128.9439222835945,3,12393.43465508816
832955fffffffff,35.702003023258904,-130.10781891454917,3,12393.43465508816
832956fffffffff,35.99133964602078,-127.8904037366344,3,12393.43465508816
832958fffffffff,38.17184559582303,-131.56474914491687,3,12393.43465508816
832959fffffffff,38.505974009327645,-132.73798081401486,3,12393.43465508816
83295afffffffff,38.86600897570404,-130.5271282026042,3,12393.43465508816
83295bfffffffff,39.20612331917619,-131.7183707728304,3,12393.43465508816
83295cfffffffff,37.12779261356758,-131.41406381356492,3,12393.43465508816
83295dfffffffff,37.47297628495916,-132.57660734226903,3,12393.43465508816
83295efffffffff,37.820753011291515,-130.384638485508,3,12393.43465508816
832960fffffffff,32.56234677031965,-132.91897382119694,3,12393.43465508816
832961fffffffff,32.92948225590032,-134.01728907927307,3,12393.43465508816
832962fffffffff,33.25356177802493,-131.9606143994892,3,12393.43465508816
832963fffffffff,33.62555029955991,-133.07560686189757,3,12393.43465508816
832964fffffffff,31.492812033111697,-132.7651371425155,3,12393.43465508816
832965fffffffff,31.870258271575864,-133.85421605599225,3,12393.43465508816
832966fffffffff,32.18007071778964,-131.8136011090042,3,12393.43465508816
832968fffffffff,34.323440687640684,-135.28294151784723,3,12393.43465508816
832969fffffffff,34.792389912951634,-136.44291251915467,3,12393.43465508816
83296afffffffff,35.0275221894192,-134.35232156102825,3,12393.43465508816
83296bfffffffff,35.357830292082454,-135.46121401539722,3,12393.43465508816
83296cfffffffff,33.31424196319893,-135.12128336893704,3,12393.43465508816
83296dfffffffff,33.785821707307655,-136.2730818509116,3,12393.43465508816
83296efffffffff,33.982126477839785,-134.18329852437176,3,12393.43465508816
832970fffffffff,33.54984426682082,-129.84137975955102,3,12393.43465508816
832971fffffffff,33.94300997075406,-130.97882635567117,3,12393.43465508816
832972fffffffff,34.230510488087724,-128.82022436126815,3,12393.43465508816
832973fffffffff,34.62976466979862,-129.97333788180632,3,12393.43465508816
832974fffffffff,32.462951390303324,-129.71187557287428,3,12393.43465508816
832975fffffffff,32.86605098907535,-130.83910098479424,3,12393.43465508816
832976fffffffff,33.14072360047219,-128.6988627848813,3,12393.43465508816
832980fffffffff,36.8234381573303,-116.04673535272259,3,12393.43465508816
832981fffffffff,37.350271340165925,-117.27999661892439,3,12393.43465508816
832982fffffffff,37.402243289567615,-114.80605733179877,3,12393.43465508816
832983fffffffff,37.93940516063714,-116.04534507233403,3,12393.43465508816
832984fffffffff,35.6980521590097,-116.0480968957406,3,12393.43465508816
832985fffffffff,36.231938736574584,-117.2685839810882,3,12393.43465508816
832986fffffffff,36.27944009089392,-114.82034498786267,3,12393.43465508816
832988fffffffff,38.960281503150064,-118.54384570484692,3,12393.43465508816
832989fffffffff,39.44326546600382,-119.80076831315702,3,12393.43465508816
83298afffffffff,39.55708491119253,-117.30355402350169,3,12393.43465508816
83298bfffffffff,40.05038068183104,-118.56918737490284,3,12393.43465508816
83298cfffffffff,37.859515120368485,-118.51903534983204,3,12393.43465508816
83298dfffffffff,38.35081165017936,-119.76272626419247,3,12393.43465508816
83298efffffffff,38.458884311632744,-117.29165071840102,3,12393.43465508816
832990fffffffff,37.40244152510205,-112.31250897702493,3,12393.43465508816
832991fffffffff,37.96743815681874,-113.54730102058429,3,12393.43465508816
832992fffffffff,37.94232591537708,-111.03414376598892,3,12393.43465508816
832993fffffffff,38.518144421397594,-112.27130927606412,3,12393.43465508816
832994fffffffff,36.27680156297459,-112.35285014949253,3,12393.43465508816
832995fffffffff,36.847864909534266,-113.57487716912296,3,12393.43465508816
832996fffffffff,36.820789633664624,-111.08811739039415,3,12393.43465508816
832998fffffffff,39.61762773482975,-114.77656097564903,3,12393.43465508816
832999fffffffff,40.14025410040473,-116.04247458171652,3,12393.43465508816
83299afffffffff,40.175157473154464,-113.49035966584911,3,12393.43465508816
83299bfffffffff,40.70885383854297,-114.76133227320223,3,12393.43465508816
83299cfffffffff,38.51520575537429,-114.79146592394171,3,12393.43465508816
83299dfffffffff,39.045235361074056,-116.0439251350558,3,12393.43465508816
83299efffffffff,39.07676250513013,-113.51913489418781,3,12393.43465508816
8329a0fffffffff,33.969092351434384,-117.2464536859389,3,12393.43465508816
8329a1fffffffff,34.500094979532754,-118.44763026078893,3,12393.43465508816
8329a2fffffffff,34.56400617240163,-116.0494305832827,3,12393.43465508816
8329a3fffffffff,35.10462102170139,-117.25740537843767,3,12393.43465508816
8329a4fffffffff,32.82616396056561,-117.23572206484211,3,12393.43465508816
8329a5fffffffff,33.36374486895871,-118.42478650641779,3,12393.43465508816
8329a6fffffffff,33.42209803288416,-116.05073726152423,3,12393.43465508816
8329a8fffffffff,36.135809638227755,-119.68898706368451,3,12393.43465508816
8329a9fffffffff,36.625627856154615,-120.91045612915225,3,12393.43465508816
8329aafffffffff,36.74874885289696,-118.49473978284799,3,12393.43465508816
8329abfffffffff,37.248098329828245,-119.72547395058113,3,12393.43465508816
8329acfffffffff,35.01467043908767,-119.65324228116371,3,12393.43465508816
8329adfffffffff,35.5124464105676,-120.86224177697991,3,12393.43465508816
8329aefffffffff,35.62869221272477,-118.47094315493639,3,12393.43465508816
8329b0fffffffff,34.580911061261375,-113.62833211068364,3,12393.43465508816
8329b1fffffffff,35.14753852902501,-114.83433827758182,3,12393.43465508816
8329b2fffffffff,35.14197285027777,-112.39235931328338,3,12393.43465508816
8329b3fffffffff,35.718767122139944,-113.60188167212641,3,12393.43465508816
8329b4fffffffff,33.43510250220487,-113.65424535271579,3,12393.43465508816
8329b5fffffffff,34.00732141572322,-114.84804620375466,3,12393.43465508816
8329b6fffffffff,33.99874472453076,-112.43106190864181,3,12393.43465508816
832a00fffffffff,39.992580193703475,-70.14899547703764,3,12393.43465508816
832a03fffffffff,39.103903500395916,-70.89205852832681,3,12393.43465508816
832a04fffffffff,40.88559220430375,-69.37832196654301,3,12393.43465508816
832a05fffffffff,39.97588569455688,-68.71376762213684,3,12393.43465508816
832a06fffffffff,40.89514782326217,-70.84351145984478,3,12393.43465508816
832a08fffffffff,37.352407117376835,-69.57681230309004,3,12393.43465508816
832a09fffffffff,36.48986534299313,-68.95531386480822,3,12393.43465508816
832a0afffffffff,37.35551068712936,-70.93712053914331,3,12393.43465508816
832a0bfffffffff,36.49894535179949,-70.28984471344012,3,12393.43465508816
832a0cfffffffff,38.21122576587581,-68.83893888199921,3,12393.43465508816
832a0dfffffffff,37.33380646487716,-68.22077799333904,3,12393.43465508816
832a0efffffffff,38.223961770946815,-70.22199172026943,3,12393.43465508816
832a10fffffffff,40.85841614742273,-73.7819279919521,3,12393.43465508816
832a11fffffffff,39.972652955101154,-73.02983677126237,3,12393.43465508816
832a12fffffffff,40.81203300454479,-75.25129982851769,3,12393.43465508816
832a14fffffffff,41.78680635754345,-73.06467847114747,3,12393.43465508816
832a15fffffffff,40.886118221453685,-72.31202083514441,3,12393.43465508816
832a16fffffffff,41.749485140958335,-74.56355330916458,3,12393.43465508816
832a18fffffffff,38.20055212681697,-72.99754457193299,3,12393.43465508816
832a19fffffffff,37.342995100767,-72.30018385683692,3,12393.43465508816
832a1afffffffff,38.16426998181516,-74.38680098225775,3,12393.43465508816
832a1bfffffffff,37.31479754551718,-73.66446480678331,3,12393.43465508816
832a1cfffffffff,39.09306114887905,-72.30588178031816,3,12393.43465508816
832a1dfffffffff,38.2204372938516,-71.60873179247905,3,12393.43465508816
832a1efffffffff,39.065099148899094,-73.72100811345965,3,12393.43465508816
832a20fffffffff,41.74192947813504,-67.09376706423295,3,12393.43465508816
832a21fffffffff,40.8114588949337,-66.46544651253505,3,12393.43465508816
832a22fffffffff,41.78200223960274,-68.57876494840544,3,12393.43465508816
832a23fffffffff,40.857615974600954,-67.91834845192025,3,12393.43465508816
832a24fffffffff,42.62780413509617,-66.23875079372469,3,12393.43465508816
832a25fffffffff,41.68304871024977,-65.61719205722277,3,12393.43465508816
832a26fffffffff,42.680810741448866,-67.74899923052548,3,12393.43465508816
832a29fffffffff,38.137684088792696,-66.09021367426138,3,12393.43465508816
832a2afffffffff,39.07459409621369,-68.0751612902461,3,12393.43465508816
832a2bfffffffff,38.18239207665651,-67.46116208186703,3,12393.43465508816
832a2cfffffffff,39.890120143332986,-65.86255518376858,3,12393.43465508816
832a2efffffffff,39.941646520383316,-67.28437728572868,3,12393.43465508816
832a30fffffffff,42.7272079019614,-70.79105885228908,3,12393.43465508816
832a31fffffffff,41.802970737524404,-70.07024842696114,3,12393.43465508816
832a32fffffffff,42.72013209383046,-72.3186543124161,3,12393.43465508816
832a33fffffffff,41.804617423063064,-71.56622819284895,3,12393.43465508816
832a34fffffffff,43.65288138968719,-69.98504344643058,3,12393.43465508816
832a35fffffffff,42.71403735088525,-69.2671297588243,3,12393.43465508816
832a36fffffffff,43.65741771795592,-71.54235731639703,3,12393.43465508816
832a40fffffffff,33.92550070152444,-65.96664492888912,3,12393.43465508816
832a43fffffffff,33.14021041554666,-66.68419960293343,3,12393.43465508816
832a44fffffffff,34.71572701097271,-65.22708144910774,3,12393.43465508816
832a45fffffffff,33.87688479482107,-64.71860720823038,3,12393.43465508816
832a46fffffffff,34.7614382477344,-66.4995425885708,3,12393.43465508816
832a48fffffffff,31.53138729993243,-65.66382566372583,3,12393.43465508816
